dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00110615
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.0010954
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00110396
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00114422
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00109398
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00111737
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00112108
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00111862
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00110443
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00108625
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.00108903
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00110787
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00112863
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00111118
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00112618
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00110494
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00115306
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00110668
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00111582
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00111826
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00113697
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00113617
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00109447
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.0011081
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00111905
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.0011353
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00110212
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00109366
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00111821
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00111412
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00111965
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00113716
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00111561
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00110665
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00133573
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00133154
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00142749
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.0013149
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00143224
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.00143572
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.00131886
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00131848
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.0014308
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00132721
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00131473
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00133467
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00132303
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00132291
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00131849
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00130708
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00131674
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00131382
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00142401
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00132075
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.0014427
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00132242
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00132479
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00143071
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00132383
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00141241
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00132737
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00132513
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00132367
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00142757
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00141197
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.00143642
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00132499
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00132382
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00132565
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.00141946
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00143809
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.00142249
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00132805
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.0014342
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00132545
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00143086
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.001327
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.00142632
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00132377
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00131432
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00143087
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00133094
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00141381
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00143025
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00132559
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00133001
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00142427
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00140062
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00132394
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00132936
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00133199
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00142472
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.0014298
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00132534
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00141436
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00132357
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00142224
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00143082
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.0013277
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00142534
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00142823
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.0014199
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00143526
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00142504
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00131626
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00143433
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00141779
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00142004
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00132385
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00142578
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00132781
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00141313
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00142798
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00140284
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00132535
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.00142489
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00132459
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00143348
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00132412
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00133135
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00132851
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00132212
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00131528
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00133012
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00132199
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00142135
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00133238
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.0013238
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.00132157
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00144032
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00141806
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00141686
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00134329
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00142127
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.000888746
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.000863637
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.000873959
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.000841023
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.000869944
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.000881389
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.000848004
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.000863577
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.000850781
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.000838242
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.000878732
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.000855687
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.000908284
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.000857682
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.000878657
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.000863915
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.000858856
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.000863275
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.000869264
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.000844072
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.000847387
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.000850365
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.000846185
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.000848782
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.000854402
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.000874021
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.000855031
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.000885818
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.000862098
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.00085877
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.00088146
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.000856219
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.000893798
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.000890968
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.000847022
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.000895286
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.000876439
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.000867248
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.000854203
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.000858109
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.000885983
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.000865929
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.000877571
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.000859687
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.000904794
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.000905784
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.000857546
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.000866362
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.000847923
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.000885162
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.000857197
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.000851567
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.000833565
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.000909708
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.000877082
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.000868405
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.000876923
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.000874391
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.000873363
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.000857507
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.000852431
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.000845145
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.000879733
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.000893475
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.00085452
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.000857585
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.000847522
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.000897856
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.000824738
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.000843722
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.000857731
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.000886057
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.00087663
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.000886098
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.000832585
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.000902665
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.00087511
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.000855394
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.000898892
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.000847925
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.000859062
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.000922706
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.00086873
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.000875124
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.000882603
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.000858583
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.000846621
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.000902257
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.000844675
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.000894495
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.000899814
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.00085911
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.000843119
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.000852318
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.000856476
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.000858149
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.000857737
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.000872739
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.000846906
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000867572
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.000887295
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.000871304
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.000872641
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.000886368
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.000860134
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.000862082
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.000858295
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.000853172
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.000887596
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.000855763
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.000871625
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.000891234
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.000845073
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.000847654
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.0008934
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.000878511
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.000882056
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.000885843
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.000863147
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.000883391
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.000861218
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.000884625
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.000914267
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.000893517
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.000859936
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.000878691
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.000881341
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.000890732
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.000873753
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.000901936
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.000914451
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.000898843
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.000859385
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.000872604
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.000888697
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.000884881
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.000900965
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.000869099
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.000905399
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.000883163
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.000914474
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.000892367
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.000899595
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.000917497
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.000862878
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.00089319
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.000889658
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.000870109
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.000888501
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.0008696
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.000870048
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.000862468
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.000887943
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.000884788
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.000857725
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.000908735
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.00087413
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.000859801
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.000893189
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.00089397
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.000843753
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.000911211
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.000876488
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.000854874
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.000899626
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.00087839
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.000859899
