image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	38	0.00366523
baboon.jpg	[512 x 512]	50	100	3	true	39	0.00367313
baboon.jpg	[512 x 512]	50	100	3	true	40	0.00365708
baboon.jpg	[512 x 512]	50	100	3	true	41	0.00366101
baboon.jpg	[512 x 512]	50	100	3	true	42	0.00366841
baboon.jpg	[512 x 512]	50	100	3	true	43	0.00365951
baboon.jpg	[512 x 512]	50	100	3	true	44	0.00366736
baboon.jpg	[512 x 512]	50	100	3	true	45	0.00369857
baboon.jpg	[512 x 512]	50	100	3	true	46	0.00366973
baboon.jpg	[512 x 512]	50	100	3	true	47	0.00366988
baboon.jpg	[512 x 512]	50	100	3	true	48	0.00367435
baboon.jpg	[512 x 512]	50	100	3	true	49	0.00366318
baboon.jpg	[512 x 512]	50	100	3	true	50	0.0036782
baboon.jpg	[512 x 512]	50	100	3	true	51	0.00367728
baboon.jpg	[512 x 512]	50	100	3	true	52	0.00370065
baboon.jpg	[512 x 512]	50	100	3	true	53	0.00366735
baboon.jpg	[512 x 512]	50	100	3	true	54	0.00367588
baboon.jpg	[512 x 512]	50	100	3	true	55	0.00368483
baboon.jpg	[512 x 512]	50	100	3	true	56	0.00367134
baboon.jpg	[512 x 512]	50	100	3	true	57	0.0036635
baboon.jpg	[512 x 512]	50	100	3	true	58	0.00366207
baboon.jpg	[512 x 512]	50	100	3	true	59	0.00366698
baboon.jpg	[512 x 512]	50	100	3	true	60	0.00366191
baboon.jpg	[512 x 512]	50	100	3	true	61	0.00367093
baboon.jpg	[512 x 512]	50	100	3	true	62	0.00369362
baboon.jpg	[512 x 512]	50	100	3	true	63	0.00366381
baboon.jpg	[512 x 512]	50	100	3	true	64	0.0037126
baboon.jpg	[512 x 512]	50	100	3	true	65	0.00366914
baboon.jpg	[512 x 512]	50	100	3	true	66	0.00367117
baboon.jpg	[512 x 512]	50	100	3	true	67	0.00365904
baboon.jpg	[512 x 512]	50	100	3	true	68	0.00366395
baboon.jpg	[512 x 512]	50	100	3	true	69	0.00366915
baboon.jpg	[512 x 512]	50	100	3	true	70	0.00366112
baboon.jpg	[512 x 512]	50	100	3	true	71	0.00368413
baboon.jpg	[512 x 512]	50	100	3	true	72	0.00368676
baboon.jpg	[512 x 512]	50	100	3	true	73	0.00365057
baboon.jpg	[512 x 512]	50	100	3	true	74	0.00366682
baboon.jpg	[512 x 512]	50	100	3	true	75	0.00365992
baboon.jpg	[512 x 512]	50	100	3	true	76	0.00367988
baboon.jpg	[512 x 512]	50	100	3	true	77	0.00366099
baboon.jpg	[512 x 512]	50	100	3	true	78	0.0036685
baboon.jpg	[512 x 512]	50	100	3	true	79	0.00366629
baboon.jpg	[512 x 512]	50	100	3	true	80	0.00367533
baboon.jpg	[512 x 512]	50	100	3	true	81	0.00365751
baboon.jpg	[512 x 512]	50	100	3	true	82	0.00367954
baboon.jpg	[512 x 512]	50	100	3	true	83	0.00368558
baboon.jpg	[512 x 512]	50	100	3	true	84	0.00367495
baboon.jpg	[512 x 512]	50	100	3	true	85	0.00368149
baboon.jpg	[512 x 512]	50	100	3	true	86	0.00366263
baboon.jpg	[512 x 512]	50	100	3	true	87	0.00366518
baboon.jpg	[512 x 512]	50	100	3	true	88	0.00367603
baboon.jpg	[512 x 512]	50	100	3	true	89	0.003678
baboon.jpg	[512 x 512]	50	100	3	true	90	0.00366524
baboon.jpg	[512 x 512]	50	100	3	true	91	0.00365374
baboon.jpg	[512 x 512]	50	100	3	true	92	0.00366208
baboon.jpg	[512 x 512]	50	100	3	true	93	0.00366765
baboon.jpg	[512 x 512]	50	100	3	true	94	0.0036666
baboon.jpg	[512 x 512]	50	100	3	true	95	0.00366773
baboon.jpg	[512 x 512]	50	100	3	true	96	0.00366415
baboon.jpg	[512 x 512]	50	100	3	true	97	0.00367066
baboon.jpg	[512 x 512]	50	100	3	true	98	0.0036623
baboon.jpg	[512 x 512]	50	100	3	true	99	0.00366442
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00366281
baboon.jpg	[512 x 512]	50	100	3	false	1	0.00360217
baboon.jpg	[512 x 512]	50	100	3	false	2	0.00354577
baboon.jpg	[512 x 512]	50	100	3	false	3	0.00361276
baboon.jpg	[512 x 512]	50	100	3	false	4	0.00390959
baboon.jpg	[512 x 512]	50	100	3	false	5	0.00365352
baboon.jpg	[512 x 512]	50	100	3	false	6	0.00363699
baboon.jpg	[512 x 512]	50	100	3	false	7	0.0036825
baboon.jpg	[512 x 512]	50	100	3	false	8	0.00373805
baboon.jpg	[512 x 512]	50	100	3	false	9	0.00369935
baboon.jpg	[512 x 512]	50	100	3	false	10	0.00366795
baboon.jpg	[512 x 512]	50	100	3	false	11	0.00367717
baboon.jpg	[512 x 512]	50	100	3	false	12	0.00366609
baboon.jpg	[512 x 512]	50	100	3	false	13	0.00362036
baboon.jpg	[512 x 512]	50	100	3	false	14	0.00367833
baboon.jpg	[512 x 512]	50	100	3	false	15	0.00380419
baboon.jpg	[512 x 512]	50	100	3	false	16	0.00368573
baboon.jpg	[512 x 512]	50	100	3	false	17	0.00356404
baboon.jpg	[512 x 512]	50	100	3	false	18	0.00360283
baboon.jpg	[512 x 512]	50	100	3	false	19	0.0036815
baboon.jpg	[512 x 512]	50	100	3	false	20	0.00355523
baboon.jpg	[512 x 512]	50	100	3	false	21	0.00359248
baboon.jpg	[512 x 512]	50	100	3	false	22	0.00358763
baboon.jpg	[512 x 512]	50	100	3	false	23	0.00362841
baboon.jpg	[512 x 512]	50	100	3	false	24	0.00365358
baboon.jpg	[512 x 512]	50	100	3	false	25	0.003609
baboon.jpg	[512 x 512]	50	100	3	false	26	0.0035817
baboon.jpg	[512 x 512]	50	100	3	false	27	0.00357146
baboon.jpg	[512 x 512]	50	100	3	false	28	0.00358067
baboon.jpg	[512 x 512]	50	100	3	false	29	0.00358059
baboon.jpg	[512 x 512]	50	100	3	false	30	0.00358392
baboon.jpg	[512 x 512]	50	100	3	false	31	0.00356867
baboon.jpg	[512 x 512]	50	100	3	false	32	0.00353856
baboon.jpg	[512 x 512]	50	100	3	false	33	0.00355672
baboon.jpg	[512 x 512]	50	100	3	false	34	0.00359383
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00356325
baboon.jpg	[512 x 512]	50	100	3	false	36	0.00358894
baboon.jpg	[512 x 512]	50	100	3	false	37	0.00358028
baboon.jpg	[512 x 512]	50	100	3	false	38	0.00356641
baboon.jpg	[512 x 512]	50	100	3	false	39	0.00358391
baboon.jpg	[512 x 512]	50	100	3	false	40	0.00356997
baboon.jpg	[512 x 512]	50	100	3	false	41	0.0035488
baboon.jpg	[512 x 512]	50	100	3	false	42	0.00357252
baboon.jpg	[512 x 512]	50	100	3	false	43	0.00358864
baboon.jpg	[512 x 512]	50	100	3	false	44	0.00356565
baboon.jpg	[512 x 512]	50	100	3	false	45	0.00356849
baboon.jpg	[512 x 512]	50	100	3	false	46	0.00356248
baboon.jpg	[512 x 512]	50	100	3	false	47	0.00357419
baboon.jpg	[512 x 512]	50	100	3	false	48	0.00356471
baboon.jpg	[512 x 512]	50	100	3	false	49	0.003559
baboon.jpg	[512 x 512]	50	100	3	false	50	0.00354196
baboon.jpg	[512 x 512]	50	100	3	false	51	0.00356335
baboon.jpg	[512 x 512]	50	100	3	false	52	0.00358318
baboon.jpg	[512 x 512]	50	100	3	false	53	0.00356239
baboon.jpg	[512 x 512]	50	100	3	false	54	0.00355611
baboon.jpg	[512 x 512]	50	100	3	false	55	0.00355814
baboon.jpg	[512 x 512]	50	100	3	false	56	0.00359256
baboon.jpg	[512 x 512]	50	100	3	false	57	0.00356523
baboon.jpg	[512 x 512]	50	100	3	false	58	0.00356075
baboon.jpg	[512 x 512]	50	100	3	false	59	0.00356541
baboon.jpg	[512 x 512]	50	100	3	false	60	0.00353769
baboon.jpg	[512 x 512]	50	100	3	false	61	0.003579
baboon.jpg	[512 x 512]	50	100	3	false	62	0.00357692
baboon.jpg	[512 x 512]	50	100	3	false	63	0.00362912
baboon.jpg	[512 x 512]	50	100	3	false	64	0.00355972
baboon.jpg	[512 x 512]	50	100	3	false	65	0.00365704
baboon.jpg	[512 x 512]	50	100	3	false	66	0.0039281
baboon.jpg	[512 x 512]	50	100	3	false	67	0.00378524
baboon.jpg	[512 x 512]	50	100	3	false	68	0.00389095
baboon.jpg	[512 x 512]	50	100	3	false	69	0.0037931
baboon.jpg	[512 x 512]	50	100	3	false	70	0.00375859
baboon.jpg	[512 x 512]	50	100	3	false	71	0.00373331
baboon.jpg	[512 x 512]	50	100	3	false	72	0.00376091
baboon.jpg	[512 x 512]	50	100	3	false	73	0.00369946
baboon.jpg	[512 x 512]	50	100	3	false	74	0.00378973
baboon.jpg	[512 x 512]	50	100	3	false	75	0.00379452
baboon.jpg	[512 x 512]	50	100	3	false	76	0.00357515
baboon.jpg	[512 x 512]	50	100	3	false	77	0.00363217
baboon.jpg	[512 x 512]	50	100	3	false	78	0.00359646
baboon.jpg	[512 x 512]	50	100	3	false	79	0.00387
baboon.jpg	[512 x 512]	50	100	3	false	80	0.00375438
baboon.jpg	[512 x 512]	50	100	3	false	81	0.00370791
baboon.jpg	[512 x 512]	50	100	3	false	82	0.00366207
baboon.jpg	[512 x 512]	50	100	3	false	83	0.00357164
baboon.jpg	[512 x 512]	50	100	3	false	84	0.00362216
baboon.jpg	[512 x 512]	50	100	3	false	85	0.00362987
baboon.jpg	[512 x 512]	50	100	3	false	86	0.00353238
baboon.jpg	[512 x 512]	50	100	3	false	87	0.00359609
baboon.jpg	[512 x 512]	50	100	3	false	88	0.00359661
baboon.jpg	[512 x 512]	50	100	3	false	89	0.00356703
baboon.jpg	[512 x 512]	50	100	3	false	90	0.00357745
baboon.jpg	[512 x 512]	50	100	3	false	91	0.00358802
baboon.jpg	[512 x 512]	50	100	3	false	92	0.00356165
baboon.jpg	[512 x 512]	50	100	3	false	93	0.00356365
baboon.jpg	[512 x 512]	50	100	3	false	94	0.00356565
baboon.jpg	[512 x 512]	50	100	3	false	95	0.00356731
baboon.jpg	[512 x 512]	50	100	3	false	96	0.00357131
baboon.jpg	[512 x 512]	50	100	3	false	97	0.00355373
baboon.jpg	[512 x 512]	50	100	3	false	98	0.00355997
baboon.jpg	[512 x 512]	50	100	3	false	99	0.00356518
baboon.jpg	[512 x 512]	50	100	3	false	100	0.00358719
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00443892
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00434946
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00435816
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00433731
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00433415
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00438969
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00441205
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00438225
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00437171
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00437754
baboon.jpg	[512 x 512]	50	100	5	true	11	0.00437644
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00434446
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00440747
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00445049
baboon.jpg	[512 x 512]	50	100	5	true	15	0.004381
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00444803
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00436471
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00442018
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00438679
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00433944
baboon.jpg	[512 x 512]	50	100	5	true	21	0.00435088
baboon.jpg	[512 x 512]	50	100	5	true	22	0.0043427
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00433534
baboon.jpg	[512 x 512]	50	100	5	true	24	0.0044055
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00434427
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00435396
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00438107
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00438891
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00436925
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00435616
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00434188
baboon.jpg	[512 x 512]	50	100	5	true	32	0.0043334
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00435318
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00440435
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00435399
baboon.jpg	[512 x 512]	50	100	5	true	36	0.0043296
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00437947
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00437907
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00438564
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00434434
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00434455
baboon.jpg	[512 x 512]	50	100	5	true	42	0.0043452
baboon.jpg	[512 x 512]	50	100	5	true	43	0.0043445
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00432879
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00433995
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00435294
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00437483
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00438271
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00435914
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00436383
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00448842
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00441396
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00469864
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00436043
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00432289
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00433415
baboon.jpg	[512 x 512]	50	100	5	true	57	0.0043831
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00436473
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00435575
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00437819
baboon.jpg	[512 x 512]	50	100	5	true	61	0.004325
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00433638
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00435471
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00433347
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00434529
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00436972
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00433885
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00436495
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00436914
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00434976
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00436449
baboon.jpg	[512 x 512]	50	100	5	true	72	0.0043497
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00433382
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00434294
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00434501
baboon.jpg	[512 x 512]	50	100	5	true	76	0.00433669
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00434141
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00433811
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00434522
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00437509
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00437933
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00436995
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00435625
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00436265
baboon.jpg	[512 x 512]	50	100	5	true	85	0.0043372
baboon.jpg	[512 x 512]	50	100	5	true	86	0.0043352
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00434627
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00433903
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00437874
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00435135
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00438243
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00438729
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00438113
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00436979
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00435425
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00433816
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00434236
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00435182
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00433649
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00434608
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00404742
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00404293
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00430439
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00413834
baboon.jpg	[512 x 512]	50	100	5	false	5	0.0040755
baboon.jpg	[512 x 512]	50	100	5	false	6	0.00423294
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00415866
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00414376
baboon.jpg	[512 x 512]	50	100	5	false	9	0.0041354
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00412125
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00406739
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00399622
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00427119
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00414528
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00407814
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00402027
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00409933
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00400906
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00404441
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00406589
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00404451
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00399243
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00398853
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00400179
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00400664
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00400913
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00399976
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00398834
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00401193
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00399418
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00399513
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00400223
baboon.jpg	[512 x 512]	50	100	5	false	33	0.00403924
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00401404
baboon.jpg	[512 x 512]	50	100	5	false	35	0.00401694
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00399838
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00400705
baboon.jpg	[512 x 512]	50	100	5	false	38	0.00401194
baboon.jpg	[512 x 512]	50	100	5	false	39	0.00400061
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00397854
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00400322
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00400348
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00401704
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00399856
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00402959
baboon.jpg	[512 x 512]	50	100	5	false	46	0.003988
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00401415
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00399169
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00400955
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00400055
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00398649
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00399425
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00402748
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00400177
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00399333
baboon.jpg	[512 x 512]	50	100	5	false	56	0.0041714
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00401304
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00405127
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00399743
baboon.jpg	[512 x 512]	50	100	5	false	60	0.00403596
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00402401
baboon.jpg	[512 x 512]	50	100	5	false	62	0.00399888
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00399217
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00409945
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00402153
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00410655
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00401412
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00401855
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00403249
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00399335
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00403929
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00400096
baboon.jpg	[512 x 512]	50	100	5	false	73	0.0040273
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00400691
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00402448
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00400352
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00404511
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00400087
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00399633
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00399601
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00415962
baboon.jpg	[512 x 512]	50	100	5	false	82	0.0040465
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00399905
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00400471
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00400441
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00400337
baboon.jpg	[512 x 512]	50	100	5	false	87	0.0039806
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00399182
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00402021
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00400095
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00400813
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00398803
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00401829
baboon.jpg	[512 x 512]	50	100	5	false	94	0.0040021
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00401188
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00400189
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00402577
baboon.jpg	[512 x 512]	50	100	5	false	98	0.00399248
baboon.jpg	[512 x 512]	50	100	5	false	99	0.0039985
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00398962
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00440994
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00440507
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00456653
baboon.jpg	[512 x 512]	0	50	3	true	4	0.00443692
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00441127
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00441248
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00449306
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00452064
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00449222
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00449909
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00448143
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00452482
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00445797
baboon.jpg	[512 x 512]	0	50	3	true	14	0.00446211
baboon.jpg	[512 x 512]	0	50	3	true	15	0.00468847
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00451295
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00442287
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00444101
baboon.jpg	[512 x 512]	0	50	3	true	19	0.00447681
baboon.jpg	[512 x 512]	0	50	3	true	20	0.00447438
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00442051
baboon.jpg	[512 x 512]	0	50	3	true	22	0.00437934
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00439234
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00438986
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00438307
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00439171
baboon.jpg	[512 x 512]	0	50	3	true	27	0.00440803
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00441168
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00440212
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00449648
baboon.jpg	[512 x 512]	0	50	3	true	31	0.00440691
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00437928
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00439228
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00438886
baboon.jpg	[512 x 512]	0	50	3	true	35	0.004379
