image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.210521
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.196152
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.18914
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.188469
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.196033
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.199821
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.198905
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.181985
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.197297
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.20823
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.209168
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.20807
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.175119
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.190981
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.210209
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.184241
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.220572
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.214749
people.jpg	[1280 x 853]	svm	default_people_detector	98	0.175236
people.jpg	[1280 x 853]	svm	default_people_detector	99	0.203949
people.jpg	[1280 x 853]	svm	default_people_detector	100	0.213886
