image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00128925
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00128942
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00130022
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00129136
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00127342
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00130115
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00128957
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00127197
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00130002
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00128502
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00129345
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00129368
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00129411
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00128654
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00130291
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00128896
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00128041
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00131182
baboon.jpg	[512 x 512]	50	100	5	true	54	0.0012985
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00129489
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00130917
baboon.jpg	[512 x 512]	50	100	5	true	57	0.00129497
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00128974
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00130372
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00129289
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00129179
baboon.jpg	[512 x 512]	50	100	5	true	62	0.0013018
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00129347
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00128442
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00128358
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00129436
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00129247
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00129268
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00127738
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00129013
baboon.jpg	[512 x 512]	50	100	5	true	71	0.0012909
baboon.jpg	[512 x 512]	50	100	5	true	72	0.0012811
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00128289
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00129085
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00129978
baboon.jpg	[512 x 512]	50	100	5	true	76	0.0012945
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00130299
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00129193
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00128983
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00129899
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00129588
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00127314
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00129565
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00132181
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00128145
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00130543
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00129737
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00129375
baboon.jpg	[512 x 512]	50	100	5	true	89	0.001275
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00130624
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00129237
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00127475
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00128229
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00128298
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00127327
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00130751
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00129999
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00129128
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00131435
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00128485
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00129475
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00129605
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00129128
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00130109
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00131072
baboon.jpg	[512 x 512]	50	100	5	false	6	0.00130381
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00128868
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00131362
baboon.jpg	[512 x 512]	50	100	5	false	9	0.00130124
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00129305
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00128769
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00131394
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00129349
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00130098
baboon.jpg	[512 x 512]	50	100	5	false	15	0.001323
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00130143
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00129017
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00132638
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00129128
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00128279
baboon.jpg	[512 x 512]	50	100	5	false	21	0.0013091
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00130175
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00130561
baboon.jpg	[512 x 512]	50	100	5	false	24	0.0013162
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00130404
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00129338
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00131733
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00130422
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00128697
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00130814
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00129747
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00130098
baboon.jpg	[512 x 512]	50	100	5	false	33	0.00130879
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00129884
baboon.jpg	[512 x 512]	50	100	5	false	35	0.00130152
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00129605
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00130613
baboon.jpg	[512 x 512]	50	100	5	false	38	0.00127997
baboon.jpg	[512 x 512]	50	100	5	false	39	0.0013116
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00129596
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00129288
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00131145
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00130441
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00130009
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00130426
baboon.jpg	[512 x 512]	50	100	5	false	46	0.00128652
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00130079
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00129609
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00129851
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00129849
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00130276
baboon.jpg	[512 x 512]	50	100	5	false	52	0.001286
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00130479
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00130505
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00128344
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00130268
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00131101
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00130243
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00128435
baboon.jpg	[512 x 512]	50	100	5	false	60	0.00130649
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00129377
baboon.jpg	[512 x 512]	50	100	5	false	62	0.00129842
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00131599
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00129858
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00129258
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00130907
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00130329
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00130297
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00130405
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00129662
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00129503
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00128991
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00130087
baboon.jpg	[512 x 512]	50	100	5	false	74	0.0012977
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00128862
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00130374
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00130239
baboon.jpg	[512 x 512]	50	100	5	false	78	0.0012785
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00132076
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00130015
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00130169
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00132444
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00130313
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00130072
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00129584
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00129882
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00129484
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00131709
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00128342
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00129137
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00132165
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00130929
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00128672
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00131122
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00130059
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00130631
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00128921
baboon.jpg	[512 x 512]	50	100	5	false	98	0.0012885
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00129683
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00131315
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00113115
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00112044
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00113637
baboon.jpg	[512 x 512]	0	50	3	true	4	0.00113033
baboon.jpg	[512 x 512]	0	50	3	true	5	0.001126
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00112283
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00113882
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00112796
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00111656
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00112875
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00112711
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00112537
baboon.jpg	[512 x 512]	0	50	3	true	13	0.0011124
baboon.jpg	[512 x 512]	0	50	3	true	14	0.00114432
baboon.jpg	[512 x 512]	0	50	3	true	15	0.00112445
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00112321
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00115058
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00113123
baboon.jpg	[512 x 512]	0	50	3	true	19	0.00112254
baboon.jpg	[512 x 512]	0	50	3	true	20	0.0011262
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00114007
baboon.jpg	[512 x 512]	0	50	3	true	22	0.00113095
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00111499
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00113955
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00112238
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00112399
baboon.jpg	[512 x 512]	0	50	3	true	27	0.00112418
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00114995
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00112072
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00112829
baboon.jpg	[512 x 512]	0	50	3	true	31	0.00113026
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00111918
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00111808
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00112448
baboon.jpg	[512 x 512]	0	50	3	true	35	0.00113439
