image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.16248
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.162815
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.162436
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.162444
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.210415
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.162466
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.162001
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.161751
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.162472
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.162371
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.208856
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.161947
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.16204
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.161327
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.162517
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.210021
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.16132
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.161752
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.162267
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.162554
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.162057
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.209961
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.160885
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.160517
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.160921
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.161711
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.161686
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.210667
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.161855
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.161565
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.161292
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.162175
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.162839
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.210699
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.161941
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.162834
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.162474
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.160939
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.160803
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.209263
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.160758
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.161112
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.162522
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.162769
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.16166
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.210376
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.161895
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.162265
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.162064
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.161436
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.161647
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.208413
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.160847
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.162201
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.162725
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.162601
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.161713
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.210155
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.161769
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.161818
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.162347
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.16139
people.jpg	[1280 x 853]	svm	default_people_detector	98	0.209452
people.jpg	[1280 x 853]	svm	default_people_detector	99	0.161738
people.jpg	[1280 x 853]	svm	default_people_detector	100	0.162499
