image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	35	0.00429464
baboon.jpg	[512 x 512]	50	100	3	true	36	0.00427477
baboon.jpg	[512 x 512]	50	100	3	true	37	0.00430184
baboon.jpg	[512 x 512]	50	100	3	true	38	0.00427667
baboon.jpg	[512 x 512]	50	100	3	true	39	0.00429558
baboon.jpg	[512 x 512]	50	100	3	true	40	0.00429406
baboon.jpg	[512 x 512]	50	100	3	true	41	0.00427731
baboon.jpg	[512 x 512]	50	100	3	true	42	0.00427117
baboon.jpg	[512 x 512]	50	100	3	true	43	0.00432697
baboon.jpg	[512 x 512]	50	100	3	true	44	0.00427602
baboon.jpg	[512 x 512]	50	100	3	true	45	0.00427343
baboon.jpg	[512 x 512]	50	100	3	true	46	0.00427823
baboon.jpg	[512 x 512]	50	100	3	true	47	0.00432166
baboon.jpg	[512 x 512]	50	100	3	true	48	0.00427832
baboon.jpg	[512 x 512]	50	100	3	true	49	0.00429141
baboon.jpg	[512 x 512]	50	100	3	true	50	0.00429812
baboon.jpg	[512 x 512]	50	100	3	true	51	0.00427595
baboon.jpg	[512 x 512]	50	100	3	true	52	0.00427306
baboon.jpg	[512 x 512]	50	100	3	true	53	0.00427744
baboon.jpg	[512 x 512]	50	100	3	true	54	0.00429815
baboon.jpg	[512 x 512]	50	100	3	true	55	0.00427017
baboon.jpg	[512 x 512]	50	100	3	true	56	0.00445545
baboon.jpg	[512 x 512]	50	100	3	true	57	0.00440231
baboon.jpg	[512 x 512]	50	100	3	true	58	0.00438674
baboon.jpg	[512 x 512]	50	100	3	true	59	0.00435313
baboon.jpg	[512 x 512]	50	100	3	true	60	0.00427694
baboon.jpg	[512 x 512]	50	100	3	true	61	0.00427625
baboon.jpg	[512 x 512]	50	100	3	true	62	0.00429373
baboon.jpg	[512 x 512]	50	100	3	true	63	0.00429917
baboon.jpg	[512 x 512]	50	100	3	true	64	0.00427611
baboon.jpg	[512 x 512]	50	100	3	true	65	0.00429526
baboon.jpg	[512 x 512]	50	100	3	true	66	0.00427378
baboon.jpg	[512 x 512]	50	100	3	true	67	0.0042764
baboon.jpg	[512 x 512]	50	100	3	true	68	0.00429331
baboon.jpg	[512 x 512]	50	100	3	true	69	0.00430817
baboon.jpg	[512 x 512]	50	100	3	true	70	0.00427003
baboon.jpg	[512 x 512]	50	100	3	true	71	0.00427337
baboon.jpg	[512 x 512]	50	100	3	true	72	0.00427005
baboon.jpg	[512 x 512]	50	100	3	true	73	0.00429699
baboon.jpg	[512 x 512]	50	100	3	true	74	0.00428263
baboon.jpg	[512 x 512]	50	100	3	true	75	0.00427804
baboon.jpg	[512 x 512]	50	100	3	true	76	0.00427453
baboon.jpg	[512 x 512]	50	100	3	true	77	0.0042944
baboon.jpg	[512 x 512]	50	100	3	true	78	0.00427387
baboon.jpg	[512 x 512]	50	100	3	true	79	0.00427716
baboon.jpg	[512 x 512]	50	100	3	true	80	0.0042967
baboon.jpg	[512 x 512]	50	100	3	true	81	0.00427833
baboon.jpg	[512 x 512]	50	100	3	true	82	0.00430593
baboon.jpg	[512 x 512]	50	100	3	true	83	0.00427556
baboon.jpg	[512 x 512]	50	100	3	true	84	0.00430441
baboon.jpg	[512 x 512]	50	100	3	true	85	0.00426961
baboon.jpg	[512 x 512]	50	100	3	true	86	0.00427731
baboon.jpg	[512 x 512]	50	100	3	true	87	0.00427417
baboon.jpg	[512 x 512]	50	100	3	true	88	0.00431624
baboon.jpg	[512 x 512]	50	100	3	true	89	0.00427426
baboon.jpg	[512 x 512]	50	100	3	true	90	0.00427137
baboon.jpg	[512 x 512]	50	100	3	true	91	0.00427766
baboon.jpg	[512 x 512]	50	100	3	true	92	0.00429225
baboon.jpg	[512 x 512]	50	100	3	true	93	0.00427499
baboon.jpg	[512 x 512]	50	100	3	true	94	0.00427161
baboon.jpg	[512 x 512]	50	100	3	true	95	0.00429732
baboon.jpg	[512 x 512]	50	100	3	true	96	0.00430404
baboon.jpg	[512 x 512]	50	100	3	true	97	0.00426819
baboon.jpg	[512 x 512]	50	100	3	true	98	0.00431089
baboon.jpg	[512 x 512]	50	100	3	true	99	0.00429877
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00427174
baboon.jpg	[512 x 512]	50	100	3	false	1	0.0045804
baboon.jpg	[512 x 512]	50	100	3	false	2	0.00450418
baboon.jpg	[512 x 512]	50	100	3	false	3	0.00459894
baboon.jpg	[512 x 512]	50	100	3	false	4	0.00451137
baboon.jpg	[512 x 512]	50	100	3	false	5	0.0045367
baboon.jpg	[512 x 512]	50	100	3	false	6	0.00468351
baboon.jpg	[512 x 512]	50	100	3	false	7	0.0046376
baboon.jpg	[512 x 512]	50	100	3	false	8	0.00462609
baboon.jpg	[512 x 512]	50	100	3	false	9	0.00462542
baboon.jpg	[512 x 512]	50	100	3	false	10	0.00461929
baboon.jpg	[512 x 512]	50	100	3	false	11	0.00463171
baboon.jpg	[512 x 512]	50	100	3	false	12	0.00463418
baboon.jpg	[512 x 512]	50	100	3	false	13	0.00462887
baboon.jpg	[512 x 512]	50	100	3	false	14	0.00462857
baboon.jpg	[512 x 512]	50	100	3	false	15	0.00462413
baboon.jpg	[512 x 512]	50	100	3	false	16	0.00462576
baboon.jpg	[512 x 512]	50	100	3	false	17	0.00462102
baboon.jpg	[512 x 512]	50	100	3	false	18	0.00463583
baboon.jpg	[512 x 512]	50	100	3	false	19	0.00462649
baboon.jpg	[512 x 512]	50	100	3	false	20	0.00462316
baboon.jpg	[512 x 512]	50	100	3	false	21	0.00461877
baboon.jpg	[512 x 512]	50	100	3	false	22	0.00462163
baboon.jpg	[512 x 512]	50	100	3	false	23	0.00461934
baboon.jpg	[512 x 512]	50	100	3	false	24	0.00462828
baboon.jpg	[512 x 512]	50	100	3	false	25	0.00462291
baboon.jpg	[512 x 512]	50	100	3	false	26	0.00462259
baboon.jpg	[512 x 512]	50	100	3	false	27	0.00462817
baboon.jpg	[512 x 512]	50	100	3	false	28	0.00462692
baboon.jpg	[512 x 512]	50	100	3	false	29	0.00461945
baboon.jpg	[512 x 512]	50	100	3	false	30	0.00463415
baboon.jpg	[512 x 512]	50	100	3	false	31	0.00463017
baboon.jpg	[512 x 512]	50	100	3	false	32	0.00462249
baboon.jpg	[512 x 512]	50	100	3	false	33	0.00462841
baboon.jpg	[512 x 512]	50	100	3	false	34	0.00461935
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00461939
baboon.jpg	[512 x 512]	50	100	3	false	36	0.00462603
baboon.jpg	[512 x 512]	50	100	3	false	37	0.00463431
baboon.jpg	[512 x 512]	50	100	3	false	38	0.00462366
baboon.jpg	[512 x 512]	50	100	3	false	39	0.00462771
baboon.jpg	[512 x 512]	50	100	3	false	40	0.00462759
baboon.jpg	[512 x 512]	50	100	3	false	41	0.0046244
baboon.jpg	[512 x 512]	50	100	3	false	42	0.00461991
baboon.jpg	[512 x 512]	50	100	3	false	43	0.0046393
baboon.jpg	[512 x 512]	50	100	3	false	44	0.00462606
baboon.jpg	[512 x 512]	50	100	3	false	45	0.00462384
baboon.jpg	[512 x 512]	50	100	3	false	46	0.00462334
baboon.jpg	[512 x 512]	50	100	3	false	47	0.00461938
baboon.jpg	[512 x 512]	50	100	3	false	48	0.00462575
baboon.jpg	[512 x 512]	50	100	3	false	49	0.00463338
baboon.jpg	[512 x 512]	50	100	3	false	50	0.00462064
baboon.jpg	[512 x 512]	50	100	3	false	51	0.00462658
baboon.jpg	[512 x 512]	50	100	3	false	52	0.00462975
baboon.jpg	[512 x 512]	50	100	3	false	53	0.00462289
baboon.jpg	[512 x 512]	50	100	3	false	54	0.00463226
baboon.jpg	[512 x 512]	50	100	3	false	55	0.00462316
baboon.jpg	[512 x 512]	50	100	3	false	56	0.00463488
baboon.jpg	[512 x 512]	50	100	3	false	57	0.00463625
baboon.jpg	[512 x 512]	50	100	3	false	58	0.00462912
baboon.jpg	[512 x 512]	50	100	3	false	59	0.00461771
baboon.jpg	[512 x 512]	50	100	3	false	60	0.00462224
baboon.jpg	[512 x 512]	50	100	3	false	61	0.00462124
baboon.jpg	[512 x 512]	50	100	3	false	62	0.00463001
baboon.jpg	[512 x 512]	50	100	3	false	63	0.00462491
baboon.jpg	[512 x 512]	50	100	3	false	64	0.00462714
baboon.jpg	[512 x 512]	50	100	3	false	65	0.00462135
baboon.jpg	[512 x 512]	50	100	3	false	66	0.0046239
baboon.jpg	[512 x 512]	50	100	3	false	67	0.00462302
baboon.jpg	[512 x 512]	50	100	3	false	68	0.00466046
baboon.jpg	[512 x 512]	50	100	3	false	69	0.00464
baboon.jpg	[512 x 512]	50	100	3	false	70	0.00462112
baboon.jpg	[512 x 512]	50	100	3	false	71	0.00461982
baboon.jpg	[512 x 512]	50	100	3	false	72	0.00462811
baboon.jpg	[512 x 512]	50	100	3	false	73	0.00462396
baboon.jpg	[512 x 512]	50	100	3	false	74	0.00462974
baboon.jpg	[512 x 512]	50	100	3	false	75	0.00462324
baboon.jpg	[512 x 512]	50	100	3	false	76	0.00463186
baboon.jpg	[512 x 512]	50	100	3	false	77	0.00462453
baboon.jpg	[512 x 512]	50	100	3	false	78	0.00462105
baboon.jpg	[512 x 512]	50	100	3	false	79	0.00463088
baboon.jpg	[512 x 512]	50	100	3	false	80	0.00462367
baboon.jpg	[512 x 512]	50	100	3	false	81	0.00463056
baboon.jpg	[512 x 512]	50	100	3	false	82	0.00462508
baboon.jpg	[512 x 512]	50	100	3	false	83	0.00461934
baboon.jpg	[512 x 512]	50	100	3	false	84	0.00462923
baboon.jpg	[512 x 512]	50	100	3	false	85	0.00462516
baboon.jpg	[512 x 512]	50	100	3	false	86	0.00462354
baboon.jpg	[512 x 512]	50	100	3	false	87	0.00463239
baboon.jpg	[512 x 512]	50	100	3	false	88	0.0046193
baboon.jpg	[512 x 512]	50	100	3	false	89	0.00464527
baboon.jpg	[512 x 512]	50	100	3	false	90	0.00460081
baboon.jpg	[512 x 512]	50	100	3	false	91	0.00453609
baboon.jpg	[512 x 512]	50	100	3	false	92	0.00438193
baboon.jpg	[512 x 512]	50	100	3	false	93	0.00438114
baboon.jpg	[512 x 512]	50	100	3	false	94	0.00466669
baboon.jpg	[512 x 512]	50	100	3	false	95	0.00450805
baboon.jpg	[512 x 512]	50	100	3	false	96	0.00450737
baboon.jpg	[512 x 512]	50	100	3	false	97	0.00450103
baboon.jpg	[512 x 512]	50	100	3	false	98	0.00454986
baboon.jpg	[512 x 512]	50	100	3	false	99	0.00450676
baboon.jpg	[512 x 512]	50	100	3	false	100	0.00450365
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00567343
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00563101
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00555748
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00555271
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00560218
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00554805
baboon.jpg	[512 x 512]	50	100	5	true	7	0.0055472
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00554455
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00550647
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00552881
baboon.jpg	[512 x 512]	50	100	5	true	11	0.00554611
baboon.jpg	[512 x 512]	50	100	5	true	12	0.0055156
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00555318
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00552966
baboon.jpg	[512 x 512]	50	100	5	true	15	0.00551867
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00556396
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00550633
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00550543
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00556927
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00551023
baboon.jpg	[512 x 512]	50	100	5	true	21	0.00554044
baboon.jpg	[512 x 512]	50	100	5	true	22	0.0055412
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00551985
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00553523
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00554056
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00552862
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00555406
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00553498
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00556173
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00554112
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00551223
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00553453
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00553425
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00553982
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00551411
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00554185
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00554631
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00551389
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00555791
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00551501
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00550657
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00556914
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00554253
baboon.jpg	[512 x 512]	50	100	5	true	44	0.005512
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00559205
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00551223
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00556392
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00553074
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00551641
baboon.jpg	[512 x 512]	50	100	5	true	50	0.0055441
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00554055
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00553505
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00551424
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00553367
baboon.jpg	[512 x 512]	50	100	5	true	55	0.0055417
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00555999
baboon.jpg	[512 x 512]	50	100	5	true	57	0.00551587
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00555472
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00553785
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00554106
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00551326
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00553147
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00559924
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00583006
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00567855
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00551634
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00551585
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00555774
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00550786
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00553989
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00553335
baboon.jpg	[512 x 512]	50	100	5	true	72	0.00551997
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00555036
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00553209
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00554188
baboon.jpg	[512 x 512]	50	100	5	true	76	0.00554038
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00550969
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00553388
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00554705
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00551207
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00554038
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00553478
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00554878
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00551489
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00553935
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00554342
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00551573
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00557188
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00551149
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00550598
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00556866
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00551207
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00551302
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00556082
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00552087
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00554013
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00553514
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00551604
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00554611
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00553566
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00560596
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00566179
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00557125
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00557817
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00558273
baboon.jpg	[512 x 512]	50	100	5	false	6	0.0055776
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00554461
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00556399
baboon.jpg	[512 x 512]	50	100	5	false	9	0.0055739
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00555794
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00559262
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00554688
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00554175
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00559762
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00554232
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00554479
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00559902
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00553998
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00557031
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00555809
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00553859
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00559066
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00559754
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00561669
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00555174
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00556312
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00556866
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00556701
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00556435
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00554399
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00556511
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00556676
baboon.jpg	[512 x 512]	50	100	5	false	33	0.00553924
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00559966
baboon.jpg	[512 x 512]	50	100	5	false	35	0.00554201
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00553836
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00560036
baboon.jpg	[512 x 512]	50	100	5	false	38	0.00554353
baboon.jpg	[512 x 512]	50	100	5	false	39	0.00558219
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00557681
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00554492
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00556576
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00556504
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00554239
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00557489
baboon.jpg	[512 x 512]	50	100	5	false	46	0.00558775
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00557641
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00555479
baboon.jpg	[512 x 512]	50	100	5	false	49	0.0055619
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00557643
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00553645
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00559062
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00554271
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00566978
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00558622
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00554356
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00561187
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00555005
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00554291
baboon.jpg	[512 x 512]	50	100	5	false	60	0.0056028
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00555345
baboon.jpg	[512 x 512]	50	100	5	false	62	0.00563554
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00557051
baboon.jpg	[512 x 512]	50	100	5	false	64	0.0055459
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00557838
baboon.jpg	[512 x 512]	50	100	5	false	66	0.0055514
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00557778
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00554086
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00553786
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00558048
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00554403
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00557655
baboon.jpg	[512 x 512]	50	100	5	false	73	0.0055426
baboon.jpg	[512 x 512]	50	100	5	false	74	0.0055404
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00557942
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00554113
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00554631
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00559316
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00554743
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00560702
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00554403
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00559855
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00559893
baboon.jpg	[512 x 512]	50	100	5	false	84	0.005546
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00558231
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00556893
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00554216
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00558517
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00556393
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00557788
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00555027
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00556625
baboon.jpg	[512 x 512]	50	100	5	false	93	0.0055723
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00553843
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00559377
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00554935
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00556106
baboon.jpg	[512 x 512]	50	100	5	false	98	0.00559359
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00554209
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00560795
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00506999
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00500388
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00515931
baboon.jpg	[512 x 512]	0	50	3	true	4	0.0050641
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00500934
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00502436
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00502318
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00503277
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00500631
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00502025
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00500421
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00505136
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00503085
baboon.jpg	[512 x 512]	0	50	3	true	14	0.00500194
baboon.jpg	[512 x 512]	0	50	3	true	15	0.00501485
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00503299
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00502961
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00501206
baboon.jpg	[512 x 512]	0	50	3	true	19	0.0050255
baboon.jpg	[512 x 512]	0	50	3	true	20	0.0050398
baboon.jpg	[512 x 512]	0	50	3	true	21	0.0049995
baboon.jpg	[512 x 512]	0	50	3	true	22	0.00500315
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00505442
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00500869
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00501104
baboon.jpg	[512 x 512]	0	50	3	true	26	0.0050275
baboon.jpg	[512 x 512]	0	50	3	true	27	0.0050335
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00500306
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00503421
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00502754
baboon.jpg	[512 x 512]	0	50	3	true	31	0.00504155
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00500091
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00502095
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00499601
