image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	49	0.00105983
baboon.jpg	[512 x 512]	50	100	3	true	50	0.00106204
baboon.jpg	[512 x 512]	50	100	3	true	51	0.00107774
baboon.jpg	[512 x 512]	50	100	3	true	52	0.00106733
baboon.jpg	[512 x 512]	50	100	3	true	53	0.00104796
baboon.jpg	[512 x 512]	50	100	3	true	54	0.00107276
baboon.jpg	[512 x 512]	50	100	3	true	55	0.00108013
baboon.jpg	[512 x 512]	50	100	3	true	56	0.0010681
baboon.jpg	[512 x 512]	50	100	3	true	57	0.00104651
baboon.jpg	[512 x 512]	50	100	3	true	58	0.00107751
baboon.jpg	[512 x 512]	50	100	3	true	59	0.00105612
baboon.jpg	[512 x 512]	50	100	3	true	60	0.00107837
baboon.jpg	[512 x 512]	50	100	3	true	61	0.00108723
baboon.jpg	[512 x 512]	50	100	3	true	62	0.00107885
baboon.jpg	[512 x 512]	50	100	3	true	63	0.00107019
baboon.jpg	[512 x 512]	50	100	3	true	64	0.00105095
baboon.jpg	[512 x 512]	50	100	3	true	65	0.00106878
baboon.jpg	[512 x 512]	50	100	3	true	66	0.0010555
baboon.jpg	[512 x 512]	50	100	3	true	67	0.0010544
baboon.jpg	[512 x 512]	50	100	3	true	68	0.00107599
baboon.jpg	[512 x 512]	50	100	3	true	69	0.00108011
baboon.jpg	[512 x 512]	50	100	3	true	70	0.0010502
baboon.jpg	[512 x 512]	50	100	3	true	71	0.00108632
baboon.jpg	[512 x 512]	50	100	3	true	72	0.00105638
baboon.jpg	[512 x 512]	50	100	3	true	73	0.00105463
baboon.jpg	[512 x 512]	50	100	3	true	74	0.00105633
baboon.jpg	[512 x 512]	50	100	3	true	75	0.00107263
baboon.jpg	[512 x 512]	50	100	3	true	76	0.0010887
baboon.jpg	[512 x 512]	50	100	3	true	77	0.00105378
baboon.jpg	[512 x 512]	50	100	3	true	78	0.00104963
baboon.jpg	[512 x 512]	50	100	3	true	79	0.00105451
baboon.jpg	[512 x 512]	50	100	3	true	80	0.00106139
baboon.jpg	[512 x 512]	50	100	3	true	81	0.00107253
baboon.jpg	[512 x 512]	50	100	3	true	82	0.00105513
baboon.jpg	[512 x 512]	50	100	3	true	83	0.00105643
baboon.jpg	[512 x 512]	50	100	3	true	84	0.00108515
baboon.jpg	[512 x 512]	50	100	3	true	85	0.00104797
baboon.jpg	[512 x 512]	50	100	3	true	86	0.00108023
baboon.jpg	[512 x 512]	50	100	3	true	87	0.00108118
baboon.jpg	[512 x 512]	50	100	3	true	88	0.00107438
baboon.jpg	[512 x 512]	50	100	3	true	89	0.00105689
baboon.jpg	[512 x 512]	50	100	3	true	90	0.00108313
baboon.jpg	[512 x 512]	50	100	3	true	91	0.00107825
baboon.jpg	[512 x 512]	50	100	3	true	92	0.00107856
baboon.jpg	[512 x 512]	50	100	3	true	93	0.00104994
baboon.jpg	[512 x 512]	50	100	3	true	94	0.00108105
baboon.jpg	[512 x 512]	50	100	3	true	95	0.00108398
baboon.jpg	[512 x 512]	50	100	3	true	96	0.00104964
baboon.jpg	[512 x 512]	50	100	3	true	97	0.00105595
baboon.jpg	[512 x 512]	50	100	3	true	98	0.00105053
baboon.jpg	[512 x 512]	50	100	3	true	99	0.00105544
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00108572
baboon.jpg	[512 x 512]	50	100	3	false	1	0.00109401
baboon.jpg	[512 x 512]	50	100	3	false	2	0.00109067
baboon.jpg	[512 x 512]	50	100	3	false	3	0.00109381
baboon.jpg	[512 x 512]	50	100	3	false	4	0.00106323
baboon.jpg	[512 x 512]	50	100	3	false	5	0.0010754
baboon.jpg	[512 x 512]	50	100	3	false	6	0.00108819
baboon.jpg	[512 x 512]	50	100	3	false	7	0.00107083
baboon.jpg	[512 x 512]	50	100	3	false	8	0.00106315
baboon.jpg	[512 x 512]	50	100	3	false	9	0.00107414
baboon.jpg	[512 x 512]	50	100	3	false	10	0.00106164
baboon.jpg	[512 x 512]	50	100	3	false	11	0.00106883
baboon.jpg	[512 x 512]	50	100	3	false	12	0.00108181
baboon.jpg	[512 x 512]	50	100	3	false	13	0.00109333
baboon.jpg	[512 x 512]	50	100	3	false	14	0.00106378
baboon.jpg	[512 x 512]	50	100	3	false	15	0.00108513
baboon.jpg	[512 x 512]	50	100	3	false	16	0.00106669
baboon.jpg	[512 x 512]	50	100	3	false	17	0.00109525
baboon.jpg	[512 x 512]	50	100	3	false	18	0.0010628
baboon.jpg	[512 x 512]	50	100	3	false	19	0.00108652
baboon.jpg	[512 x 512]	50	100	3	false	20	0.00108601
baboon.jpg	[512 x 512]	50	100	3	false	21	0.00108766
baboon.jpg	[512 x 512]	50	100	3	false	22	0.00107572
baboon.jpg	[512 x 512]	50	100	3	false	23	0.00106606
baboon.jpg	[512 x 512]	50	100	3	false	24	0.00108166
baboon.jpg	[512 x 512]	50	100	3	false	25	0.00109165
baboon.jpg	[512 x 512]	50	100	3	false	26	0.00106878
baboon.jpg	[512 x 512]	50	100	3	false	27	0.00107735
baboon.jpg	[512 x 512]	50	100	3	false	28	0.00108892
baboon.jpg	[512 x 512]	50	100	3	false	29	0.00108089
baboon.jpg	[512 x 512]	50	100	3	false	30	0.00106581
baboon.jpg	[512 x 512]	50	100	3	false	31	0.00106601
baboon.jpg	[512 x 512]	50	100	3	false	32	0.00107188
baboon.jpg	[512 x 512]	50	100	3	false	33	0.00108322
baboon.jpg	[512 x 512]	50	100	3	false	34	0.00108724
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00107365
baboon.jpg	[512 x 512]	50	100	3	false	36	0.00107554
baboon.jpg	[512 x 512]	50	100	3	false	37	0.00107241
baboon.jpg	[512 x 512]	50	100	3	false	38	0.00107495
baboon.jpg	[512 x 512]	50	100	3	false	39	0.00107475
baboon.jpg	[512 x 512]	50	100	3	false	40	0.00107066
baboon.jpg	[512 x 512]	50	100	3	false	41	0.00106018
baboon.jpg	[512 x 512]	50	100	3	false	42	0.00107982
baboon.jpg	[512 x 512]	50	100	3	false	43	0.00106032
baboon.jpg	[512 x 512]	50	100	3	false	44	0.00106801
baboon.jpg	[512 x 512]	50	100	3	false	45	0.00107127
baboon.jpg	[512 x 512]	50	100	3	false	46	0.00108278
baboon.jpg	[512 x 512]	50	100	3	false	47	0.00107211
baboon.jpg	[512 x 512]	50	100	3	false	48	0.00106898
baboon.jpg	[512 x 512]	50	100	3	false	49	0.00106598
baboon.jpg	[512 x 512]	50	100	3	false	50	0.00109008
baboon.jpg	[512 x 512]	50	100	3	false	51	0.00106924
baboon.jpg	[512 x 512]	50	100	3	false	52	0.00106976
baboon.jpg	[512 x 512]	50	100	3	false	53	0.00107703
baboon.jpg	[512 x 512]	50	100	3	false	54	0.00108839
baboon.jpg	[512 x 512]	50	100	3	false	55	0.00108888
baboon.jpg	[512 x 512]	50	100	3	false	56	0.00106704
baboon.jpg	[512 x 512]	50	100	3	false	57	0.00108537
baboon.jpg	[512 x 512]	50	100	3	false	58	0.00106716
baboon.jpg	[512 x 512]	50	100	3	false	59	0.00106562
baboon.jpg	[512 x 512]	50	100	3	false	60	0.00108131
baboon.jpg	[512 x 512]	50	100	3	false	61	0.00108525
baboon.jpg	[512 x 512]	50	100	3	false	62	0.00107956
baboon.jpg	[512 x 512]	50	100	3	false	63	0.00108859
baboon.jpg	[512 x 512]	50	100	3	false	64	0.00108756
baboon.jpg	[512 x 512]	50	100	3	false	65	0.00107055
baboon.jpg	[512 x 512]	50	100	3	false	66	0.0010801
baboon.jpg	[512 x 512]	50	100	3	false	67	0.00106423
baboon.jpg	[512 x 512]	50	100	3	false	68	0.00109174
baboon.jpg	[512 x 512]	50	100	3	false	69	0.00108464
baboon.jpg	[512 x 512]	50	100	3	false	70	0.00108078
baboon.jpg	[512 x 512]	50	100	3	false	71	0.00106809
baboon.jpg	[512 x 512]	50	100	3	false	72	0.00108632
baboon.jpg	[512 x 512]	50	100	3	false	73	0.0010703
baboon.jpg	[512 x 512]	50	100	3	false	74	0.0010868
baboon.jpg	[512 x 512]	50	100	3	false	75	0.00108068
baboon.jpg	[512 x 512]	50	100	3	false	76	0.00106811
baboon.jpg	[512 x 512]	50	100	3	false	77	0.00106753
baboon.jpg	[512 x 512]	50	100	3	false	78	0.00107259
baboon.jpg	[512 x 512]	50	100	3	false	79	0.0010668
baboon.jpg	[512 x 512]	50	100	3	false	80	0.00106894
baboon.jpg	[512 x 512]	50	100	3	false	81	0.0010796
baboon.jpg	[512 x 512]	50	100	3	false	82	0.00106777
baboon.jpg	[512 x 512]	50	100	3	false	83	0.00109434
baboon.jpg	[512 x 512]	50	100	3	false	84	0.00107371
baboon.jpg	[512 x 512]	50	100	3	false	85	0.0010761
baboon.jpg	[512 x 512]	50	100	3	false	86	0.00107443
baboon.jpg	[512 x 512]	50	100	3	false	87	0.00108391
baboon.jpg	[512 x 512]	50	100	3	false	88	0.00107915
baboon.jpg	[512 x 512]	50	100	3	false	89	0.00107817
baboon.jpg	[512 x 512]	50	100	3	false	90	0.00106677
baboon.jpg	[512 x 512]	50	100	3	false	91	0.00106694
baboon.jpg	[512 x 512]	50	100	3	false	92	0.00107837
baboon.jpg	[512 x 512]	50	100	3	false	93	0.00108088
baboon.jpg	[512 x 512]	50	100	3	false	94	0.0010807
baboon.jpg	[512 x 512]	50	100	3	false	95	0.00106378
baboon.jpg	[512 x 512]	50	100	3	false	96	0.00108774
baboon.jpg	[512 x 512]	50	100	3	false	97	0.00106516
baboon.jpg	[512 x 512]	50	100	3	false	98	0.00105827
baboon.jpg	[512 x 512]	50	100	3	false	99	0.00106687
baboon.jpg	[512 x 512]	50	100	3	false	100	0.00107574
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00131759
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00130959
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00130114
baboon.jpg	[512 x 512]	50	100	5	true	4	0.0012979
baboon.jpg	[512 x 512]	50	100	5	true	5	0.0012969
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00128245
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00129743
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00129393
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00128849
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00129575
baboon.jpg	[512 x 512]	50	100	5	true	11	0.00130233
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00129392
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00129254
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00129656
baboon.jpg	[512 x 512]	50	100	5	true	15	0.00129507
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00130481
baboon.jpg	[512 x 512]	50	100	5	true	17	0.0013032
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00129707
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00129863
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00130109
baboon.jpg	[512 x 512]	50	100	5	true	21	0.0012906
baboon.jpg	[512 x 512]	50	100	5	true	22	0.00130017
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00128519
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00129509
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00130637
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00130287
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00130011
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00129974
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00129284
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00128374
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00129252
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00129711
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00129416
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00128936
baboon.jpg	[512 x 512]	50	100	5	true	35	0.0013037
baboon.jpg	[512 x 512]	50	100	5	true	36	0.0012955
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00129829
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00129609
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00129288
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00129486
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00129099
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00129657
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00129505
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00129316
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00129621
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00129057
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00129378
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00130127
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00129302
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00128437
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00129405
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00129539
baboon.jpg	[512 x 512]	50	100	5	true	53	0.0013006
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00132621
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00129251
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00131981
baboon.jpg	[512 x 512]	50	100	5	true	57	0.00129233
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00128544
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00130084
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00129952
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00129547
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00131136
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00129363
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00129636
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00129949
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00129723
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00129543
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00130885
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00130003
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00128255
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00129782
baboon.jpg	[512 x 512]	50	100	5	true	72	0.00129015
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00130098
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00130224
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00128914
baboon.jpg	[512 x 512]	50	100	5	true	76	0.00128959
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00129805
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00129508
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00129161
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00129839
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00129554
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00129434
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00129858
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00129888
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00127972
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00129502
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00130129
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00128737
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00129014
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00129467
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00128817
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00129015
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00130339
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00129496
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00129319
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00129345
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00131222
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00128838
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00130187
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00132543
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00129585
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00128898
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00130895
baboon.jpg	[512 x 512]	50	100	5	false	4	0.0013012
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00133111
baboon.jpg	[512 x 512]	50	100	5	false	6	0.00130221
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00129941
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00130186
baboon.jpg	[512 x 512]	50	100	5	false	9	0.00130235
baboon.jpg	[512 x 512]	50	100	5	false	10	0.0012965
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00130722
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00130734
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00130191
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00129914
baboon.jpg	[512 x 512]	50	100	5	false	15	0.0013056
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00130051
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00129971
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00130838
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00129334
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00130908
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00129956
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00130461
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00130911
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00130198
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00131654
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00131077
baboon.jpg	[512 x 512]	50	100	5	false	27	0.0012988
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00130451
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00130761
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00129232
baboon.jpg	[512 x 512]	50	100	5	false	31	0.0012992
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00130754
baboon.jpg	[512 x 512]	50	100	5	false	33	0.00130836
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00129467
baboon.jpg	[512 x 512]	50	100	5	false	35	0.0013097
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00130832
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00129793
baboon.jpg	[512 x 512]	50	100	5	false	38	0.0013057
baboon.jpg	[512 x 512]	50	100	5	false	39	0.00130065
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00129865
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00130051
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00129962
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00129091
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00129485
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00130334
baboon.jpg	[512 x 512]	50	100	5	false	46	0.00130489
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00130251
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00129784
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00133351
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00130887
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00130272
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00131804
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00130426
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00128886
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00129824
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00130974
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00130412
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00130338
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00131471
baboon.jpg	[512 x 512]	50	100	5	false	60	0.00131459
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00131336
baboon.jpg	[512 x 512]	50	100	5	false	62	0.00129266
baboon.jpg	[512 x 512]	50	100	5	false	63	0.0013057
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00130224
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00129261
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00129428
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00129204
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00130163
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00129968
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00129518
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00130698
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00130525
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00130111
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00130713
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00132627
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00129243
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00129116
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00129131
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00129647
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00128953
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00130514
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00129943
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00130727
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00129736
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00131136
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00129867
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00130224
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00130475
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00129799
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00129665
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00130325
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00130622
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00129684
baboon.jpg	[512 x 512]	50	100	5	false	94	0.0012885
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00128858
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00130602
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00130607
baboon.jpg	[512 x 512]	50	100	5	false	98	0.00130052
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00129893
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00130028
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00111936
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00114403
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00113381
baboon.jpg	[512 x 512]	0	50	3	true	4	0.00111539
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00115672
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00113274
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00111851
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00112193
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00111916
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00113741
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00112779
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00112156
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00112771
baboon.jpg	[512 x 512]	0	50	3	true	14	0.0011205
baboon.jpg	[512 x 512]	0	50	3	true	15	0.0011125
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00112468
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00112419
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00113904
baboon.jpg	[512 x 512]	0	50	3	true	19	0.00112418
baboon.jpg	[512 x 512]	0	50	3	true	20	0.00112966
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00112083
baboon.jpg	[512 x 512]	0	50	3	true	22	0.00111825
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00113401
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00114111
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00111956
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00112074
baboon.jpg	[512 x 512]	0	50	3	true	27	0.00113352
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00112118
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00113046
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00113672
baboon.jpg	[512 x 512]	0	50	3	true	31	0.00112432
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00112639
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00111554
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00112775
