image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	false	51	0.00433268
baboon.jpg	[512 x 512]	50	100	3	false	52	0.00435951
baboon.jpg	[512 x 512]	50	100	3	false	53	0.00435661
baboon.jpg	[512 x 512]	50	100	3	false	54	0.00435028
baboon.jpg	[512 x 512]	50	100	3	false	55	0.00436051
baboon.jpg	[512 x 512]	50	100	3	false	56	0.00438306
baboon.jpg	[512 x 512]	50	100	3	false	57	0.00435867
baboon.jpg	[512 x 512]	50	100	3	false	58	0.00437331
baboon.jpg	[512 x 512]	50	100	3	false	59	0.00435778
baboon.jpg	[512 x 512]	50	100	3	false	60	0.00439591
baboon.jpg	[512 x 512]	50	100	3	false	61	0.0043889
baboon.jpg	[512 x 512]	50	100	3	false	62	0.00469642
baboon.jpg	[512 x 512]	50	100	3	false	63	0.00459096
baboon.jpg	[512 x 512]	50	100	3	false	64	0.00449734
baboon.jpg	[512 x 512]	50	100	3	false	65	0.00438297
baboon.jpg	[512 x 512]	50	100	3	false	66	0.00438087
baboon.jpg	[512 x 512]	50	100	3	false	67	0.00440305
baboon.jpg	[512 x 512]	50	100	3	false	68	0.00437249
baboon.jpg	[512 x 512]	50	100	3	false	69	0.00437948
baboon.jpg	[512 x 512]	50	100	3	false	70	0.00433192
baboon.jpg	[512 x 512]	50	100	3	false	71	0.00435885
baboon.jpg	[512 x 512]	50	100	3	false	72	0.00436508
baboon.jpg	[512 x 512]	50	100	3	false	73	0.00435539
baboon.jpg	[512 x 512]	50	100	3	false	74	0.00435537
baboon.jpg	[512 x 512]	50	100	3	false	75	0.00435801
baboon.jpg	[512 x 512]	50	100	3	false	76	0.00435068
baboon.jpg	[512 x 512]	50	100	3	false	77	0.00436176
baboon.jpg	[512 x 512]	50	100	3	false	78	0.00437634
baboon.jpg	[512 x 512]	50	100	3	false	79	0.00436711
baboon.jpg	[512 x 512]	50	100	3	false	80	0.0043514
baboon.jpg	[512 x 512]	50	100	3	false	81	0.00434628
baboon.jpg	[512 x 512]	50	100	3	false	82	0.00435899
baboon.jpg	[512 x 512]	50	100	3	false	83	0.00436339
baboon.jpg	[512 x 512]	50	100	3	false	84	0.00435043
baboon.jpg	[512 x 512]	50	100	3	false	85	0.00435592
baboon.jpg	[512 x 512]	50	100	3	false	86	0.00436599
baboon.jpg	[512 x 512]	50	100	3	false	87	0.00435937
baboon.jpg	[512 x 512]	50	100	3	false	88	0.00436962
baboon.jpg	[512 x 512]	50	100	3	false	89	0.00437063
baboon.jpg	[512 x 512]	50	100	3	false	90	0.00434871
baboon.jpg	[512 x 512]	50	100	3	false	91	0.00435005
baboon.jpg	[512 x 512]	50	100	3	false	92	0.00432936
baboon.jpg	[512 x 512]	50	100	3	false	93	0.00435285
baboon.jpg	[512 x 512]	50	100	3	false	94	0.00443347
baboon.jpg	[512 x 512]	50	100	3	false	95	0.00438354
baboon.jpg	[512 x 512]	50	100	3	false	96	0.00437854
baboon.jpg	[512 x 512]	50	100	3	false	97	0.00438167
baboon.jpg	[512 x 512]	50	100	3	false	98	0.00436718
baboon.jpg	[512 x 512]	50	100	3	false	99	0.00436804
baboon.jpg	[512 x 512]	50	100	3	false	100	0.00438296
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00554401
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00543811
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00560213
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00545421
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00553064
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00563959
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00547631
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00541754
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00545655
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00545625
baboon.jpg	[512 x 512]	50	100	5	true	11	0.00545508
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00542499
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00542656
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00539546
baboon.jpg	[512 x 512]	50	100	5	true	15	0.0054497
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00539344
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00549295
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00542023
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00542784
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00540818
baboon.jpg	[512 x 512]	50	100	5	true	21	0.00549182
baboon.jpg	[512 x 512]	50	100	5	true	22	0.00541655
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00544351
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00541682
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00542073
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00539697
baboon.jpg	[512 x 512]	50	100	5	true	27	0.0054898
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00539417
baboon.jpg	[512 x 512]	50	100	5	true	29	0.0054307
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00542093
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00545252
baboon.jpg	[512 x 512]	50	100	5	true	32	0.0054151
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00547918
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00539762
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00542707
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00541665
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00543634
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00539517
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00545034
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00539751
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00542433
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00541688
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00543235
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00539338
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00544758
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00540856
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00543098
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00539935
baboon.jpg	[512 x 512]	50	100	5	true	49	0.0054289
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00539725
baboon.jpg	[512 x 512]	50	100	5	true	51	0.0054284
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00539699
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00542941
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00539417
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00542986
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00539464
baboon.jpg	[512 x 512]	50	100	5	true	57	0.00543277
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00539779
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00543517
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00540141
baboon.jpg	[512 x 512]	50	100	5	true	61	0.0054443
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00543604
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00544341
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00541939
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00546605
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00540944
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00545946
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00543562
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00545567
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00542457
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00547333
baboon.jpg	[512 x 512]	50	100	5	true	72	0.0054166
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00543647
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00541422
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00542481
baboon.jpg	[512 x 512]	50	100	5	true	76	0.00539351
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00545006
baboon.jpg	[512 x 512]	50	100	5	true	78	0.0053908
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00543504
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00541354
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00542971
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00539787
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00544783
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00539238
baboon.jpg	[512 x 512]	50	100	5	true	85	0.0054305
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00541547
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00683317
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00595053
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00552934
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00541068
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00577614
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00558144
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00545719
baboon.jpg	[512 x 512]	50	100	5	true	94	0.0054438
baboon.jpg	[512 x 512]	50	100	5	true	95	0.0055012
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00540465
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00545575
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00547851
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00544954
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00541358
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00545612
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00545162
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00543648
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00565696
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00552023
baboon.jpg	[512 x 512]	50	100	5	false	6	0.00553914
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00547635
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00572646
baboon.jpg	[512 x 512]	50	100	5	false	9	0.00551618
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00541811
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00543098
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00542621
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00542148
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00541107
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00542393
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00540422
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00540186
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00542543
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00540781
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00540684
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00542795
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00540094
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00554993
baboon.jpg	[512 x 512]	50	100	5	false	24	0.0055579
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00547391
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00542048
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00549559
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00540905
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00540681
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00542037
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00542148
baboon.jpg	[512 x 512]	50	100	5	false	32	0.0054156
baboon.jpg	[512 x 512]	50	100	5	false	33	0.0054276
baboon.jpg	[512 x 512]	50	100	5	false	34	0.0053979
baboon.jpg	[512 x 512]	50	100	5	false	35	0.00540471
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00542151
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00540151
baboon.jpg	[512 x 512]	50	100	5	false	38	0.0054006
baboon.jpg	[512 x 512]	50	100	5	false	39	0.00541612
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00539717
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00546561
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00544388
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00541621
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00540254
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00539974
baboon.jpg	[512 x 512]	50	100	5	false	46	0.00544676
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00539958
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00539963
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00545462
baboon.jpg	[512 x 512]	50	100	5	false	50	0.0054231
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00543239
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00544931
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00572225
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00555097
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00542419
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00543591
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00542144
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00541431
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00542209
baboon.jpg	[512 x 512]	50	100	5	false	60	0.00540348
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00542648
baboon.jpg	[512 x 512]	50	100	5	false	62	0.00542197
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00540257
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00539801
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00543524
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00540473
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00539986
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00542732
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00540943
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00540498
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00542667
baboon.jpg	[512 x 512]	50	100	5	false	72	0.0054155
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00539598
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00541985
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00540045
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00539778
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00542559
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00540526
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00540615
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00543271
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00540415
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00539596
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00550983
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00542095
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00542627
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00541673
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00541328
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00542588
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00541727
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00541953
baboon.jpg	[512 x 512]	50	100	5	false	91	0.005418
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00543241
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00543104
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00542095
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00551958
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00540867
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00539982
baboon.jpg	[512 x 512]	50	100	5	false	98	0.0054212
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00540164
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00540275
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00551984
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00551004
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00575925
baboon.jpg	[512 x 512]	0	50	3	true	4	0.00557524
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00562765
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00566168
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00554204
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00548425
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00550656
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00555667
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00548706
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00547337
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00550467
baboon.jpg	[512 x 512]	0	50	3	true	14	0.00547112
baboon.jpg	[512 x 512]	0	50	3	true	15	0.00550795
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00549399
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00550566
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00549114
baboon.jpg	[512 x 512]	0	50	3	true	19	0.00549354
baboon.jpg	[512 x 512]	0	50	3	true	20	0.00547712
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00550894
baboon.jpg	[512 x 512]	0	50	3	true	22	0.0054688
baboon.jpg	[512 x 512]	0	50	3	true	23	0.0054865
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00549126
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00552638
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00546701
baboon.jpg	[512 x 512]	0	50	3	true	27	0.00550444
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00547719
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00547525
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00548443
baboon.jpg	[512 x 512]	0	50	3	true	31	0.00548047
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00546875
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00552695
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00546617
