dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00134128
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00132451
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00132553
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00132909
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00132019
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.00144248
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.0014178
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00133292
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00141914
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00141208
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00142485
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00142458
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00132253
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00130798
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00132653
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00141148
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00142363
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00140876
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00132563
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00142429
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.00143284
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.0014375
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00132005
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00131587
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00132276
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00143282
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.0013146
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00141952
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00142028
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00141761
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00141567
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.00130612
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00133296
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.0014212
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00131859
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.00132298
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00131549
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.0014314
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00140964
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00131535
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00144579
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00142281
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00132139
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.00142287
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00141842
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00132111
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00132589
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00140749
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00132795
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00140548
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.0014206
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00143819
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00141859
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00142101
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00141752
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.0014171
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00142419
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00132379
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.0013322
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00132256
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00143307
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00142033
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00132296
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00144076
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00142331
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00130866
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00142694
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.00142142
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00132793
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00142675
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00142024
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00132913
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00142676
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00141295
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00131082
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00142192
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00139828
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00142532
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00132388
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00132654
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00133176
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.0014017
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00141638
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00141801
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00143396
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00131668
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00131968
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00142337
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00143841
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00132714
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00142513
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00132353
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00130438
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00142925
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.001435
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00132799
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00144101
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00133512
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00132523
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00143909
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.000909249
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.00086924
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.000857408
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.000834049
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.000867765
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.000864947
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.000839247
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.000875551
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.00085979
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.000855879
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.000852458
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.000858352
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.000872435
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.000878408
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.000857187
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.000862553
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.000865005
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.000886668
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.000858968
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.000846431
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.000881102
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.000854299
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.000859131
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.000811305
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.000869971
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.000855806
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.000863886
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.000864002
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.000870349
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.000884778
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.000839509
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.000864305
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.000874891
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.000874734
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.000869701
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.000904338
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.0008668
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.00086447
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.00086463
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.000860068
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.000853943
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.000853242
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.000865849
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.000857133
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.000848925
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.000843028
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.000854449
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.000864737
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.000861997
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.000830244
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.000854464
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.000875081
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.000867994
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.00085656
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.000847764
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.000844252
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.000886164
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.000865876
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.000862023
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.000846897
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.000860932
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.0008749
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.000864996
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.000870624
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.000855488
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.000881498
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.000886914
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.000881708
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.000860105
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.000865945
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.000873778
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.000844591
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.000864641
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.000854272
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.000853673
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.000858881
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.00087877
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.000864799
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.000853559
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.000853775
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.000855525
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.000857386
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.000884891
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.000879551
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.000845954
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.000855399
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.000879852
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.000871459
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.000887552
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.000882619
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.000870605
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.000826921
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.000864992
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.000827597
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.000848766
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.000865806
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.000872351
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.000872247
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.000870167
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000833573
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.000890804
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.000914934
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.000892437
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.000888325
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.000860504
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.000880657
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.000891443
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.000851907
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.000868067
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.000891751
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.000905613
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.000890445
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.000902057
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.000897334
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.000893225
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.000854702
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.000899282
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.000871939
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.000867759
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.000892411
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.000836234
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.000851225
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.000903915
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.000918003
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.000847908
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.000891475
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.000877671
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.000886886
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.000896997
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.000902613
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.000887139
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.000884465
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.000854553
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.000890817
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.000874648
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.000880926
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.00086459
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.000887348
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.000884826
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.000890715
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.000911226
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.000897835
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.000865859
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.000893601
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.000897035
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.000892237
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.000919698
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.000891477
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.000883429
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.000894803
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.000897069
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.000849306
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.000860292
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.000887665
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.000889721
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.000886153
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.000891748
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.000932967
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.000888923
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.000888001
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.000847183
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.000900801
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.000889354
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.000889508
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.000927695
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.000869189
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.000846397
