dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.0031605
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.00315631
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.00319817
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.00315206
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.00315535
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00315578
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.00322085
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.00323526
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.00333349
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.00321924
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.00321288
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.00318786
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.00323279
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.00388691
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.00334034
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.00322231
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.00324261
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.00326039
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.00339533
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.00324015
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.00321851
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.00321958
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.00325085
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.00320527
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.00321811
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.00321824
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.00323942
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.00323982
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.00319495
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.00321862
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.00321827
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.00326011
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.00323955
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.00319487
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.00321803
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.00321808
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.00326071
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.00323991
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.00319485
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.00322968
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.00321861
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.0032743
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.00373104
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.00398193
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.00339542
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.00319646
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.0034233
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.00325397
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.00326424
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.00323861
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.00333737
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.00319596
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.00323981
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.00324104
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.00322979
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.00324226
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.00319584
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.00324843
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.00322279
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.00326007
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.00325752
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.00319615
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.0033341
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.00323759
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.00323879
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.00325458
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.00323806
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.00321613
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.00323378
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.00323899
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.00325852
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.00323714
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.00321362
