image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.732162
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.732807
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.733254
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.731713
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.734191
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.732768
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.731479
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.733516
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.73291
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.732161
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.738341
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.733192
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.732535
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.734212
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.731956
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.732355
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.732541
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.733983
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.731972
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.75456
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.732948
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.736971
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.780233
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.744932
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.832865
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.938312
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.734375
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.735751
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.738173
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.735371
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.73195
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.736174
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.734178
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.736651
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.732971
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.735368
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.736054
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.741664
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.732119
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.734277
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.736519
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.735561
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.734591
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.734416
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.737073
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.731581
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.735356
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.736199
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.734714
people.jpg	[1280 x 853]	svm	default_people_detector	98	0.731062
people.jpg	[1280 x 853]	svm	default_people_detector	99	0.735607
people.jpg	[1280 x 853]	svm	default_people_detector	100	0.73603
