image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	43	0.000861959
baboon.jpg	[512 x 512]	50	100	3	true	44	0.000858855
baboon.jpg	[512 x 512]	50	100	3	true	45	0.000857661
baboon.jpg	[512 x 512]	50	100	3	true	46	0.000861187
baboon.jpg	[512 x 512]	50	100	3	true	47	0.000869399
baboon.jpg	[512 x 512]	50	100	3	true	48	0.000863342
baboon.jpg	[512 x 512]	50	100	3	true	49	0.000863874
baboon.jpg	[512 x 512]	50	100	3	true	50	0.000864255
baboon.jpg	[512 x 512]	50	100	3	true	51	0.000859097
baboon.jpg	[512 x 512]	50	100	3	true	52	0.000861137
baboon.jpg	[512 x 512]	50	100	3	true	53	0.000862667
baboon.jpg	[512 x 512]	50	100	3	true	54	0.000861583
baboon.jpg	[512 x 512]	50	100	3	true	55	0.000867948
baboon.jpg	[512 x 512]	50	100	3	true	56	0.000861153
baboon.jpg	[512 x 512]	50	100	3	true	57	0.000864819
baboon.jpg	[512 x 512]	50	100	3	true	58	0.000861274
baboon.jpg	[512 x 512]	50	100	3	true	59	0.000859902
baboon.jpg	[512 x 512]	50	100	3	true	60	0.000860854
baboon.jpg	[512 x 512]	50	100	3	true	61	0.000865953
baboon.jpg	[512 x 512]	50	100	3	true	62	0.000925866
baboon.jpg	[512 x 512]	50	100	3	true	63	0.000878933
baboon.jpg	[512 x 512]	50	100	3	true	64	0.000864111
baboon.jpg	[512 x 512]	50	100	3	true	65	0.000862687
baboon.jpg	[512 x 512]	50	100	3	true	66	0.0008618
baboon.jpg	[512 x 512]	50	100	3	true	67	0.000865746
baboon.jpg	[512 x 512]	50	100	3	true	68	0.00086647
baboon.jpg	[512 x 512]	50	100	3	true	69	0.000866071
baboon.jpg	[512 x 512]	50	100	3	true	70	0.000866471
baboon.jpg	[512 x 512]	50	100	3	true	71	0.000863079
baboon.jpg	[512 x 512]	50	100	3	true	72	0.000868869
baboon.jpg	[512 x 512]	50	100	3	true	73	0.000860109
baboon.jpg	[512 x 512]	50	100	3	true	74	0.000869829
baboon.jpg	[512 x 512]	50	100	3	true	75	0.000869845
baboon.jpg	[512 x 512]	50	100	3	true	76	0.000861353
baboon.jpg	[512 x 512]	50	100	3	true	77	0.000861933
baboon.jpg	[512 x 512]	50	100	3	true	78	0.000866697
baboon.jpg	[512 x 512]	50	100	3	true	79	0.000873818
baboon.jpg	[512 x 512]	50	100	3	true	80	0.000867196
baboon.jpg	[512 x 512]	50	100	3	true	81	0.000867017
baboon.jpg	[512 x 512]	50	100	3	true	82	0.000864353
baboon.jpg	[512 x 512]	50	100	3	true	83	0.000866972
baboon.jpg	[512 x 512]	50	100	3	true	84	0.000866525
baboon.jpg	[512 x 512]	50	100	3	true	85	0.00086533
baboon.jpg	[512 x 512]	50	100	3	true	86	0.000863694
baboon.jpg	[512 x 512]	50	100	3	true	87	0.000864483
baboon.jpg	[512 x 512]	50	100	3	true	88	0.000867862
baboon.jpg	[512 x 512]	50	100	3	true	89	0.000864011
baboon.jpg	[512 x 512]	50	100	3	true	90	0.000862882
baboon.jpg	[512 x 512]	50	100	3	true	91	0.000866023
baboon.jpg	[512 x 512]	50	100	3	true	92	0.000867414
baboon.jpg	[512 x 512]	50	100	3	true	93	0.000861812
baboon.jpg	[512 x 512]	50	100	3	true	94	0.000864717
baboon.jpg	[512 x 512]	50	100	3	true	95	0.0008605
baboon.jpg	[512 x 512]	50	100	3	true	96	0.000864695
baboon.jpg	[512 x 512]	50	100	3	true	97	0.000873813
baboon.jpg	[512 x 512]	50	100	3	true	98	0.000860551
baboon.jpg	[512 x 512]	50	100	3	true	99	0.000862807
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000860812
baboon.jpg	[512 x 512]	50	100	3	false	1	0.000885739
baboon.jpg	[512 x 512]	50	100	3	false	2	0.000901447
baboon.jpg	[512 x 512]	50	100	3	false	3	0.000884104
baboon.jpg	[512 x 512]	50	100	3	false	4	0.000886295
baboon.jpg	[512 x 512]	50	100	3	false	5	0.000883964
baboon.jpg	[512 x 512]	50	100	3	false	6	0.000899671
baboon.jpg	[512 x 512]	50	100	3	false	7	0.000879315
baboon.jpg	[512 x 512]	50	100	3	false	8	0.000877713
baboon.jpg	[512 x 512]	50	100	3	false	9	0.000883108
baboon.jpg	[512 x 512]	50	100	3	false	10	0.000884452
baboon.jpg	[512 x 512]	50	100	3	false	11	0.000890116
baboon.jpg	[512 x 512]	50	100	3	false	12	0.000880247
baboon.jpg	[512 x 512]	50	100	3	false	13	0.000882826
baboon.jpg	[512 x 512]	50	100	3	false	14	0.000882581
baboon.jpg	[512 x 512]	50	100	3	false	15	0.000890526
baboon.jpg	[512 x 512]	50	100	3	false	16	0.000883976
baboon.jpg	[512 x 512]	50	100	3	false	17	0.000882285
baboon.jpg	[512 x 512]	50	100	3	false	18	0.000880435
baboon.jpg	[512 x 512]	50	100	3	false	19	0.000885782
baboon.jpg	[512 x 512]	50	100	3	false	20	0.000885813
baboon.jpg	[512 x 512]	50	100	3	false	21	0.000882122
baboon.jpg	[512 x 512]	50	100	3	false	22	0.000882746
baboon.jpg	[512 x 512]	50	100	3	false	23	0.000882951
baboon.jpg	[512 x 512]	50	100	3	false	24	0.000889863
baboon.jpg	[512 x 512]	50	100	3	false	25	0.000885904
baboon.jpg	[512 x 512]	50	100	3	false	26	0.000884926
baboon.jpg	[512 x 512]	50	100	3	false	27	0.000945685
baboon.jpg	[512 x 512]	50	100	3	false	28	0.000902224
baboon.jpg	[512 x 512]	50	100	3	false	29	0.000880541
baboon.jpg	[512 x 512]	50	100	3	false	30	0.000884351
baboon.jpg	[512 x 512]	50	100	3	false	31	0.000945683
baboon.jpg	[512 x 512]	50	100	3	false	32	0.00090096
baboon.jpg	[512 x 512]	50	100	3	false	33	0.000886678
baboon.jpg	[512 x 512]	50	100	3	false	34	0.000884601
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00088255
baboon.jpg	[512 x 512]	50	100	3	false	36	0.000882285
baboon.jpg	[512 x 512]	50	100	3	false	37	0.000886661
baboon.jpg	[512 x 512]	50	100	3	false	38	0.000882451
baboon.jpg	[512 x 512]	50	100	3	false	39	0.000883562
baboon.jpg	[512 x 512]	50	100	3	false	40	0.000882833
baboon.jpg	[512 x 512]	50	100	3	false	41	0.000883315
baboon.jpg	[512 x 512]	50	100	3	false	42	0.000883315
baboon.jpg	[512 x 512]	50	100	3	false	43	0.000886859
baboon.jpg	[512 x 512]	50	100	3	false	44	0.000883082
baboon.jpg	[512 x 512]	50	100	3	false	45	0.000882781
baboon.jpg	[512 x 512]	50	100	3	false	46	0.000886907
baboon.jpg	[512 x 512]	50	100	3	false	47	0.000878442
baboon.jpg	[512 x 512]	50	100	3	false	48	0.000882448
baboon.jpg	[512 x 512]	50	100	3	false	49	0.000877659
baboon.jpg	[512 x 512]	50	100	3	false	50	0.000883644
baboon.jpg	[512 x 512]	50	100	3	false	51	0.000885178
baboon.jpg	[512 x 512]	50	100	3	false	52	0.000880614
baboon.jpg	[512 x 512]	50	100	3	false	53	0.000885239
baboon.jpg	[512 x 512]	50	100	3	false	54	0.000883873
baboon.jpg	[512 x 512]	50	100	3	false	55	0.000888712
baboon.jpg	[512 x 512]	50	100	3	false	56	0.000884995
baboon.jpg	[512 x 512]	50	100	3	false	57	0.0008843
baboon.jpg	[512 x 512]	50	100	3	false	58	0.000882737
baboon.jpg	[512 x 512]	50	100	3	false	59	0.000887712
baboon.jpg	[512 x 512]	50	100	3	false	60	0.000892199
baboon.jpg	[512 x 512]	50	100	3	false	61	0.000881562
baboon.jpg	[512 x 512]	50	100	3	false	62	0.000880363
baboon.jpg	[512 x 512]	50	100	3	false	63	0.000884979
baboon.jpg	[512 x 512]	50	100	3	false	64	0.000885858
baboon.jpg	[512 x 512]	50	100	3	false	65	0.000885234
baboon.jpg	[512 x 512]	50	100	3	false	66	0.000880835
baboon.jpg	[512 x 512]	50	100	3	false	67	0.000885971
baboon.jpg	[512 x 512]	50	100	3	false	68	0.00088644
baboon.jpg	[512 x 512]	50	100	3	false	69	0.000883876
baboon.jpg	[512 x 512]	50	100	3	false	70	0.000879035
baboon.jpg	[512 x 512]	50	100	3	false	71	0.000884288
baboon.jpg	[512 x 512]	50	100	3	false	72	0.000886229
baboon.jpg	[512 x 512]	50	100	3	false	73	0.00088552
baboon.jpg	[512 x 512]	50	100	3	false	74	0.000883072
baboon.jpg	[512 x 512]	50	100	3	false	75	0.000881817
baboon.jpg	[512 x 512]	50	100	3	false	76	0.000885887
baboon.jpg	[512 x 512]	50	100	3	false	77	0.000884049
baboon.jpg	[512 x 512]	50	100	3	false	78	0.000885196
baboon.jpg	[512 x 512]	50	100	3	false	79	0.000881315
baboon.jpg	[512 x 512]	50	100	3	false	80	0.0008812
baboon.jpg	[512 x 512]	50	100	3	false	81	0.000885325
baboon.jpg	[512 x 512]	50	100	3	false	82	0.000884935
baboon.jpg	[512 x 512]	50	100	3	false	83	0.000884268
baboon.jpg	[512 x 512]	50	100	3	false	84	0.000882198
baboon.jpg	[512 x 512]	50	100	3	false	85	0.000884968
baboon.jpg	[512 x 512]	50	100	3	false	86	0.000883
baboon.jpg	[512 x 512]	50	100	3	false	87	0.000886024
baboon.jpg	[512 x 512]	50	100	3	false	88	0.000879805
baboon.jpg	[512 x 512]	50	100	3	false	89	0.000880099
baboon.jpg	[512 x 512]	50	100	3	false	90	0.000952346
baboon.jpg	[512 x 512]	50	100	3	false	91	0.000901419
baboon.jpg	[512 x 512]	50	100	3	false	92	0.000878177
baboon.jpg	[512 x 512]	50	100	3	false	93	0.000879082
baboon.jpg	[512 x 512]	50	100	3	false	94	0.000888111
baboon.jpg	[512 x 512]	50	100	3	false	95	0.000891605
baboon.jpg	[512 x 512]	50	100	3	false	96	0.000884566
baboon.jpg	[512 x 512]	50	100	3	false	97	0.000881251
baboon.jpg	[512 x 512]	50	100	3	false	98	0.000887296
baboon.jpg	[512 x 512]	50	100	3	false	99	0.000882359
baboon.jpg	[512 x 512]	50	100	3	false	100	0.000894772
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00108419
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00106305
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00107505
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00108351
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00106506
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00105864
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00106544
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00106223
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00106194
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00106335
baboon.jpg	[512 x 512]	50	100	5	true	11	0.00108731
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00105862
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00107221
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00106046
baboon.jpg	[512 x 512]	50	100	5	true	15	0.00106714
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00106691
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00106161
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00106595
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00105794
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00105821
baboon.jpg	[512 x 512]	50	100	5	true	21	0.00106018
baboon.jpg	[512 x 512]	50	100	5	true	22	0.00106919
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00105796
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00106224
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00105695
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00106802
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00105792
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00106148
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00106679
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00106029
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00106155
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00105693
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00105924
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00105777
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00107313
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00106819
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00106557
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00105744
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00105758
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00105725
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00106205
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00106122
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00106146
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00106409
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00106802
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00106392
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00106395
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00106721
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00106379
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00105978
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00105721
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00106014
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00107404
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00106006
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00107822
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00106621
baboon.jpg	[512 x 512]	50	100	5	true	57	0.00106092
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00106174
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00106366
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00105869
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00105735
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00106478
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00107587
baboon.jpg	[512 x 512]	50	100	5	true	64	0.001064
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00106315
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00105963
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00107676
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00106506
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00106409
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00108643
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00106007
baboon.jpg	[512 x 512]	50	100	5	true	72	0.00105451
baboon.jpg	[512 x 512]	50	100	5	true	73	0.0010623
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00106145
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00105869
baboon.jpg	[512 x 512]	50	100	5	true	76	0.00105646
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00106244
baboon.jpg	[512 x 512]	50	100	5	true	78	0.0010678
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00107275
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00106001
baboon.jpg	[512 x 512]	50	100	5	true	81	0.0010762
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00107274
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00106966
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00106235
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00106948
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00105722
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00105965
baboon.jpg	[512 x 512]	50	100	5	true	88	0.0010586
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00105927
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00106032
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00105785
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00105512
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00106314
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00106387
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00106291
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00107039
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00106174
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00105622
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00105973
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00106486
baboon.jpg	[512 x 512]	50	100	5	false	1	0.0010607
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00106257
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00106695
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00108141
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00105999
baboon.jpg	[512 x 512]	50	100	5	false	6	0.0010592
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00106525
baboon.jpg	[512 x 512]	50	100	5	false	8	0.001061
baboon.jpg	[512 x 512]	50	100	5	false	9	0.00105732
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00106582
baboon.jpg	[512 x 512]	50	100	5	false	11	0.0010675
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00106915
baboon.jpg	[512 x 512]	50	100	5	false	13	0.0010597
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00106003
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00106485
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00105707
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00105677
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00106114
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00106394
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00106018
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00105502
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00106344
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00106182
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00105371
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00105594
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00106442
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00106403
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00105718
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00106144
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00107236
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00105939
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00105348
baboon.jpg	[512 x 512]	50	100	5	false	33	0.00105718
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00107697
baboon.jpg	[512 x 512]	50	100	5	false	35	0.0010543
baboon.jpg	[512 x 512]	50	100	5	false	36	0.0010563
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00106194
baboon.jpg	[512 x 512]	50	100	5	false	38	0.00105337
baboon.jpg	[512 x 512]	50	100	5	false	39	0.00105379
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00108152
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00107144
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00106372
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00105802
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00106498
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00106569
baboon.jpg	[512 x 512]	50	100	5	false	46	0.00105704
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00106087
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00106497
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00105609
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00105896
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00106406
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00105954
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00105079
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00105592
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00105549
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00106718
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00105794
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00105687
baboon.jpg	[512 x 512]	50	100	5	false	59	0.001065
baboon.jpg	[512 x 512]	50	100	5	false	60	0.00105824
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00105735
baboon.jpg	[512 x 512]	50	100	5	false	62	0.00105842
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00106805
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00107046
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00105993
baboon.jpg	[512 x 512]	50	100	5	false	66	0.0010599
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00106398
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00105627
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00106366
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00105599
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00107044
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00105591
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00105961
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00106278
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00105743
baboon.jpg	[512 x 512]	50	100	5	false	76	0.0010569
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00107442
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00106446
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00107528
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00105977
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00105729
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00106356
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00105947
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00105637
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00105649
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00106462
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00105577
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00106046
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00107684
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00107745
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00106844
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00106075
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00106349
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00107241
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00105991
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00106026
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00106838
baboon.jpg	[512 x 512]	50	100	5	false	98	0.00106621
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00106901
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00106239
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00106741
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00109424
baboon.jpg	[512 x 512]	0	50	3	true	3	0.000998761
baboon.jpg	[512 x 512]	0	50	3	true	4	0.0010121
baboon.jpg	[512 x 512]	0	50	3	true	5	0.000988333
baboon.jpg	[512 x 512]	0	50	3	true	6	0.000994492
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00106433
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00100021
baboon.jpg	[512 x 512]	0	50	3	true	9	0.000984987
baboon.jpg	[512 x 512]	0	50	3	true	10	0.000979272
baboon.jpg	[512 x 512]	0	50	3	true	11	0.000987037
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00107017
baboon.jpg	[512 x 512]	0	50	3	true	13	0.000990342
baboon.jpg	[512 x 512]	0	50	3	true	14	0.000988483
baboon.jpg	[512 x 512]	0	50	3	true	15	0.000980188
baboon.jpg	[512 x 512]	0	50	3	true	16	0.000990995
baboon.jpg	[512 x 512]	0	50	3	true	17	0.000984758
baboon.jpg	[512 x 512]	0	50	3	true	18	0.000983475
baboon.jpg	[512 x 512]	0	50	3	true	19	0.000982901
baboon.jpg	[512 x 512]	0	50	3	true	20	0.0009881
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00098321
baboon.jpg	[512 x 512]	0	50	3	true	22	0.000981248
baboon.jpg	[512 x 512]	0	50	3	true	23	0.000980541
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00106727
baboon.jpg	[512 x 512]	0	50	3	true	25	0.000977085
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00106794
baboon.jpg	[512 x 512]	0	50	3	true	27	0.000990971
baboon.jpg	[512 x 512]	0	50	3	true	28	0.000998613
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00105949
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00100692
baboon.jpg	[512 x 512]	0	50	3	true	31	0.000996903
baboon.jpg	[512 x 512]	0	50	3	true	32	0.000997895
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00098815
baboon.jpg	[512 x 512]	0	50	3	true	34	0.000980694
