image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	false	8	0.000970542
baboon.jpg	[512 x 512]	50	100	3	false	9	0.000924424
baboon.jpg	[512 x 512]	50	100	3	false	10	0.000906347
baboon.jpg	[512 x 512]	50	100	3	false	11	0.000914531
baboon.jpg	[512 x 512]	50	100	3	false	12	0.000908797
baboon.jpg	[512 x 512]	50	100	3	false	13	0.000906716
baboon.jpg	[512 x 512]	50	100	3	false	14	0.000906842
baboon.jpg	[512 x 512]	50	100	3	false	15	0.000912894
baboon.jpg	[512 x 512]	50	100	3	false	16	0.000927057
baboon.jpg	[512 x 512]	50	100	3	false	17	0.00091601
baboon.jpg	[512 x 512]	50	100	3	false	18	0.000908341
baboon.jpg	[512 x 512]	50	100	3	false	19	0.000912511
baboon.jpg	[512 x 512]	50	100	3	false	20	0.00097013
baboon.jpg	[512 x 512]	50	100	3	false	21	0.000970425
baboon.jpg	[512 x 512]	50	100	3	false	22	0.000920552
baboon.jpg	[512 x 512]	50	100	3	false	23	0.000907029
baboon.jpg	[512 x 512]	50	100	3	false	24	0.000911182
baboon.jpg	[512 x 512]	50	100	3	false	25	0.000903682
baboon.jpg	[512 x 512]	50	100	3	false	26	0.000909239
baboon.jpg	[512 x 512]	50	100	3	false	27	0.000909476
baboon.jpg	[512 x 512]	50	100	3	false	28	0.000919775
baboon.jpg	[512 x 512]	50	100	3	false	29	0.00091147
baboon.jpg	[512 x 512]	50	100	3	false	30	0.000910695
baboon.jpg	[512 x 512]	50	100	3	false	31	0.000907154
baboon.jpg	[512 x 512]	50	100	3	false	32	0.000917091
baboon.jpg	[512 x 512]	50	100	3	false	33	0.000903908
baboon.jpg	[512 x 512]	50	100	3	false	34	0.000907922
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00097576
baboon.jpg	[512 x 512]	50	100	3	false	36	0.000934847
baboon.jpg	[512 x 512]	50	100	3	false	37	0.000975943
baboon.jpg	[512 x 512]	50	100	3	false	38	0.000980229
baboon.jpg	[512 x 512]	50	100	3	false	39	0.000929565
baboon.jpg	[512 x 512]	50	100	3	false	40	0.000911494
baboon.jpg	[512 x 512]	50	100	3	false	41	0.000913562
baboon.jpg	[512 x 512]	50	100	3	false	42	0.000908572
baboon.jpg	[512 x 512]	50	100	3	false	43	0.000903937
baboon.jpg	[512 x 512]	50	100	3	false	44	0.000905683
baboon.jpg	[512 x 512]	50	100	3	false	45	0.000922757
baboon.jpg	[512 x 512]	50	100	3	false	46	0.000912328
baboon.jpg	[512 x 512]	50	100	3	false	47	0.00090804
baboon.jpg	[512 x 512]	50	100	3	false	48	0.000907386
baboon.jpg	[512 x 512]	50	100	3	false	49	0.00091087
baboon.jpg	[512 x 512]	50	100	3	false	50	0.000977251
baboon.jpg	[512 x 512]	50	100	3	false	51	0.00092086
baboon.jpg	[512 x 512]	50	100	3	false	52	0.000910728
baboon.jpg	[512 x 512]	50	100	3	false	53	0.000937955
baboon.jpg	[512 x 512]	50	100	3	false	54	0.000932248
baboon.jpg	[512 x 512]	50	100	3	false	55	0.000922577
baboon.jpg	[512 x 512]	50	100	3	false	56	0.000914343
baboon.jpg	[512 x 512]	50	100	3	false	57	0.000995393
baboon.jpg	[512 x 512]	50	100	3	false	58	0.000982748
baboon.jpg	[512 x 512]	50	100	3	false	59	0.000966342
baboon.jpg	[512 x 512]	50	100	3	false	60	0.000921094
baboon.jpg	[512 x 512]	50	100	3	false	61	0.000908122
baboon.jpg	[512 x 512]	50	100	3	false	62	0.000976501
baboon.jpg	[512 x 512]	50	100	3	false	63	0.00097357
baboon.jpg	[512 x 512]	50	100	3	false	64	0.000921607
baboon.jpg	[512 x 512]	50	100	3	false	65	0.000909573
baboon.jpg	[512 x 512]	50	100	3	false	66	0.000982335
baboon.jpg	[512 x 512]	50	100	3	false	67	0.000917939
baboon.jpg	[512 x 512]	50	100	3	false	68	0.000908041
baboon.jpg	[512 x 512]	50	100	3	false	69	0.000989241
baboon.jpg	[512 x 512]	50	100	3	false	70	0.00092886
baboon.jpg	[512 x 512]	50	100	3	false	71	0.000908717
baboon.jpg	[512 x 512]	50	100	3	false	72	0.000910954
baboon.jpg	[512 x 512]	50	100	3	false	73	0.000974622
baboon.jpg	[512 x 512]	50	100	3	false	74	0.000980979
baboon.jpg	[512 x 512]	50	100	3	false	75	0.000963531
baboon.jpg	[512 x 512]	50	100	3	false	76	0.00092205
baboon.jpg	[512 x 512]	50	100	3	false	77	0.000903989
baboon.jpg	[512 x 512]	50	100	3	false	78	0.000905245
baboon.jpg	[512 x 512]	50	100	3	false	79	0.000912086
baboon.jpg	[512 x 512]	50	100	3	false	80	0.000912123
baboon.jpg	[512 x 512]	50	100	3	false	81	0.00090819
baboon.jpg	[512 x 512]	50	100	3	false	82	0.000905418
baboon.jpg	[512 x 512]	50	100	3	false	83	0.000980801
baboon.jpg	[512 x 512]	50	100	3	false	84	0.000921829
baboon.jpg	[512 x 512]	50	100	3	false	85	0.000977622
baboon.jpg	[512 x 512]	50	100	3	false	86	0.000923029
baboon.jpg	[512 x 512]	50	100	3	false	87	0.000915086
baboon.jpg	[512 x 512]	50	100	3	false	88	0.000908069
baboon.jpg	[512 x 512]	50	100	3	false	89	0.0009024
baboon.jpg	[512 x 512]	50	100	3	false	90	0.000907266
baboon.jpg	[512 x 512]	50	100	3	false	91	0.000919401
baboon.jpg	[512 x 512]	50	100	3	false	92	0.000910642
baboon.jpg	[512 x 512]	50	100	3	false	93	0.000903152
baboon.jpg	[512 x 512]	50	100	3	false	94	0.000917052
baboon.jpg	[512 x 512]	50	100	3	false	95	0.00108731
baboon.jpg	[512 x 512]	50	100	3	false	96	0.000916644
baboon.jpg	[512 x 512]	50	100	3	false	97	0.000980756
baboon.jpg	[512 x 512]	50	100	3	false	98	0.000964831
baboon.jpg	[512 x 512]	50	100	3	false	99	0.000971619
baboon.jpg	[512 x 512]	50	100	3	false	100	0.000974903
baboon.jpg	[512 x 512]	50	100	5	true	1	0.0011353
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00112217
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00110753
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00110197
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00110849
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00112437
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00112535
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00111944
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00111774
baboon.jpg	[512 x 512]	50	100	5	true	10	0.0010995
baboon.jpg	[512 x 512]	50	100	5	true	11	0.00111825
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00113016
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00112459
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00111153
baboon.jpg	[512 x 512]	50	100	5	true	15	0.00112138
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00112349
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00110198
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00109462
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00109342
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00109188
baboon.jpg	[512 x 512]	50	100	5	true	21	0.0011119
baboon.jpg	[512 x 512]	50	100	5	true	22	0.00112464
baboon.jpg	[512 x 512]	50	100	5	true	23	0.0010915
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00110033
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00112157
baboon.jpg	[512 x 512]	50	100	5	true	26	0.0011333
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00110084
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00110475
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00109672
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00111847
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00111833
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00109837
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00109313
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00109605
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00113257
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00114818
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00114906
baboon.jpg	[512 x 512]	50	100	5	true	38	0.0011281
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00109748
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00109794
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00112097
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00109901
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00109093
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00109143
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00109424
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00109726
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00110946
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00110267
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00112803
baboon.jpg	[512 x 512]	50	100	5	true	50	0.0011234
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00111905
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00109084
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00110843
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00109877
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00109542
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00116383
baboon.jpg	[512 x 512]	50	100	5	true	57	0.0011205
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00116653
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00114484
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00109848
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00109305
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00110032
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00109865
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00110823
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00112583
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00109026
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00109409
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00109341
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00109139
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00109004
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00110543
baboon.jpg	[512 x 512]	50	100	5	true	72	0.00111962
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00109228
baboon.jpg	[512 x 512]	50	100	5	true	74	0.0011049
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00113414
baboon.jpg	[512 x 512]	50	100	5	true	76	0.00114296
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00111236
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00109337
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00111036
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00111627
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00112546
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00110413
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00111141
baboon.jpg	[512 x 512]	50	100	5	true	84	0.0010937
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00111702
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00113106
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00111848
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00109511
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00112913
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00109125
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00110775
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00109915
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00111519
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00109558
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00111427
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00112618
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00114644
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00113119
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00109504
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00109025
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00112351
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00109003
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00109677
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00111566
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00109569
baboon.jpg	[512 x 512]	50	100	5	false	6	0.00114817
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00112775
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00110937
baboon.jpg	[512 x 512]	50	100	5	false	9	0.00109271
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00110035
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00111081
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00109883
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00112036
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00111796
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00109371
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00113552
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00109381
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00109695
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00109308
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00110598
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00110259
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00112913
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00109752
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00109622
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00108956
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00109619
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00110721
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00113734
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00113125
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00109275
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00111727
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00109058
baboon.jpg	[512 x 512]	50	100	5	false	33	0.00111864
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00112183
baboon.jpg	[512 x 512]	50	100	5	false	35	0.00110324
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00109458
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00111948
baboon.jpg	[512 x 512]	50	100	5	false	38	0.00113238
baboon.jpg	[512 x 512]	50	100	5	false	39	0.00113179
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00110937
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00109301
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00112146
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00109456
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00109261
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00109124
baboon.jpg	[512 x 512]	50	100	5	false	46	0.00109283
baboon.jpg	[512 x 512]	50	100	5	false	47	0.0010952
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00112009
baboon.jpg	[512 x 512]	50	100	5	false	49	0.0010991
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00109469
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00111425
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00109676
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00113008
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00111992
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00109618
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00111884
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00110831
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00109012
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00109876
baboon.jpg	[512 x 512]	50	100	5	false	60	0.00111527
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00111872
baboon.jpg	[512 x 512]	50	100	5	false	62	0.0011262
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00111706
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00112278
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00109096
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00109581
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00112815
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00109434
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00109628
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00111227
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00111511
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00109185
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00109174
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00111544
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00112213
baboon.jpg	[512 x 512]	50	100	5	false	76	0.0010969
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00109557
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00111897
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00110049
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00110117
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00112239
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00111337
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00111109
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00111093
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00110802
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00109563
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00112112
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00111755
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00111052
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00109302
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00111407
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00112831
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00112265
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00109523
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00109875
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00112641
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00109958
baboon.jpg	[512 x 512]	50	100	5	false	98	0.00109081
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00110318
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00109176
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00115325
baboon.jpg	[512 x 512]	0	50	3	true	2	0.0011096
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00111698
baboon.jpg	[512 x 512]	0	50	3	true	4	0.00102027
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00101441
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00104117
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00101945
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00103093
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00101676
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00102696
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00103337
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00103777
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00101679
baboon.jpg	[512 x 512]	0	50	3	true	14	0.00102542
baboon.jpg	[512 x 512]	0	50	3	true	15	0.00102039
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00101597
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00102246
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00101968
baboon.jpg	[512 x 512]	0	50	3	true	19	0.00102154
baboon.jpg	[512 x 512]	0	50	3	true	20	0.00104798
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00103525
baboon.jpg	[512 x 512]	0	50	3	true	22	0.00102711
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00103723
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00102349
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00102033
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00102094
baboon.jpg	[512 x 512]	0	50	3	true	27	0.00101755
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00101787
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00101989
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00102417
baboon.jpg	[512 x 512]	0	50	3	true	31	0.0010247
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00103162
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00102711
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00102162
