dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.00123553
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.00124106
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.00123073
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.00122445
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.00122627
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.00128002
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.00126525
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.00126527
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.00127842
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.0012651
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.0012493
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.00127813
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.00127921
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.00127535
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.00130405
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.00132588
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.00133944
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.0013102
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.00131055
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.00132433
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.00132337
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.00132833
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.00132385
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.00132243
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.00132719
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.00132504
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.00132194
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.00132507
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.00133987
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.00130963
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.00132803
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.00132839
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.00132301
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.00132437
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.00132404
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.00130937
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.00134172
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.00132568
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.00130933
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.00131247
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.00132549
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.00130906
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.00132826
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.00132334
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.0013236
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.0013261
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.00130758
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.00133862
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.00132623
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.00132272
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.00132288
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.00132643
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.00130958
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.00132358
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.00132724
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.00130916
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.00132311
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.00132516
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.00132305
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.00130765
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.00132563
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.00130817
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.00132237
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.00131187
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.0013236
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.00132333
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.00134329
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.00132397
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.0013087
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.00132745
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.00132527
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.00132486
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.00132573
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.00133851
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.00132429
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.00132361
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.00132292
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.00132137
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.00131225
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.00132278
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.00132113
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.00132421
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.00132265
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.00132707
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.00134575
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.00133844
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00132316
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.00130607
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.00124892
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.00126265
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.00126047
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.00124967
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.00126033
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.00124443
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.0012634
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.0012598
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.00124985
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.00128678
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.00124863
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.00124896
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.00126358
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.00124395
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.0012417
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.0012585
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.00126335
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.00125943
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.00124958
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.00125198
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.00124887
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.0012607
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.00126375
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.00126226
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.00126263
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.00126308
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.00126206
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.00128282
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.0013073
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.0013053
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.00135189
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.00131202
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.00134918
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.0013065
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.00130924
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.00130356
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.0013072
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.00130697
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.00135246
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.00130395
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.00135501
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.00135171
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.00135089
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.00135437
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.00132876
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.00130526
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.00130996
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.00132635
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.00132786
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.00130843
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.00130497
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.00130684
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.00133098
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.00132871
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.00132775
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.0013074
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.00130642
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.00135094
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.00130868
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.0013284
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.0013061
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.00135399
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.00132654
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.0013072
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.00133192
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.00135243
