image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.206785
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.159379
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.159495
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.15979
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.158871
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.15965
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.207568
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.158713
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.158164
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.159269
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.159721
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.158377
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.207668
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.159795
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.160093
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.159014
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.15981
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.159808
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.206428
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.158361
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.158556
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.160332
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.159939
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.158822
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.205546
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.159043
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.159719
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.158357
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.160333
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.158653
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.207569
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.158563
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.158999
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.16027
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.159885
people.jpg	[1280 x 853]	svm	default_people_detector	98	0.159006
people.jpg	[1280 x 853]	svm	default_people_detector	99	0.206081
people.jpg	[1280 x 853]	svm	default_people_detector	100	0.159841
