image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.215514
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.188338
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.199194
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.167095
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.196004
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.178075
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.180209
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.19286
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.192221
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.17684
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.227483
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.224223
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.175041
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.185734
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.206142
people.jpg	[1280 x 853]	svm	default_people_detector	98	0.18075
people.jpg	[1280 x 853]	svm	default_people_detector	99	0.195827
people.jpg	[1280 x 853]	svm	default_people_detector	100	0.197068
