dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.00343781
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00342598
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00344963
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00344985
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00345112
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00345125
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00339344
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00331066
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00342038
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00344659
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00345109
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00345213
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00345224
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00345161
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00345205
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00345052
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00344774
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.0034506
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00344899
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00345103
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00345156
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.0034488
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00345102
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00345042
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00344563
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00345078
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00345009
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.00345119
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00345107
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00344758
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00346197
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.0034475
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00345025
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00345112
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00345193
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.0034508
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.0034178
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00331301
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00344254
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00344901
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00344935
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00345008
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00345109
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00344924
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00344827
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00344638
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00344901
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00345139
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00344786
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00344727
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00345021
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00344858
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00345003
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00344612
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00344949
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00344788
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00345041
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00344833
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00344759
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00344847
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00364149
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00362658
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.0036293
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00362648
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00362586
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.0036342
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.003652
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00364538
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00376135
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00376382
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00376379
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00376685
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00376614
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00372914
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00364334
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00363428
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00363195
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00363291
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00362593
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00373953
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.00376378
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00376203
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00376414
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00376546
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00376525
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00376592
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00376581
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00376675
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00376509
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00376442
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00376685
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.0037648
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00376393
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00373429
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00362883
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.00362728
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00362682
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.00365646
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.0037644
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00376263
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00376467
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00377341
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00376489
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.0037642
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00376634
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.003763
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00376197
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00376359
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.003738
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00362875
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00362739
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00366666
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00376238
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00376237
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00376301
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00376559
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00376504
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00376455
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00376311
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00376456
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00376394
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00371161
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00362977
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00362674
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00362601
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00366418
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00376459
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.00376039
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00376421
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00376276
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.0037664
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00376447
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00376493
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00376575
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00379668
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.0036433
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.0036338
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00363154
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00363161
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00363286
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.003633
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.00362236
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00362657
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00371767
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00376537
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00376364
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00376315
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00376424
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00376224
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00376537
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00376435
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00376431
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00376533
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00376501
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.0037637
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00376303
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00376381
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00376166
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00376491
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00376412
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.00254357
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.00252963
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.00253266
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.00253708
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.00253241
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.00252932
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.00253227
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.00252703
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.00253587
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.00256478
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.00253041
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.0025356
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.00254547
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.00253108
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.00253323
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.00253334
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.00253087
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.00253289
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.00252977
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.00253279
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.00253351
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.00252988
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.00253317
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.00253342
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.00252995
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.00253306
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.00253311
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.00253018
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.00253217
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.00253002
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.00253321
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.0025318
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.00253027
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.00253416
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.00253327
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.00253075
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.00253416
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.00253036
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.00253318
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.00253209
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.00252939
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.0025336
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.00253367
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.00253006
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.00253251
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.0025331
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.00253088
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.00253355
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.00253038
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.00253306
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.00253373
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.00253057
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.00253366
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.00254432
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.00253057
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.00253405
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.0025338
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.00253035
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.00253303
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.00253003
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.00263834
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.00269096
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.00263117
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.00258041
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.00254545
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.00252973
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.00254474
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.00253934
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.00253172
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.00254031
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.00253451
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.00253085
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.00253334
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.0025298
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.00253374
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.00253377
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.00253047
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.00253278
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.00253344
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.00253069
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.00253305
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.0025328
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.00252998
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.00253363
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.00253071
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.00253363
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.00253332
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.00253009
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.00253227
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.00253284
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.00253017
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.00253233
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.00253025
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.00253286
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.00253413
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.00253068
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.00253319
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.00253294
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.00253035
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00254142
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.00257229
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.00254755
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.00254468
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.00256003
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.00254893
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.00254466
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.00254674
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.00254783
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.00254457
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.00256215
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.00254939
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.00258894
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.00258763
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.00255877
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.00254586
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.0025546
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.00258148
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.00259959
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.00257718
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.00255196
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.00254884
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.00254827
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.00254528
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.00254761
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.00254779
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.00254499
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.00254712
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.00254458
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.00254782
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.00254798
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.00254462
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.00254812
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.00254726
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.00254462
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.00254805
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.00254783
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.00254402
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.00254745
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.00254692
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.00254449
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.00254696
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.00254435
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.00254743
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.00254787
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.00254365
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.00254728
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.00254748
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.00254443
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.00256599
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.00254945
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.00254411
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.00254839
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.00254505
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.00254721
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.00254781
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.00318618
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.00258797
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.00255035
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.00254471
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.00254812
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.00254772
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.00254531
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.00256157
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.00254898
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.00254547
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.00254744
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.00254778
