image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	86	0.000933986
baboon.jpg	[512 x 512]	50	100	3	true	87	0.000897639
baboon.jpg	[512 x 512]	50	100	3	true	88	0.000932109
baboon.jpg	[512 x 512]	50	100	3	true	89	0.000931389
baboon.jpg	[512 x 512]	50	100	3	true	90	0.000968326
baboon.jpg	[512 x 512]	50	100	3	true	91	0.000916179
baboon.jpg	[512 x 512]	50	100	3	true	92	0.000899322
baboon.jpg	[512 x 512]	50	100	3	true	93	0.00100093
baboon.jpg	[512 x 512]	50	100	3	true	94	0.000978035
baboon.jpg	[512 x 512]	50	100	3	true	95	0.0009159
baboon.jpg	[512 x 512]	50	100	3	true	96	0.000932515
baboon.jpg	[512 x 512]	50	100	3	true	97	0.000903262
baboon.jpg	[512 x 512]	50	100	3	true	98	0.000902033
baboon.jpg	[512 x 512]	50	100	3	true	99	0.000909999
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000938335
baboon.jpg	[512 x 512]	50	100	3	false	1	0.000926422
baboon.jpg	[512 x 512]	50	100	3	false	2	0.000953269
baboon.jpg	[512 x 512]	50	100	3	false	3	0.000995786
baboon.jpg	[512 x 512]	50	100	3	false	4	0.000931474
baboon.jpg	[512 x 512]	50	100	3	false	5	0.000928331
baboon.jpg	[512 x 512]	50	100	3	false	6	0.0010196
baboon.jpg	[512 x 512]	50	100	3	false	7	0.000958097
baboon.jpg	[512 x 512]	50	100	3	false	8	0.000924461
baboon.jpg	[512 x 512]	50	100	3	false	9	0.00092266
baboon.jpg	[512 x 512]	50	100	3	false	10	0.000929003
baboon.jpg	[512 x 512]	50	100	3	false	11	0.000921176
baboon.jpg	[512 x 512]	50	100	3	false	12	0.000927361
baboon.jpg	[512 x 512]	50	100	3	false	13	0.00101998
baboon.jpg	[512 x 512]	50	100	3	false	14	0.000938242
baboon.jpg	[512 x 512]	50	100	3	false	15	0.00103225
baboon.jpg	[512 x 512]	50	100	3	false	16	0.00100598
baboon.jpg	[512 x 512]	50	100	3	false	17	0.00101216
baboon.jpg	[512 x 512]	50	100	3	false	18	0.00104136
baboon.jpg	[512 x 512]	50	100	3	false	19	0.00101274
baboon.jpg	[512 x 512]	50	100	3	false	20	0.00101021
baboon.jpg	[512 x 512]	50	100	3	false	21	0.000960752
baboon.jpg	[512 x 512]	50	100	3	false	22	0.000929907
baboon.jpg	[512 x 512]	50	100	3	false	23	0.000922643
baboon.jpg	[512 x 512]	50	100	3	false	24	0.0009247
baboon.jpg	[512 x 512]	50	100	3	false	25	0.000950236
baboon.jpg	[512 x 512]	50	100	3	false	26	0.000929882
baboon.jpg	[512 x 512]	50	100	3	false	27	0.000992973
baboon.jpg	[512 x 512]	50	100	3	false	28	0.00100259
baboon.jpg	[512 x 512]	50	100	3	false	29	0.000932976
baboon.jpg	[512 x 512]	50	100	3	false	30	0.000944386
baboon.jpg	[512 x 512]	50	100	3	false	31	0.000996097
baboon.jpg	[512 x 512]	50	100	3	false	32	0.000932998
baboon.jpg	[512 x 512]	50	100	3	false	33	0.000946716
baboon.jpg	[512 x 512]	50	100	3	false	34	0.00100332
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00095554
baboon.jpg	[512 x 512]	50	100	3	false	36	0.000924292
baboon.jpg	[512 x 512]	50	100	3	false	37	0.000922253
baboon.jpg	[512 x 512]	50	100	3	false	38	0.000926619
baboon.jpg	[512 x 512]	50	100	3	false	39	0.00101798
baboon.jpg	[512 x 512]	50	100	3	false	40	0.000985861
baboon.jpg	[512 x 512]	50	100	3	false	41	0.000934205
baboon.jpg	[512 x 512]	50	100	3	false	42	0.000926673
baboon.jpg	[512 x 512]	50	100	3	false	43	0.000958463
baboon.jpg	[512 x 512]	50	100	3	false	44	0.00092487
baboon.jpg	[512 x 512]	50	100	3	false	45	0.000997789
baboon.jpg	[512 x 512]	50	100	3	false	46	0.000940945
baboon.jpg	[512 x 512]	50	100	3	false	47	0.000997757
baboon.jpg	[512 x 512]	50	100	3	false	48	0.000935699
baboon.jpg	[512 x 512]	50	100	3	false	49	0.000921709
baboon.jpg	[512 x 512]	50	100	3	false	50	0.000924376
baboon.jpg	[512 x 512]	50	100	3	false	51	0.000926115
baboon.jpg	[512 x 512]	50	100	3	false	52	0.000922217
baboon.jpg	[512 x 512]	50	100	3	false	53	0.000939318
baboon.jpg	[512 x 512]	50	100	3	false	54	0.000923609
baboon.jpg	[512 x 512]	50	100	3	false	55	0.000927625
baboon.jpg	[512 x 512]	50	100	3	false	56	0.000929602
baboon.jpg	[512 x 512]	50	100	3	false	57	0.000919697
baboon.jpg	[512 x 512]	50	100	3	false	58	0.000948367
baboon.jpg	[512 x 512]	50	100	3	false	59	0.000930326
baboon.jpg	[512 x 512]	50	100	3	false	60	0.000994296
baboon.jpg	[512 x 512]	50	100	3	false	61	0.000955481
baboon.jpg	[512 x 512]	50	100	3	false	62	0.000918795
baboon.jpg	[512 x 512]	50	100	3	false	63	0.000994607
baboon.jpg	[512 x 512]	50	100	3	false	64	0.000938704
baboon.jpg	[512 x 512]	50	100	3	false	65	0.000997036
baboon.jpg	[512 x 512]	50	100	3	false	66	0.000936033
baboon.jpg	[512 x 512]	50	100	3	false	67	0.00102035
baboon.jpg	[512 x 512]	50	100	3	false	68	0.00102879
baboon.jpg	[512 x 512]	50	100	3	false	69	0.0010311
baboon.jpg	[512 x 512]	50	100	3	false	70	0.00100311
baboon.jpg	[512 x 512]	50	100	3	false	71	0.000937392
baboon.jpg	[512 x 512]	50	100	3	false	72	0.000940385
baboon.jpg	[512 x 512]	50	100	3	false	73	0.000924799
baboon.jpg	[512 x 512]	50	100	3	false	74	0.000922093
baboon.jpg	[512 x 512]	50	100	3	false	75	0.000958014
baboon.jpg	[512 x 512]	50	100	3	false	76	0.0009233
baboon.jpg	[512 x 512]	50	100	3	false	77	0.000949273
baboon.jpg	[512 x 512]	50	100	3	false	78	0.000927921
baboon.jpg	[512 x 512]	50	100	3	false	79	0.000924311
baboon.jpg	[512 x 512]	50	100	3	false	80	0.000958793
baboon.jpg	[512 x 512]	50	100	3	false	81	0.000946533
baboon.jpg	[512 x 512]	50	100	3	false	82	0.000947816
baboon.jpg	[512 x 512]	50	100	3	false	83	0.000945812
baboon.jpg	[512 x 512]	50	100	3	false	84	0.000925917
baboon.jpg	[512 x 512]	50	100	3	false	85	0.00099063
baboon.jpg	[512 x 512]	50	100	3	false	86	0.000964411
baboon.jpg	[512 x 512]	50	100	3	false	87	0.000949535
baboon.jpg	[512 x 512]	50	100	3	false	88	0.000954081
baboon.jpg	[512 x 512]	50	100	3	false	89	0.000995325
baboon.jpg	[512 x 512]	50	100	3	false	90	0.00101139
baboon.jpg	[512 x 512]	50	100	3	false	91	0.00100568
baboon.jpg	[512 x 512]	50	100	3	false	92	0.00101483
baboon.jpg	[512 x 512]	50	100	3	false	93	0.000985416
baboon.jpg	[512 x 512]	50	100	3	false	94	0.000938078
baboon.jpg	[512 x 512]	50	100	3	false	95	0.000926013
baboon.jpg	[512 x 512]	50	100	3	false	96	0.000953457
baboon.jpg	[512 x 512]	50	100	3	false	97	0.00094743
baboon.jpg	[512 x 512]	50	100	3	false	98	0.000923756
baboon.jpg	[512 x 512]	50	100	3	false	99	0.000923706
baboon.jpg	[512 x 512]	50	100	3	false	100	0.00092885
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00112054
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00117659
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00111927
baboon.jpg	[512 x 512]	50	100	5	true	4	0.0011205
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00112499
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00109632
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00116374
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00111866
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00112504
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00110492
baboon.jpg	[512 x 512]	50	100	5	true	11	0.0011145
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00113236
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00112488
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00113631
baboon.jpg	[512 x 512]	50	100	5	true	15	0.00111779
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00112083
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00110322
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00112669
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00110011
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00113082
baboon.jpg	[512 x 512]	50	100	5	true	21	0.00110348
baboon.jpg	[512 x 512]	50	100	5	true	22	0.00113645
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00112971
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00109833
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00113516
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00109902
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00112516
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00110208
baboon.jpg	[512 x 512]	50	100	5	true	29	0.0010949
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00109825
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00111653
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00113886
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00112393
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00109948
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00109481
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00113001
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00111493
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00110038
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00112947
baboon.jpg	[512 x 512]	50	100	5	true	40	0.0010974
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00109609
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00109988
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00110571
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00112802
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00109801
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00113641
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00113102
baboon.jpg	[512 x 512]	50	100	5	true	48	0.0011294
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00112033
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00111865
baboon.jpg	[512 x 512]	50	100	5	true	51	0.0011274
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00109188
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00110657
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00111765
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00112045
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00110338
baboon.jpg	[512 x 512]	50	100	5	true	57	0.0011171
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00113218
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00109771
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00112126
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00112084
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00110099
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00110676
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00111153
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00113052
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00109864
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00110009
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00109565
baboon.jpg	[512 x 512]	50	100	5	true	69	0.0011216
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00112948
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00110665
baboon.jpg	[512 x 512]	50	100	5	true	72	0.00112637
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00109455
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00109637
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00113923
baboon.jpg	[512 x 512]	50	100	5	true	76	0.00112451
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00110109
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00112794
baboon.jpg	[512 x 512]	50	100	5	true	79	0.0011
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00112699
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00110632
baboon.jpg	[512 x 512]	50	100	5	true	82	0.0011247
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00109972
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00109632
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00113261
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00112928
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00112438
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00112237
baboon.jpg	[512 x 512]	50	100	5	true	89	0.0011061
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00112893
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00109535
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00110113
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00113558
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00112736
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00112787
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00109986
baboon.jpg	[512 x 512]	50	100	5	true	97	0.0011042
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00109844
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00110523
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00109476
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00112038
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00112091
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00110705
baboon.jpg	[512 x 512]	50	100	5	false	4	0.0011508
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00112668
baboon.jpg	[512 x 512]	50	100	5	false	6	0.00112753
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00112712
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00109669
baboon.jpg	[512 x 512]	50	100	5	false	9	0.00109355
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00112782
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00112759
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00112632
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00112969
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00113822
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00109532
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00112294
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00112472
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00112883
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00111083
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00109742
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00111764
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00109716
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00109508
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00114308
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00112465
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00112466
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00112921
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00110565
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00114474
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00112046
baboon.jpg	[512 x 512]	50	100	5	false	31	0.0011212
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00112996
baboon.jpg	[512 x 512]	50	100	5	false	33	0.00110049
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00110644
baboon.jpg	[512 x 512]	50	100	5	false	35	0.00110761
baboon.jpg	[512 x 512]	50	100	5	false	36	0.0011439
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00112182
baboon.jpg	[512 x 512]	50	100	5	false	38	0.00112327
baboon.jpg	[512 x 512]	50	100	5	false	39	0.00113794
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00111852
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00109585
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00110326
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00109576
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00109544
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00109998
baboon.jpg	[512 x 512]	50	100	5	false	46	0.00109595
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00109929
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00112358
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00110236
baboon.jpg	[512 x 512]	50	100	5	false	50	0.0011172
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00112028
baboon.jpg	[512 x 512]	50	100	5	false	52	0.0011067
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00112821
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00109156
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00112509
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00112709
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00110321
baboon.jpg	[512 x 512]	50	100	5	false	58	0.0011007
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00113237
baboon.jpg	[512 x 512]	50	100	5	false	60	0.00113251
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00111418
baboon.jpg	[512 x 512]	50	100	5	false	62	0.00110229
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00113212
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00113659
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00109633
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00112705
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00111611
baboon.jpg	[512 x 512]	50	100	5	false	68	0.0011051
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00115715
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00113466
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00113308
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00109796
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00110257
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00112368
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00109746
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00109694
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00113287
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00113519
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00113194
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00112249
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00113631
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00110354
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00111261
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00114115
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00112876
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00109675
baboon.jpg	[512 x 512]	50	100	5	false	87	0.0010972
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00111915
baboon.jpg	[512 x 512]	50	100	5	false	89	0.0011316
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00109552
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00110001
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00110279
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00109593
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00112019
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00110071
baboon.jpg	[512 x 512]	50	100	5	false	96	0.0011313
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00110199
baboon.jpg	[512 x 512]	50	100	5	false	98	0.00110727
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00112804
baboon.jpg	[512 x 512]	50	100	5	false	100	0.0010981
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00114042
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00113808
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00102937
baboon.jpg	[512 x 512]	0	50	3	true	4	0.00110789
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00102949
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00114465
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00110272
baboon.jpg	[512 x 512]	0	50	3	true	8	0.0010284
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00105007
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00110742
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00102602
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00102398
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00103582
baboon.jpg	[512 x 512]	0	50	3	true	14	0.00104307
baboon.jpg	[512 x 512]	0	50	3	true	15	0.00102395
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00102914
baboon.jpg	[512 x 512]	0	50	3	true	17	0.0010297
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00102589
baboon.jpg	[512 x 512]	0	50	3	true	19	0.00110832
baboon.jpg	[512 x 512]	0	50	3	true	20	0.00103099
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00102832
baboon.jpg	[512 x 512]	0	50	3	true	22	0.00102721
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00102159
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00103794
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00102714
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00111092
baboon.jpg	[512 x 512]	0	50	3	true	27	0.00102484
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00103638
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00102484
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00102604
baboon.jpg	[512 x 512]	0	50	3	true	31	0.00102459
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00103575
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00111115
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00111072
