dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00216657
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00215121
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00220009
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00218557
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00217118
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00220005
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.00220858
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00220808
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00222421
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00216763
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00217464
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00217509
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00220628
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00219448
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00217672
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00223919
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00220123
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00223057
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00220894
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00221807
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00220773
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00221965
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00220856
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00221649
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00225801
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00218664
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00219937
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.00220759
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00220589
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00220923
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00217598
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00222916
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00222278
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.00222221
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00221046
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00219294
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.0021672
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00217296
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00220973
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00214841
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.002208
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00221688
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.00220458
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00221859
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.0022439
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00216407
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00222063
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00220989
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00222363
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00217183
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00217535
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00220418
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00217719
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00220866
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00217168
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00223506
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00216677
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00221957
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00218922
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00222234
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00216136
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00217627
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00220931
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.0021725
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00220033
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00221733
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00227617
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00226317
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00222655
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00226915
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00228758
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.00225408
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.00226892
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00234352
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00237195
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00226932
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00227301
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00231903
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00235601
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00226272
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00229868
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00236436
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00229144
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00227037
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00226977
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00226635
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.00234152
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00225822
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00233956
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00234819
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00234864
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00228032
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00223413
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00237894
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00238097
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00233376
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00242093
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.00233393
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00226646
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00226718
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00226259
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.00227107
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00225477
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.0022857
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00224363
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00230501
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00224424
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00226797
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00226058
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.00228804
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00227943
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00235378
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00237207
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00233249
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00235024
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00229736
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00225325
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00227648
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00226957
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00226652
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00224384
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00235653
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00228607
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.002258
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00226793
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00224345
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00236519
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00226151
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00226706
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00227575
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00224792
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00225477
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00225259
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.0022656
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00235639
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00226474
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00239208
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00226669
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00226754
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00225798
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00225801
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00229309
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00235335
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00233593
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00232247
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00231295
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00233944
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.00234866
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00236492
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.0022714
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00233336
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00234305
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00238804
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00231184
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00230214
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00229936
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00225761
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00228627
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00234976
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00225739
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.0023226
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00226545
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00227564
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00225947
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.0022601
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00229892
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.00126505
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.00127363
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.00126377
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.00124472
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.0012427
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.00124203
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.00122634
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.00120495
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.00125744
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.00129272
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.00126212
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.00120526
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.00120307
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.00126965
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.00120679
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.0012306
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.00122499
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.00128224
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.00126107
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.00127356
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.00123882
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.0012024
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.00124047
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.00124411
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.00124111
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.00123257
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.00124996
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.00126142
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.00122185
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.00125304
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.0012216
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.00120615
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.00121948
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.00122572
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.00123162
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.00126371
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.00123639
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.0012271
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.00128307
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.00120755
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.00119717
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.00124182
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.00123291
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.00124361
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.00121642
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.00122805
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.00123082
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.00122429
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.00124195
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.00123624
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.00120741
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.00122466
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.00122804
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.00121455
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.00126077
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.00122582
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.00122302
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.00121717
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.00123855
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.00121517
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.00121968
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.00121717
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.00123507
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.00122668
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.00128531
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.00121441
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.00121508
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.00124214
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.00122281
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.00123123
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.00121085
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.00123437
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.00125247
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.00125986
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.00126875
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.00120034
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.00124638
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.001237
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.00121685
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.00121868
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.00123931
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.00121457
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.00124112
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.00126356
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.00121785
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.00124424
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.00123168
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.00122918
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.00122407
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.00122412
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.00127052
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.00121021
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.00120729
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.00122368
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.00124566
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.00122255
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.00124983
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.00121184
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.00122203
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00123779
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.00123622
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.00125369
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.0012459
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.00124328
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.00126279
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.00125183
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.00126632
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.00125037
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.00126107
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.00126553
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.00124453
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.00126479
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.00123656
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.00125116
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.0012695
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.00122442
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.0012356
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.00122998
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.00127369
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.00123349
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.00121831
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.00124667
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.00121618
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.00127324
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.00125818
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.00124671
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.00129621
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.00121146
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.00122198
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.00122157
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.00122944
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.00123743
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.0012255
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.00126802
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.00126319
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.00125761
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.00126085
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.00125496
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.00124585
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.00130893
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.00122542
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.00124535
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.00129273
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.00127081
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.00121819
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.00126036
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.00123445
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.00126633
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.00126407
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.0012872
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.00127879
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.00125965
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.00125359
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.00121758
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.00122421
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.00125073
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.00126479
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.00123942
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.00126346
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.00122671
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.00123955
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.00124736
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.00125228
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.00123609
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.00124256
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.00123616
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.00124528
