image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	53	0.000928208
baboon.jpg	[512 x 512]	50	100	3	true	54	0.000926932
baboon.jpg	[512 x 512]	50	100	3	true	55	0.000946591
baboon.jpg	[512 x 512]	50	100	3	true	56	0.000943524
baboon.jpg	[512 x 512]	50	100	3	true	57	0.00094097
baboon.jpg	[512 x 512]	50	100	3	true	58	0.000933649
baboon.jpg	[512 x 512]	50	100	3	true	59	0.000926286
baboon.jpg	[512 x 512]	50	100	3	true	60	0.00092788
baboon.jpg	[512 x 512]	50	100	3	true	61	0.000941475
baboon.jpg	[512 x 512]	50	100	3	true	62	0.000929471
baboon.jpg	[512 x 512]	50	100	3	true	63	0.000927295
baboon.jpg	[512 x 512]	50	100	3	true	64	0.000924687
baboon.jpg	[512 x 512]	50	100	3	true	65	0.000935775
baboon.jpg	[512 x 512]	50	100	3	true	66	0.000940949
baboon.jpg	[512 x 512]	50	100	3	true	67	0.000927439
baboon.jpg	[512 x 512]	50	100	3	true	68	0.00092647
baboon.jpg	[512 x 512]	50	100	3	true	69	0.000938046
baboon.jpg	[512 x 512]	50	100	3	true	70	0.000921682
baboon.jpg	[512 x 512]	50	100	3	true	71	0.000929696
baboon.jpg	[512 x 512]	50	100	3	true	72	0.000936214
baboon.jpg	[512 x 512]	50	100	3	true	73	0.000917165
baboon.jpg	[512 x 512]	50	100	3	true	74	0.000931935
baboon.jpg	[512 x 512]	50	100	3	true	75	0.000934585
baboon.jpg	[512 x 512]	50	100	3	true	76	0.000926271
baboon.jpg	[512 x 512]	50	100	3	true	77	0.000934624
baboon.jpg	[512 x 512]	50	100	3	true	78	0.000935823
baboon.jpg	[512 x 512]	50	100	3	true	79	0.000936971
baboon.jpg	[512 x 512]	50	100	3	true	80	0.000923996
baboon.jpg	[512 x 512]	50	100	3	true	81	0.000929579
baboon.jpg	[512 x 512]	50	100	3	true	82	0.000924493
baboon.jpg	[512 x 512]	50	100	3	true	83	0.000930658
baboon.jpg	[512 x 512]	50	100	3	true	84	0.000932343
baboon.jpg	[512 x 512]	50	100	3	true	85	0.000925213
baboon.jpg	[512 x 512]	50	100	3	true	86	0.000926714
baboon.jpg	[512 x 512]	50	100	3	true	87	0.000938287
baboon.jpg	[512 x 512]	50	100	3	true	88	0.000928993
baboon.jpg	[512 x 512]	50	100	3	true	89	0.000918131
baboon.jpg	[512 x 512]	50	100	3	true	90	0.000926424
baboon.jpg	[512 x 512]	50	100	3	true	91	0.000922346
baboon.jpg	[512 x 512]	50	100	3	true	92	0.000936356
baboon.jpg	[512 x 512]	50	100	3	true	93	0.000927639
baboon.jpg	[512 x 512]	50	100	3	true	94	0.000928841
baboon.jpg	[512 x 512]	50	100	3	true	95	0.000932316
baboon.jpg	[512 x 512]	50	100	3	true	96	0.000938144
baboon.jpg	[512 x 512]	50	100	3	true	97	0.000922696
baboon.jpg	[512 x 512]	50	100	3	true	98	0.000943169
baboon.jpg	[512 x 512]	50	100	3	true	99	0.000922986
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000929805
baboon.jpg	[512 x 512]	50	100	3	false	1	0.000950547
baboon.jpg	[512 x 512]	50	100	3	false	2	0.000948655
baboon.jpg	[512 x 512]	50	100	3	false	3	0.00095225
baboon.jpg	[512 x 512]	50	100	3	false	4	0.000953785
baboon.jpg	[512 x 512]	50	100	3	false	5	0.000943699
baboon.jpg	[512 x 512]	50	100	3	false	6	0.000948597
baboon.jpg	[512 x 512]	50	100	3	false	7	0.000954269
baboon.jpg	[512 x 512]	50	100	3	false	8	0.000960497
baboon.jpg	[512 x 512]	50	100	3	false	9	0.000941343
baboon.jpg	[512 x 512]	50	100	3	false	10	0.000949144
baboon.jpg	[512 x 512]	50	100	3	false	11	0.000952242
baboon.jpg	[512 x 512]	50	100	3	false	12	0.000956774
baboon.jpg	[512 x 512]	50	100	3	false	13	0.000954425
baboon.jpg	[512 x 512]	50	100	3	false	14	0.00095019
baboon.jpg	[512 x 512]	50	100	3	false	15	0.000959463
baboon.jpg	[512 x 512]	50	100	3	false	16	0.000943735
baboon.jpg	[512 x 512]	50	100	3	false	17	0.000958829
baboon.jpg	[512 x 512]	50	100	3	false	18	0.000948152
baboon.jpg	[512 x 512]	50	100	3	false	19	0.00094863
baboon.jpg	[512 x 512]	50	100	3	false	20	0.000948641
baboon.jpg	[512 x 512]	50	100	3	false	21	0.000964313
baboon.jpg	[512 x 512]	50	100	3	false	22	0.000952857
baboon.jpg	[512 x 512]	50	100	3	false	23	0.000949484
baboon.jpg	[512 x 512]	50	100	3	false	24	0.000953134
baboon.jpg	[512 x 512]	50	100	3	false	25	0.000949964
baboon.jpg	[512 x 512]	50	100	3	false	26	0.000948988
baboon.jpg	[512 x 512]	50	100	3	false	27	0.000941777
baboon.jpg	[512 x 512]	50	100	3	false	28	0.000962007
baboon.jpg	[512 x 512]	50	100	3	false	29	0.000955433
baboon.jpg	[512 x 512]	50	100	3	false	30	0.000950283
baboon.jpg	[512 x 512]	50	100	3	false	31	0.000947653
baboon.jpg	[512 x 512]	50	100	3	false	32	0.000982724
baboon.jpg	[512 x 512]	50	100	3	false	33	0.000952395
baboon.jpg	[512 x 512]	50	100	3	false	34	0.000947823
baboon.jpg	[512 x 512]	50	100	3	false	35	0.000940404
baboon.jpg	[512 x 512]	50	100	3	false	36	0.000947307
baboon.jpg	[512 x 512]	50	100	3	false	37	0.000949949
baboon.jpg	[512 x 512]	50	100	3	false	38	0.000947826
baboon.jpg	[512 x 512]	50	100	3	false	39	0.000956135
baboon.jpg	[512 x 512]	50	100	3	false	40	0.000958323
baboon.jpg	[512 x 512]	50	100	3	false	41	0.000944581
baboon.jpg	[512 x 512]	50	100	3	false	42	0.000944696
baboon.jpg	[512 x 512]	50	100	3	false	43	0.000941437
baboon.jpg	[512 x 512]	50	100	3	false	44	0.000945805
baboon.jpg	[512 x 512]	50	100	3	false	45	0.000945283
baboon.jpg	[512 x 512]	50	100	3	false	46	0.000956712
baboon.jpg	[512 x 512]	50	100	3	false	47	0.000949278
baboon.jpg	[512 x 512]	50	100	3	false	48	0.000950668
baboon.jpg	[512 x 512]	50	100	3	false	49	0.000943096
baboon.jpg	[512 x 512]	50	100	3	false	50	0.000950762
baboon.jpg	[512 x 512]	50	100	3	false	51	0.000938809
baboon.jpg	[512 x 512]	50	100	3	false	52	0.000947594
baboon.jpg	[512 x 512]	50	100	3	false	53	0.000955169
baboon.jpg	[512 x 512]	50	100	3	false	54	0.000940788
baboon.jpg	[512 x 512]	50	100	3	false	55	0.000948323
baboon.jpg	[512 x 512]	50	100	3	false	56	0.000952695
baboon.jpg	[512 x 512]	50	100	3	false	57	0.000904076
baboon.jpg	[512 x 512]	50	100	3	false	58	0.000954198
baboon.jpg	[512 x 512]	50	100	3	false	59	0.000946205
baboon.jpg	[512 x 512]	50	100	3	false	60	0.000937593
baboon.jpg	[512 x 512]	50	100	3	false	61	0.000959792
baboon.jpg	[512 x 512]	50	100	3	false	62	0.000954247
baboon.jpg	[512 x 512]	50	100	3	false	63	0.000950622
baboon.jpg	[512 x 512]	50	100	3	false	64	0.000945131
baboon.jpg	[512 x 512]	50	100	3	false	65	0.000945526
baboon.jpg	[512 x 512]	50	100	3	false	66	0.00095
baboon.jpg	[512 x 512]	50	100	3	false	67	0.000951111
baboon.jpg	[512 x 512]	50	100	3	false	68	0.000950263
baboon.jpg	[512 x 512]	50	100	3	false	69	0.000960126
baboon.jpg	[512 x 512]	50	100	3	false	70	0.000974439
baboon.jpg	[512 x 512]	50	100	3	false	71	0.000951339
baboon.jpg	[512 x 512]	50	100	3	false	72	0.000949692
baboon.jpg	[512 x 512]	50	100	3	false	73	0.000940697
baboon.jpg	[512 x 512]	50	100	3	false	74	0.000945302
baboon.jpg	[512 x 512]	50	100	3	false	75	0.000949752
baboon.jpg	[512 x 512]	50	100	3	false	76	0.000948016
baboon.jpg	[512 x 512]	50	100	3	false	77	0.000958896
baboon.jpg	[512 x 512]	50	100	3	false	78	0.000961021
baboon.jpg	[512 x 512]	50	100	3	false	79	0.00095668
baboon.jpg	[512 x 512]	50	100	3	false	80	0.00094641
baboon.jpg	[512 x 512]	50	100	3	false	81	0.000941008
baboon.jpg	[512 x 512]	50	100	3	false	82	0.000948131
baboon.jpg	[512 x 512]	50	100	3	false	83	0.000960313
baboon.jpg	[512 x 512]	50	100	3	false	84	0.000942561
baboon.jpg	[512 x 512]	50	100	3	false	85	0.000946951
baboon.jpg	[512 x 512]	50	100	3	false	86	0.000951897
baboon.jpg	[512 x 512]	50	100	3	false	87	0.00095394
baboon.jpg	[512 x 512]	50	100	3	false	88	0.000945864
baboon.jpg	[512 x 512]	50	100	3	false	89	0.000950763
baboon.jpg	[512 x 512]	50	100	3	false	90	0.000959405
baboon.jpg	[512 x 512]	50	100	3	false	91	0.000963279
baboon.jpg	[512 x 512]	50	100	3	false	92	0.000951579
baboon.jpg	[512 x 512]	50	100	3	false	93	0.000937896
baboon.jpg	[512 x 512]	50	100	3	false	94	0.00095109
baboon.jpg	[512 x 512]	50	100	3	false	95	0.000964546
baboon.jpg	[512 x 512]	50	100	3	false	96	0.000951029
baboon.jpg	[512 x 512]	50	100	3	false	97	0.000951272
baboon.jpg	[512 x 512]	50	100	3	false	98	0.000959755
baboon.jpg	[512 x 512]	50	100	3	false	99	0.000962037
baboon.jpg	[512 x 512]	50	100	3	false	100	0.000940064
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00106042
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00106941
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00107215
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00105789
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00106405
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00107174
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00106108
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00105473
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00105677
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00107726
baboon.jpg	[512 x 512]	50	100	5	true	11	0.0010707
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00108187
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00105853
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00106131
baboon.jpg	[512 x 512]	50	100	5	true	15	0.00106193
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00105561
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00105857
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00107021
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00105996
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00106071
baboon.jpg	[512 x 512]	50	100	5	true	21	0.00106956
baboon.jpg	[512 x 512]	50	100	5	true	22	0.00105358
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00105366
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00106224
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00106213
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00105794
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00106198
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00105725
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00106442
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00106064
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00105344
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00105733
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00106524
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00105608
baboon.jpg	[512 x 512]	50	100	5	true	35	0.0010562
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00106313
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00108354
baboon.jpg	[512 x 512]	50	100	5	true	38	0.0010578
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00106119
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00108263
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00106943
baboon.jpg	[512 x 512]	50	100	5	true	42	0.0010642
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00106495
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00106789
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00106332
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00105379
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00106091
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00105931
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00105682
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00105677
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00108511
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00105394
baboon.jpg	[512 x 512]	50	100	5	true	53	0.0010661
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00106534
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00106336
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00106483
baboon.jpg	[512 x 512]	50	100	5	true	57	0.00106352
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00105629
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00106547
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00106137
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00106067
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00106057
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00106388
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00105704
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00105903
baboon.jpg	[512 x 512]	50	100	5	true	66	0.0010713
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00106723
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00105724
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00105932
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00105809
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00105985
baboon.jpg	[512 x 512]	50	100	5	true	72	0.00106453
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00106148
baboon.jpg	[512 x 512]	50	100	5	true	74	0.0010615
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00105996
baboon.jpg	[512 x 512]	50	100	5	true	76	0.00106256
baboon.jpg	[512 x 512]	50	100	5	true	77	0.0010586
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00106619
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00106116
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00105895
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00106928
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00105649
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00105655
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00105966
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00106839
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00106194
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00106081
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00106722
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00106627
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00105781
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00105645
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00106626
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00106692
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00105561
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00105622
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00105798
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00106545
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00106104
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00106175
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00106697
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00106035
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00105335
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00107757
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00106446
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00105815
baboon.jpg	[512 x 512]	50	100	5	false	6	0.00105951
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00106787
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00105941
baboon.jpg	[512 x 512]	50	100	5	false	9	0.0010567
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00106224
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00106595
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00105741
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00105308
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00105904
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00106327
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00105773
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00105787
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00107083
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00105597
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00105476
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00106107
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00106553
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00106323
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00106367
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00105423
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00106082
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00105714
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00105532
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00107013
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00106342
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00105967
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00106007
baboon.jpg	[512 x 512]	50	100	5	false	33	0.00105932
baboon.jpg	[512 x 512]	50	100	5	false	34	0.0010874
baboon.jpg	[512 x 512]	50	100	5	false	35	0.00105428
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00105757
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00106432
baboon.jpg	[512 x 512]	50	100	5	false	38	0.00106152
baboon.jpg	[512 x 512]	50	100	5	false	39	0.00105658
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00107047
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00109641
baboon.jpg	[512 x 512]	50	100	5	false	42	0.0010637
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00120801
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00108469
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00105991
baboon.jpg	[512 x 512]	50	100	5	false	46	0.00105723
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00116599
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00107936
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00106477
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00105898
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00106802
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00105669
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00106633
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00106029
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00106058
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00105544
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00105984
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00105627
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00106928
baboon.jpg	[512 x 512]	50	100	5	false	60	0.0010677
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00105756
baboon.jpg	[512 x 512]	50	100	5	false	62	0.00105531
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00106128
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00105964
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00106153
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00106492
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00106022
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00105546
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00105261
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00106713
baboon.jpg	[512 x 512]	50	100	5	false	71	0.001055
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00106224
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00105971
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00106857
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00106487
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00106697
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00105664
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00106898
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00106624
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00106299
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00106281
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00105942
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00105741
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00106316
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00107123
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00105616
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00105365
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00105963
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00106515
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00106437
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00105596
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00106433
baboon.jpg	[512 x 512]	50	100	5	false	93	0.0010617
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00105753
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00105998
baboon.jpg	[512 x 512]	50	100	5	false	96	0.0010624
baboon.jpg	[512 x 512]	50	100	5	false	97	0.0010648
baboon.jpg	[512 x 512]	50	100	5	false	98	0.00107729
baboon.jpg	[512 x 512]	50	100	5	false	99	0.0010737
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00105574
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00105344
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00106541
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00110954
baboon.jpg	[512 x 512]	0	50	3	true	4	0.0010816
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00107574
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00108424
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00109117
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00108122
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00106656
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00107012
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00106085
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00106751
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00105278
baboon.jpg	[512 x 512]	0	50	3	true	14	0.000994405
baboon.jpg	[512 x 512]	0	50	3	true	15	0.00107839
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00107822
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00105856
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00105911
baboon.jpg	[512 x 512]	0	50	3	true	19	0.0010736
baboon.jpg	[512 x 512]	0	50	3	true	20	0.000988701
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00107401
baboon.jpg	[512 x 512]	0	50	3	true	22	0.000985869
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00107879
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00106911
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00107372
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00107184
baboon.jpg	[512 x 512]	0	50	3	true	27	0.0010826
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00105671
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00107483
baboon.jpg	[512 x 512]	0	50	3	true	30	0.0010684
baboon.jpg	[512 x 512]	0	50	3	true	31	0.00107945
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00109254
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00108553
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00107758
