dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00149058
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00147283
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00131398
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00148593
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00149339
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00145993
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00148969
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00130549
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00144939
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00140525
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.00150231
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00147133
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00149471
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00145524
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00146158
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00147599
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.0014926
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00147463
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00149515
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00145252
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00131004
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00146082
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00149036
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.00146058
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00162949
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00145203
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00131287
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00148935
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00145897
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.000986971
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.00087291
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.000905147
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.00092564
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.000907643
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.000877599
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.000864841
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.000887826
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.000883052
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.000872189
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.000869741
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.000898401
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.000870613
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.000900418
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.000867212
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.00089989
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.000862407
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.000869402
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.000904212
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.000870237
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.000896228
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.000901094
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.000865444
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.000899682
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.0009015
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.000868806
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.000872754
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.000895735
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.00090135
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.000869665
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.00090176
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.000905908
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.000904987
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.000856494
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.000901527
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.00100451
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.000875877
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.000868937
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.00086875
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.000868509
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.000909585
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.000862105
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.000901214
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.000869811
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.000871906
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.000871762
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.000899555
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.000871981
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.000880959
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.000916293
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.000873423
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.000870168
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.000891634
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.000908454
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.000866231
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.000856338
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.000898469
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.00086793
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.000904621
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.000907505
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.000871171
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.00088527
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.00087432
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.000859611
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.00086909
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.000902033
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.000870593
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.000905427
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.000886112
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.000866041
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.000898322
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.00088505
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.000872301
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.000870439
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.000870202
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.000900774
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.000871546
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.000899178
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.000897961
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.000867902
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.000905454
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.000900746
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.000867893
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.000895341
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.000871651
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.000894726
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.000895838
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.000868112
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.000895095
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.000900839
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.000869487
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.000888998
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.000868994
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.000873531
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.000867988
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.000872048
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.000867854
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.000897622
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.000872867
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000871449
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.000986544
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.000899457
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.000908576
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.000920633
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.000916316
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.000897244
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.000894901
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.000896627
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.000900379
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.00089933
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.000895659
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.000897054
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.000898475
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.00089529
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.00089833
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.000896023
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.00089423
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.000903092
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.000924616
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.000898957
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.000926724
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.00089791
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.000919938
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.00089901
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.00089895
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.000920593
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.000896921
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.000899514
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.000895934
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.00089827
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.000913733
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.000915478
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.000895153
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.000898729
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.000919964
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.000896666
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.000896872
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.000899138
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.000898829
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.000899467
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.000895482
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.000898961
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.000898359
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.000903189
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.000948262
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.0009037
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.000900744
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.000899549
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.000896647
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.000895633
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.000899076
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.000894599
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.000952324
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.000899216
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.000948988
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.000905678
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.000901701
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.000920783
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.000897969
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.000894447
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.000900431
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.00089534
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.000898426
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.00089694
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.000897831
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.000901782
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.000896922
