dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00330264
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00329812
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00330219
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00330212
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00330275
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00330995
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00330325
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00329865
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.0033017
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00330175
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00330135
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00330233
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00330233
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00331338
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00348909
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00338723
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00337276
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.0033092
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00330757
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00329835
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.0033017
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00330182
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00330267
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00330222
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00330143
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00329811
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00330199
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.0033016
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00330146
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00330246
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00330229
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00329772
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00361994
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00360403
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00362835
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00361645
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00366385
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.00373065
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.00373604
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00373419
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00373356
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00373364
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00374704
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00373294
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00373754
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00373558
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00373396
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00373062
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00373295
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00373021
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00373221
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00373176
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.00372914
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00373109
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00373429
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00373359
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00373194
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00373146
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00373079
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00373066
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00373136
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00373062
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00373258
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.0037323
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00373419
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00373481
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00373349
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.00372815
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.003732
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.00373186
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00373278
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00373395
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00373154
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00373338
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00373418
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.00373875
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00373968
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00373441
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00373237
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00373363
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00373339
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00373181
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00373165
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00372867
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00373215
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00373198
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00373346
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.0037334
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00373325
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00373495
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00373345
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00372621
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00361516
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00361053
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00360968
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00360811
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00366036
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00371848
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00372734
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.00363888
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00361048
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00360994
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00360945
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00360891
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00360847
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00360806
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.0036095
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00360108
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00360922
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00360996
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00360919
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00361171
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00360388
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.00360377
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00360365
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00360383
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00360389
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00360031
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00366327
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00373439
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00373297
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00373415
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00373291
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00373243
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00373245
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00373471
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.00373143
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00373244
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00373374
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00373328
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.0037327
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00373317
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.00254189
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.00253238
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.00255081
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.00260053
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.00253723
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.00253093
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.0025345
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.00253387
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.00253225
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.00253886
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.00253462
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.00253052
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.00253417
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.00253558
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.00253065
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.00253393
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.00253106
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.0025338
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.0025537
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.00253979
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.00253573
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.00253443
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.00253142
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.00253377
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.00253116
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.00255697
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.00254681
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.00253202
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.00254093
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.00254211
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.00253224
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.00253883
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.00253963
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.00253143
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.00253929
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.00253242
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.002539
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.00253949
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.00253154
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.00253925
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.00254028
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.00253221
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.00254002
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.00253923
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.0025317
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.00254012
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.00253203
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.00253998
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.00253592
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.00253192
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.0025347
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.00253459
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.00253125
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.00253563
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.00253479
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.00253097
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.00253407
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.00253236
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.00253461
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.00253496
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.00253214
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.00253363
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.00253421
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.0025311
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.00253456
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.00253423
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.00253181
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.00253383
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.00253058
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.00254368
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.00253396
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.00253157
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.00253378
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.00253394
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.00253117
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.00253438
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.00253433
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.00253135
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.00253404
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.00253183
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.00253447
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.00253561
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.00253213
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.0025356
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.00253509
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.00253163
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.00253416
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.002532
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.00253444
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.00253482
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.00253204
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.0025343
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.00253514
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.0025311
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.00253495
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.00253537
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.00253206
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.00253442
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.00253131
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.0025343
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.00257293
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.00255093
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.00255025
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.00259314
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.00257977
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.00256435
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.00254998
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.00255119
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.00255042
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.00255276
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.00255134
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.00254774
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.00255084
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.0025507
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.00254742
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.0025502
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.00256342
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.00254873
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.00255634
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.00255444
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.00254774
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.0025504
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.00254764
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.00255071
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.00255116
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.00256103
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.00259171
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.00263278
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.00257466
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.00255221
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.00255049
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.0025475
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.00255093
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.00255011
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.00260228
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.00256605
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.00254868
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.00255021
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.0025497
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.00254807
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.00255438
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.00255603
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.00254764
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.00255086
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.00255092
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.0025472
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.00255003
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.0025476
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.00255042
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.00255103
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.00254717
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.00255129
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.00255013
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.00254693
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.00255083
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.0025512
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.00254782
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.00255319
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.00254739
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.00255013
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.00254967
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.00254652
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.00255026
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.00255083
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.00254705
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.00255073
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.00254968
