dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00111476
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00114795
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00113003
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00107946
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00110162
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00109619
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.0011062
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00110879
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00109472
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00111655
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00109859
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00110291
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00109108
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00112906
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00109034
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00110344
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00112355
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00109829
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.00110497
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00110144
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00110647
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00108065
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00113645
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00114771
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.00111594
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00110869
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00113262
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00110467
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00113827
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00115504
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00113377
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00110363
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00109204
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.00107795
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00110511
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00110012
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00114257
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00115755
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00113294
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.001143
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00108377
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00112335
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00111048
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00108488
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00114475
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00109886
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00119359
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00108166
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00111135
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00109868
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00107283
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.0010892
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00111254
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00109298
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00106601
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00107877
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00111012
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.0012568
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00131207
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00121638
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00122285
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00118708
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.00121789
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.00121168
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00120005
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00118846
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00118601
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00122638
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00133454
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00122014
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00136156
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.0014367
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00119058
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00121178
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00126103
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00122791
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00130987
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.0013496
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00145321
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00118508
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00121159
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.0011887
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00122645
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00118968
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00125198
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00118596
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00121624
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00133966
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.00118583
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00148553
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00134666
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00132026
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.00120672
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.0013205
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.00120739
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00134685
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00121171
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00118987
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00123388
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00118871
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.0012095
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00135945
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00120944
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00133486
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00122836
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00135661
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00144662
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00121156
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00133503
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00123203
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00119712
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00123035
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00135994
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00122075
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00135506
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00135411
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.0013421
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00118233
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00146728
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00133646
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00145852
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00118875
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00118975
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00120695
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.00125571
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00118475
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00122993
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00119354
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00124383
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00144517
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00129786
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00119242
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00122707
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00119097
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00120308
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00119024
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00124881
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.0013408
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.00145133
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00133962
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00120088
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00134174
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00120663
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00121406
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00133613
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00123416
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00122493
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00124132
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00119037
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.0013882
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00147605
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.00135568
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00125855
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00134557
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00146508
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00134393
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00121802
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.000867257
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.000885754
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.000880277
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.00091188
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.000889903
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.000840364
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.000843593
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.000905216
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.000904507
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.000860209
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.000906065
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.000850231
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.000859984
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.000855574
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.000858308
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.000892932
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.000877979
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.000851256
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.000870669
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.000851371
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.000843689
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.000895623
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.000860922
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.000853896
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.000868052
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.000835744
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.00082107
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.000858461
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.000839406
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.000910644
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.000981969
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.000855881
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.000878406
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.000886261
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.00088717
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.000835319
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.000883155
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.000820636
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.000828219
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.000827133
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.000866933
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.000877304
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.000876972
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.000826746
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.000887302
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.000876876
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.000866571
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.000825457
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.000826008
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.000841969
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.000852362
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.00085866
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.000870084
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.000850638
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.000834517
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.000840242
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.000853091
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.000859511
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.000837481
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.00086857
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.000862295
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.000836954
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.000849966
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.000867981
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.000840551
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.000839955
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.000842596
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.000848676
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.000890579
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.000856504
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.000840973
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.000864912
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.000840147
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.000869515
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.000858569
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.000844086
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.000863625
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.000873703
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.000848445
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.000885329
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.000844074
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.000853314
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.000860047
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.000840477
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.000845684
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.0008446
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.000851957
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.000894819
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.000839418
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.000842635
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.00083948
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.000824206
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.000870002
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.000820943
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.000881742
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.000820144
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.000859721
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.00087013
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.0008676
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000865591
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.000916617
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.000861288
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.000852016
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.000880933
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.000848048
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.000866811
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.000848595
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.000869843
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.000924953
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.000925776
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.000907824
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.000855607
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.000872593
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.000862321
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.000874512
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.00086764
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.00085442
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.000924225
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.000862578
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.000875864
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.000926534
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.000874527
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.000840872
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.000848673
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.000865082
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.000875723
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.000894966
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.000876949
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.000856093
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.000857277
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.000853421
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.000884119
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.000846857
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.000922932
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.000859832
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.000919672
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.000888733
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.00086095
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.000871244
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.000890683
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.000891449
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.000897449
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.000868951
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.000880615
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.000859901
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.000888119
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.000886838
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.00087885
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.000883603
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.00090628
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.000868202
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.000857291
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.000853761
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.000860116
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.000875035
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.000844306
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.000924698
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.000867432
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.000901698
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.000929499
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.000909269
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.000863339
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.000901836
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.000923509
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.000918335
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.000901555
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.000908851
