dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.000840986
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.000897689
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.000842424
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.000881253
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.000835816
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.000822921
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.000809823
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.000860636
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.000882313
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.000889771
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.000836245
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.000881628
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.000830853
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.000905047
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.000844206
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.000881532
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.000858279
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.000880849
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000826422
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.000948478
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.000882861
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.000863929
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.000883549
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.000917334
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.000873611
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.00087826
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.000908884
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.000879139
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.000848038
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.000911377
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.000916468
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.000888113
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.000845926
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.00091954
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.000890155
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.000896126
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.000841324
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.000875964
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.000878852
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.000871921
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.0009261
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.000912591
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.000864977
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.000905208
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.000893828
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.000913175
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.000881611
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.00086504
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.000880305
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.000895236
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.000875396
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.000885977
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.000896315
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.000890142
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.00090293
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.000892397
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.000852692
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.000861765
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.000899551
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.000868438
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.000873764
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.000852052
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.000856606
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.00086054
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.000873059
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.000919017
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.000854787
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.000870179
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.000890907
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.000910623
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.000894816
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.000909801
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.000859264
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.000970429
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.000927074
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.000892025
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.000932335
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.000895255
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.000859242
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.000865154
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.000881148
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.000845778
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.000876806
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.000855669
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.000898911
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.00087187
