image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.225301
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.292312
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.226265
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.226214
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.226145
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.25793
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.225388
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.225106
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.226313
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.273995
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.225203
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.225941
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.226343
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.273657
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.226931
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.226001
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.225511
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.27375
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.225909
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.225931
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.224722
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.226179
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.273286
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.226247
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.225682
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.226526
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.27394
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.225079
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.225169
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.225114
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.274997
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.225826
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.228353
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.250528
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.291892
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.239276
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.248222
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.247697
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.286182
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.237879
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.246376
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.246354
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.284695
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.240529
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.246183
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.246474
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.283262
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.239502
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.248971
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.247372
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.281503
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.243157
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.246511
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.246668
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.281042
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.243
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.246475
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.248157
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.280142
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.245081
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.246598
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.247825
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.279527
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.24462
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.247733
people.jpg	[1280 x 853]	svm	default_people_detector	98	0.246869
people.jpg	[1280 x 853]	svm	default_people_detector	99	0.278298
people.jpg	[1280 x 853]	svm	default_people_detector	100	0.246238
