image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	5	true	76	0.00112687
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00111865
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00110812
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00111243
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00110678
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00111626
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00111615
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00112835
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00112477
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00110156
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00109439
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00111334
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00112781
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00112885
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00112554
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00113302
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00112087
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00109624
baboon.jpg	[512 x 512]	50	100	5	true	94	0.0010984
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00109796
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00113517
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00115238
baboon.jpg	[512 x 512]	50	100	5	true	98	0.00114282
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00111702
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00112634
baboon.jpg	[512 x 512]	50	100	5	false	1	0.0011325
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00113573
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00112798
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00113762
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00110024
baboon.jpg	[512 x 512]	50	100	5	false	6	0.00113766
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00113333
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00113125
baboon.jpg	[512 x 512]	50	100	5	false	9	0.00112382
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00112419
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00109959
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00109825
baboon.jpg	[512 x 512]	50	100	5	false	13	0.0011087
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00111488
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00109693
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00114151
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00112364
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00112886
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00109557
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00109907
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00110982
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00111566
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00110379
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00110507
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00114334
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00112938
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00111266
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00113403
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00113433
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00114089
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00112646
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00113244
baboon.jpg	[512 x 512]	50	100	5	false	33	0.0011287
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00112509
baboon.jpg	[512 x 512]	50	100	5	false	35	0.0010939
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00111774
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00112043
baboon.jpg	[512 x 512]	50	100	5	false	38	0.0010953
baboon.jpg	[512 x 512]	50	100	5	false	39	0.00110048
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00112144
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00109148
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00109301
baboon.jpg	[512 x 512]	50	100	5	false	43	0.0011046
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00112919
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00112199
baboon.jpg	[512 x 512]	50	100	5	false	46	0.00109919
baboon.jpg	[512 x 512]	50	100	5	false	47	0.0011171
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00110827
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00109099
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00110403
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00112706
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00109364
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00109546
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00111444
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00109833
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00114779
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00112944
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00112472
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00112301
baboon.jpg	[512 x 512]	50	100	5	false	60	0.00110547
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00112835
baboon.jpg	[512 x 512]	50	100	5	false	62	0.00115227
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00112708
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00110805
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00113108
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00112859
baboon.jpg	[512 x 512]	50	100	5	false	67	0.0010922
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00111167
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00113302
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00109778
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00111955
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00112783
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00111558
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00112048
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00110627
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00113069
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00109778
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00112939
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00114488
baboon.jpg	[512 x 512]	50	100	5	false	80	0.0011251
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00109347
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00110933
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00113336
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00113063
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00113999
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00113059
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00109116
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00110094
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00112229
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00113058
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00113177
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00111984
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00111541
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00112313
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00112781
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00115424
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00114757
baboon.jpg	[512 x 512]	50	100	5	false	98	0.00114803
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00115153
baboon.jpg	[512 x 512]	50	100	5	false	100	0.0011364
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00114602
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00112741
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00111221
baboon.jpg	[512 x 512]	0	50	3	true	4	0.00102715
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00103412
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00112489
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00104521
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00103071
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00102599
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00103198
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00102997
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00102704
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00101962
baboon.jpg	[512 x 512]	0	50	3	true	14	0.00102741
baboon.jpg	[512 x 512]	0	50	3	true	15	0.0010305
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00101853
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00102451
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00111467
baboon.jpg	[512 x 512]	0	50	3	true	19	0.00103111
baboon.jpg	[512 x 512]	0	50	3	true	20	0.00102262
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00103426
baboon.jpg	[512 x 512]	0	50	3	true	22	0.00104065
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00111337
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00102946
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00102745
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00110898
baboon.jpg	[512 x 512]	0	50	3	true	27	0.00103311
baboon.jpg	[512 x 512]	0	50	3	true	28	0.0010356
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00110103
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00103266
baboon.jpg	[512 x 512]	0	50	3	true	31	0.00103941
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00102015
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00103102
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00102957
