dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00214763
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00219445
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00213926
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00219947
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00214245
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00218382
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00227969
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00236107
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00236197
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.0023596
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00236806
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.00235699
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.00236132
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00225981
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00237347
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00224716
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00227268
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00227399
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00235696
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00224975
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00236015
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00236316
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00236836
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00235875
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00235979
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00225387
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.00236531
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00236439
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00227093
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00236345
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00236776
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00234581
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00235887
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00227147
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00225273
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00227848
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00227586
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.00235997
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00225773
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00225392
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.0022695
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.00224865
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00235366
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.00226091
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00230172
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00227198
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00225025
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00226129
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00224991
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.00236219
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00224645
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00228086
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00236869
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00227311
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00227268
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00236156
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00226018
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00224925
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00228091
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00235453
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00236647
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00227029
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00235666
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00235915
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00227115
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00227196
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00227519
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00227289
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00236222
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00225644
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00237584
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.0023669
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.0023813
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.0023583
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00236828
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00235832
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00235307
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00237479
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00224545
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00225412
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00234654
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.0023643
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00237446
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00236509
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00227975
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00238841
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00227589
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.00226422
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00227022
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00226224
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00235976
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00235778
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00237282
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00225217
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00235143
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00236088
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00237276
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00227755
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00236119
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00236439
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.00227872
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00236018
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00237253
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00227206
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00226336
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00227245
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.00122043
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.00121561
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.00123211
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.00123994
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.00125007
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.00125154
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.00125867
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.0012484
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.0012348
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.00123115
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.00120593
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.00123246
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.00123425
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.0012257
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.00124518
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.00124753
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.0012148
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.00123565
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.00121335
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.00124485
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.00122105
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.00123806
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.00123245
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.00124599
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.00123792
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.00126283
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.00124132
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.0012426
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.00123306
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.00124651
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.00121694
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.00124791
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.00124931
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.0012505
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.00125622
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.00124839
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.00121486
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.00122264
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.00125185
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.00124237
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.00121728
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.00126277
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.00122034
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.00126167
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.00124176
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.00124765
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.00125474
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.00125052
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.00126095
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.00121578
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.0012515
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.00123079
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.00121024
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.00123336
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.00121748
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.00122277
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.00121404
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.00123362
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.00123081
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.00124481
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.00123255
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.00121034
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.0012312
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.00120776
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.00121221
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.00124874
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.00125279
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.001233
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.0012497
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.00121662
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.00125162
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.00122051
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.0012551
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.00121439
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.00121537
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.00121717
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.00125066
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.00122857
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.00121587
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.00122007
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.00124851
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.0012334
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.00121271
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.00125036
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.00125117
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.00121735
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.00123911
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.00121629
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.0012485
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.0012209
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.00121805
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.00124964
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.00125478
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.00123141
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.00124679
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.00124468
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.00125216
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.00122109
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.00121431
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00124305
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.0012541
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.00125313
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.0012461
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.00122636
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.0012525
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.00123311
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.0011991
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.00127013
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.00122222
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.00123338
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.00125407
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.00123151
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.0012208
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.00123075
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.00119889
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.00125496
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.0012411
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.00125404
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.00123123
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.0012493
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.00125497
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.0012239
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.00125908
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.00125669
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.0012311
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.00126938
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.0012446
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.00124843
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.00126337
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.00125699
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.00123121
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.00125437
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.00125082
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.00122127
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.00124688
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.00127354
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.00124373
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.00127348
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.0012498
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.00122848
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.00123305
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.00121972
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.00127338
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.00126856
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.00122404
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.00124067
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.00122372
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.00125332
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.00122639
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.0012052
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.00122717
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.00126341
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.00125027
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.00123063
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.00125853
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.00122489
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.00126134
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.00121883
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.0012211
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.00124625
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.0012232
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.00123477
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.0012539
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.00126508
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.0012432
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.00120665
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.00124542
