dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00126321
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.00130631
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00134063
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00133869
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00133602
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00135198
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00134862
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.0013553
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00135205
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00123133
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.00125941
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00135408
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00135112
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00123504
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00135387
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00127736
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00130582
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00123244
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00126241
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00126149
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00135502
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.0012758
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00135126
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00127267
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00129264
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00135227
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00133916
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00126622
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00134927
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.0012781
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00123361
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00123377
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00135646
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00135247
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.0015803
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00144901
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00144325
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00144276
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00148782
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.0014452
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.00144084
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.0014683
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00144304
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.0014648
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00146476
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00144039
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00146238
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00144569
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00144751
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00145087
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00144328
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00144477
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00148226
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00146274
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.00144792
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00146172
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00144848
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00145035
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00146121
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00144688
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.0014483
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00144574
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00144638
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00144706
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.0014453
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.0014609
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00144803
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00144791
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00145165
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.0014635
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00144433
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.00146626
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00146268
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00148515
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00144638
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00144379
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00148444
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.00144846
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00146293
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00144754
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00144591
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00146114
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00145216
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00144419
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00144941
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00144826
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00146601
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00144924
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00148007
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00144669
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00146609
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00146504
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00144449
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00146909
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00146607
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00144767
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00148149
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00144501
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00146716
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00144428
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00144608
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.00144803
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00146456
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00146209
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00144476
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00146531
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00146638
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.0014429
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00144321
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00144979
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00144434
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00144643
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00146737
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00144421
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00144927
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.00146821
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00147873
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00144734
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.0014449
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.0014462
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00143789
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00152374
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00152831
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00153226
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00152814
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00152661
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00149911
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00151793
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.00152064
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00150063
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00150153
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00150039
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00150019
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00152151
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.000951753
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.000900831
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.000897195
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.000866698
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.000890018
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.000866872
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.000872802
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.00088539
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.000867768
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.000868441
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.000867838
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.000867799
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.000897245
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.000870996
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.000860683
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.000872779
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.000870572
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.000897826
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.000870309
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.000900865
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.00089617
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.00087375
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.000872473
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.000902214
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.000871646
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.000878655
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.000896895
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.000867243
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.000870499
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.000878012
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.000873462
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.00087395
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.000890317
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.000867309
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.000871504
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.000874326
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.000908816
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.000906634
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.000904658
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.000873225
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.000870211
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.000900485
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.000869717
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.000873988
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.000900728
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.00089983
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.000869347
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.000904237
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.000900749
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.000870311
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.000900346
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.000900358
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.000903385
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.000869896
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.000867962
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.000894864
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.000871678
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.000896522
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.000872041
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.000872111
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.000870905
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.000875111
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.000870918
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.000867346
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.000867279
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.000883266
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.000873581
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.000873003
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.00086683
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.000871404
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.000877342
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.00086814
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.000868023
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.000868307
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.000874102
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.000870519
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.000870039
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.000873388
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.000867056
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.000876133
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.000866449
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.000872896
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.000866821
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.000874643
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.000875755
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.000872871
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.000874272
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.000868337
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.000875533
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.000870744
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.000891987
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.000867415
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.000898631
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.00088025
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	95	0.000873637
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	96	0.000869724
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	97	0.000900992
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	98	0.000875302
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	99	0.000899733
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000900666
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	1	0.000945562
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	2	0.000939072
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	3	0.000911908
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	4	0.000948384
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	5	0.000901047
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	6	0.000897826
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	7	0.000897875
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	8	0.000911701
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	9	0.000915707
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	10	0.000897398
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	11	0.000894595
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	12	0.000940491
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	13	0.000918326
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	14	0.000898721
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	15	0.000898932
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	16	0.0009391
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	17	0.000905855
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	18	0.000947327
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	19	0.000898732
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	20	0.000916113
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	21	0.000902869
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	22	0.000922961
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	23	0.00093229
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	24	0.000898939
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	25	0.000902362
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	26	0.000914246
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	27	0.000898892
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	28	0.000897671
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	29	0.000938592
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	30	0.000904191
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	31	0.000897181
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	32	0.000934461
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	33	0.000900218
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	34	0.000926345
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	35	0.000921672
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	36	0.000894895
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	37	0.000895098
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	38	0.000902093
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	39	0.000898869
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	40	0.000922544
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	41	0.000900583
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	42	0.000919289
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	43	0.000897249
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	44	0.000898944
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	45	0.00089556
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	46	0.000896189
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	47	0.000897692
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	48	0.000931863
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	49	0.000893737
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	50	0.000898299
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	51	0.00094405
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	52	0.00090162
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	53	0.000897638
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	54	0.000893561
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	55	0.000894202
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	56	0.00093442
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	57	0.000937712
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	58	0.000916367
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	59	0.000899489
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	60	0.000901059
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	61	0.000895281
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	62	0.000898566
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	63	0.000933962
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	64	0.000941809
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	65	0.000913594
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	66	0.000898282
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	67	0.00092275
