image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	66	1.07725
people.jpg	[1280 x 853]	svm	default_people_detector	67	1.05663
people.jpg	[1280 x 853]	svm	default_people_detector	68	1.0576
people.jpg	[1280 x 853]	svm	default_people_detector	69	1.05573
people.jpg	[1280 x 853]	svm	default_people_detector	70	1.05792
people.jpg	[1280 x 853]	svm	default_people_detector	71	1.05741
people.jpg	[1280 x 853]	svm	default_people_detector	72	1.06029
people.jpg	[1280 x 853]	svm	default_people_detector	73	1.05995
people.jpg	[1280 x 853]	svm	default_people_detector	74	1.06043
people.jpg	[1280 x 853]	svm	default_people_detector	75	1.05713
people.jpg	[1280 x 853]	svm	default_people_detector	76	1.05647
people.jpg	[1280 x 853]	svm	default_people_detector	77	1.06241
people.jpg	[1280 x 853]	svm	default_people_detector	78	1.05798
people.jpg	[1280 x 853]	svm	default_people_detector	79	1.05609
people.jpg	[1280 x 853]	svm	default_people_detector	80	1.06054
people.jpg	[1280 x 853]	svm	default_people_detector	81	1.05617
people.jpg	[1280 x 853]	svm	default_people_detector	82	1.05637
people.jpg	[1280 x 853]	svm	default_people_detector	83	1.05582
people.jpg	[1280 x 853]	svm	default_people_detector	84	1.05835
people.jpg	[1280 x 853]	svm	default_people_detector	85	1.05635
people.jpg	[1280 x 853]	svm	default_people_detector	86	1.05793
people.jpg	[1280 x 853]	svm	default_people_detector	87	1.06003
people.jpg	[1280 x 853]	svm	default_people_detector	88	1.05991
people.jpg	[1280 x 853]	svm	default_people_detector	89	1.05794
people.jpg	[1280 x 853]	svm	default_people_detector	90	1.05959
people.jpg	[1280 x 853]	svm	default_people_detector	91	1.05898
people.jpg	[1280 x 853]	svm	default_people_detector	92	1.05801
people.jpg	[1280 x 853]	svm	default_people_detector	93	1.05781
people.jpg	[1280 x 853]	svm	default_people_detector	94	1.05627
people.jpg	[1280 x 853]	svm	default_people_detector	95	1.05733
people.jpg	[1280 x 853]	svm	default_people_detector	96	1.05633
people.jpg	[1280 x 853]	svm	default_people_detector	97	1.05649
people.jpg	[1280 x 853]	svm	default_people_detector	98	1.05951
people.jpg	[1280 x 853]	svm	default_people_detector	99	1.05512
people.jpg	[1280 x 853]	svm	default_people_detector	100	1.05698
