image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00127971
baboon.jpg	[512 x 512]	50	100	5	true	76	0.0012866
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00128612
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00128198
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00128567
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00128156
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00127913
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00129396
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00127726
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00128102
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00127869
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00128206
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00127398
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00127742
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00130496
baboon.jpg	[512 x 512]	50	100	5	true	90	0.0012764
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00127417
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00127819
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00128458
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00127385
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00128712
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00128103
baboon.jpg	[512 x 512]	50	100	5	true	97	0.00127512
baboon.jpg	[512 x 512]	50	100	5	true	98	0.0012842
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00128838
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00127987
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00129279
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00128673
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00128785
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00128892
baboon.jpg	[512 x 512]	50	100	5	false	5	0.0012906
baboon.jpg	[512 x 512]	50	100	5	false	6	0.00128348
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00129421
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00128732
baboon.jpg	[512 x 512]	50	100	5	false	9	0.00128384
baboon.jpg	[512 x 512]	50	100	5	false	10	0.0012878
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00129054
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00128922
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00129354
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00128897
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00128655
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00128719
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00128703
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00128758
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00130866
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00128065
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00130449
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00128569
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00129328
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00128647
baboon.jpg	[512 x 512]	50	100	5	false	25	0.0012882
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00129382
baboon.jpg	[512 x 512]	50	100	5	false	27	0.00128825
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00128724
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00128715
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00128654
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00128658
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00129917
baboon.jpg	[512 x 512]	50	100	5	false	33	0.0012879
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00129016
baboon.jpg	[512 x 512]	50	100	5	false	35	0.00129231
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00128183
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00128468
baboon.jpg	[512 x 512]	50	100	5	false	38	0.00129847
baboon.jpg	[512 x 512]	50	100	5	false	39	0.0012848
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00129436
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00129071
baboon.jpg	[512 x 512]	50	100	5	false	42	0.00129015
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00129488
baboon.jpg	[512 x 512]	50	100	5	false	44	0.0012932
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00129541
baboon.jpg	[512 x 512]	50	100	5	false	46	0.0012892
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00129134
baboon.jpg	[512 x 512]	50	100	5	false	48	0.00128413
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00129
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00129325
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00128572
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00128774
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00128943
baboon.jpg	[512 x 512]	50	100	5	false	54	0.00129138
baboon.jpg	[512 x 512]	50	100	5	false	55	0.0012863
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00129053
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00128281
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00128868
baboon.jpg	[512 x 512]	50	100	5	false	59	0.00129296
baboon.jpg	[512 x 512]	50	100	5	false	60	0.0012877
baboon.jpg	[512 x 512]	50	100	5	false	61	0.00129448
baboon.jpg	[512 x 512]	50	100	5	false	62	0.0012858
baboon.jpg	[512 x 512]	50	100	5	false	63	0.00129405
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00129154
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00128766
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00128765
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00128264
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00129164
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00129338
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00128824
baboon.jpg	[512 x 512]	50	100	5	false	71	0.0012834
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00129459
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00128249
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00128583
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00129184
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00128883
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00128188
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00130519
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00128952
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00129227
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00129259
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00128786
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00128212
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00130232
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00129065
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00128504
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00129193
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00128707
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00128614
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00128957
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00128753
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00128953
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00128554
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00130405
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00128959
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00128739
baboon.jpg	[512 x 512]	50	100	5	false	97	0.0012944
baboon.jpg	[512 x 512]	50	100	5	false	98	0.00129212
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00128725
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00128582
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00110551
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00110478
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00110407
baboon.jpg	[512 x 512]	0	50	3	true	4	0.00110476
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00110922
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00110874
baboon.jpg	[512 x 512]	0	50	3	true	7	0.0011015
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00109613
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00110579
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00110988
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00109643
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00110439
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00110362
baboon.jpg	[512 x 512]	0	50	3	true	14	0.0011011
baboon.jpg	[512 x 512]	0	50	3	true	15	0.00109985
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00110042
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00111371
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00110433
baboon.jpg	[512 x 512]	0	50	3	true	19	0.0011061
baboon.jpg	[512 x 512]	0	50	3	true	20	0.00110455
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00110057
baboon.jpg	[512 x 512]	0	50	3	true	22	0.00110308
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00110954
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00111775
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00109841
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00110993
baboon.jpg	[512 x 512]	0	50	3	true	27	0.00110485
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00110928
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00110063
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00109802
baboon.jpg	[512 x 512]	0	50	3	true	31	0.001113
baboon.jpg	[512 x 512]	0	50	3	true	32	0.00110871
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00110385
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00111289
baboon.jpg	[512 x 512]	0	50	3	true	35	0.00111254
