image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	false	9	0.00096242
baboon.jpg	[512 x 512]	50	100	3	false	10	0.000923665
baboon.jpg	[512 x 512]	50	100	3	false	11	0.00102136
baboon.jpg	[512 x 512]	50	100	3	false	12	0.000992371
baboon.jpg	[512 x 512]	50	100	3	false	13	0.000988304
baboon.jpg	[512 x 512]	50	100	3	false	14	0.00100152
baboon.jpg	[512 x 512]	50	100	3	false	15	0.000955427
baboon.jpg	[512 x 512]	50	100	3	false	16	0.00100774
baboon.jpg	[512 x 512]	50	100	3	false	17	0.00101427
baboon.jpg	[512 x 512]	50	100	3	false	18	0.00100862
baboon.jpg	[512 x 512]	50	100	3	false	19	0.0010038
baboon.jpg	[512 x 512]	50	100	3	false	20	0.000992086
baboon.jpg	[512 x 512]	50	100	3	false	21	0.00103917
baboon.jpg	[512 x 512]	50	100	3	false	22	0.00101344
baboon.jpg	[512 x 512]	50	100	3	false	23	0.000998977
baboon.jpg	[512 x 512]	50	100	3	false	24	0.00102337
baboon.jpg	[512 x 512]	50	100	3	false	25	0.00098224
baboon.jpg	[512 x 512]	50	100	3	false	26	0.000947661
baboon.jpg	[512 x 512]	50	100	3	false	27	0.000929625
baboon.jpg	[512 x 512]	50	100	3	false	28	0.00101387
baboon.jpg	[512 x 512]	50	100	3	false	29	0.00101389
baboon.jpg	[512 x 512]	50	100	3	false	30	0.000934839
baboon.jpg	[512 x 512]	50	100	3	false	31	0.000923548
baboon.jpg	[512 x 512]	50	100	3	false	32	0.000948538
baboon.jpg	[512 x 512]	50	100	3	false	33	0.00102127
baboon.jpg	[512 x 512]	50	100	3	false	34	0.00100994
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00101573
baboon.jpg	[512 x 512]	50	100	3	false	36	0.000993427
baboon.jpg	[512 x 512]	50	100	3	false	37	0.000996925
baboon.jpg	[512 x 512]	50	100	3	false	38	0.00100616
baboon.jpg	[512 x 512]	50	100	3	false	39	0.000989899
baboon.jpg	[512 x 512]	50	100	3	false	40	0.00100379
baboon.jpg	[512 x 512]	50	100	3	false	41	0.00103171
baboon.jpg	[512 x 512]	50	100	3	false	42	0.000992056
baboon.jpg	[512 x 512]	50	100	3	false	43	0.000957009
baboon.jpg	[512 x 512]	50	100	3	false	44	0.00100297
baboon.jpg	[512 x 512]	50	100	3	false	45	0.00102709
baboon.jpg	[512 x 512]	50	100	3	false	46	0.0009923
baboon.jpg	[512 x 512]	50	100	3	false	47	0.000982634
baboon.jpg	[512 x 512]	50	100	3	false	48	0.000938777
baboon.jpg	[512 x 512]	50	100	3	false	49	0.000998362
baboon.jpg	[512 x 512]	50	100	3	false	50	0.000987778
baboon.jpg	[512 x 512]	50	100	3	false	51	0.000987285
baboon.jpg	[512 x 512]	50	100	3	false	52	0.000983699
baboon.jpg	[512 x 512]	50	100	3	false	53	0.000991494
baboon.jpg	[512 x 512]	50	100	3	false	54	0.000984679
baboon.jpg	[512 x 512]	50	100	3	false	55	0.00100309
baboon.jpg	[512 x 512]	50	100	3	false	56	0.000935954
baboon.jpg	[512 x 512]	50	100	3	false	57	0.00102827
baboon.jpg	[512 x 512]	50	100	3	false	58	0.00098577
baboon.jpg	[512 x 512]	50	100	3	false	59	0.000967589
baboon.jpg	[512 x 512]	50	100	3	false	60	0.000947394
baboon.jpg	[512 x 512]	50	100	3	false	61	0.000928091
baboon.jpg	[512 x 512]	50	100	3	false	62	0.000994454
baboon.jpg	[512 x 512]	50	100	3	false	63	0.000983769
baboon.jpg	[512 x 512]	50	100	3	false	64	0.000960002
baboon.jpg	[512 x 512]	50	100	3	false	65	0.00103032
baboon.jpg	[512 x 512]	50	100	3	false	66	0.000983859
baboon.jpg	[512 x 512]	50	100	3	false	67	0.0010134
baboon.jpg	[512 x 512]	50	100	3	false	68	0.00100348
baboon.jpg	[512 x 512]	50	100	3	false	69	0.000943566
baboon.jpg	[512 x 512]	50	100	3	false	70	0.000925412
baboon.jpg	[512 x 512]	50	100	3	false	71	0.000950703
baboon.jpg	[512 x 512]	50	100	3	false	72	0.000926958
baboon.jpg	[512 x 512]	50	100	3	false	73	0.00099595
baboon.jpg	[512 x 512]	50	100	3	false	74	0.000985764
baboon.jpg	[512 x 512]	50	100	3	false	75	0.000988109
baboon.jpg	[512 x 512]	50	100	3	false	76	0.000993192
baboon.jpg	[512 x 512]	50	100	3	false	77	0.00101003
baboon.jpg	[512 x 512]	50	100	3	false	78	0.00100336
baboon.jpg	[512 x 512]	50	100	3	false	79	0.00102605
baboon.jpg	[512 x 512]	50	100	3	false	80	0.00099358
baboon.jpg	[512 x 512]	50	100	3	false	81	0.0010212
baboon.jpg	[512 x 512]	50	100	3	false	82	0.00103819
baboon.jpg	[512 x 512]	50	100	3	false	83	0.00098373
baboon.jpg	[512 x 512]	50	100	3	false	84	0.000982997
baboon.jpg	[512 x 512]	50	100	3	false	85	0.00096225
baboon.jpg	[512 x 512]	50	100	3	false	86	0.000923159
baboon.jpg	[512 x 512]	50	100	3	false	87	0.00094611
baboon.jpg	[512 x 512]	50	100	3	false	88	0.00099694
baboon.jpg	[512 x 512]	50	100	3	false	89	0.000979235
baboon.jpg	[512 x 512]	50	100	3	false	90	0.000956195
baboon.jpg	[512 x 512]	50	100	3	false	91	0.000944757
baboon.jpg	[512 x 512]	50	100	3	false	92	0.00101124
baboon.jpg	[512 x 512]	50	100	3	false	93	0.000992634
baboon.jpg	[512 x 512]	50	100	3	false	94	0.00093715
baboon.jpg	[512 x 512]	50	100	3	false	95	0.00101436
baboon.jpg	[512 x 512]	50	100	3	false	96	0.00094195
baboon.jpg	[512 x 512]	50	100	3	false	97	0.000934732
baboon.jpg	[512 x 512]	50	100	3	false	98	0.000995397
baboon.jpg	[512 x 512]	50	100	3	false	99	0.000999258
baboon.jpg	[512 x 512]	50	100	3	false	100	0.00101794
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00112153
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00112312
baboon.jpg	[512 x 512]	50	100	5	true	3	0.0010953
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00109815
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00114235
baboon.jpg	[512 x 512]	50	100	5	true	6	0.0011389
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00112703
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00110956
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00112479
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00113191
baboon.jpg	[512 x 512]	50	100	5	true	11	0.00109412
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00111792
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00113418
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00111622
baboon.jpg	[512 x 512]	50	100	5	true	15	0.00110174
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00112646
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00113392
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00110073
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00111116
baboon.jpg	[512 x 512]	50	100	5	true	20	0.0011342
baboon.jpg	[512 x 512]	50	100	5	true	21	0.00112066
baboon.jpg	[512 x 512]	50	100	5	true	22	0.0011349
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00112398
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00113567
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00112653
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00110248
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00114222
baboon.jpg	[512 x 512]	50	100	5	true	28	0.001119
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00110517
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00111849
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00110567
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00110199
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00113003
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00112194
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00109736
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00109824
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00112093
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00109694
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00110063
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00110713
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00112086
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00109754
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00113443
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00113968
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00113064
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00109596
baboon.jpg	[512 x 512]	50	100	5	true	47	0.0011122
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00112437
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00109211
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00110748
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00113485
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00113242
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00113101
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00109885
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00111294
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00109679
baboon.jpg	[512 x 512]	50	100	5	true	57	0.00109701
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00110654
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00113146
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00109352
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00111989
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00112655
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00111188
baboon.jpg	[512 x 512]	50	100	5	true	64	0.0011362
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00110106
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00110366
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00110932
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00112294
baboon.jpg	[512 x 512]	50	100	5	true	69	0.0011378
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00109929
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00112331
baboon.jpg	[512 x 512]	50	100	5	true	72	0.00109983
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00110073
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00112352
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00110453
baboon.jpg	[512 x 512]	50	100	5	true	76	0.0010973
baboon.jpg	[512 x 512]	50	100	5	true	77	0.00109676
baboon.jpg	[512 x 512]	50	100	5	true	78	0.00110521
baboon.jpg	[512 x 512]	50	100	5	true	79	0.00113621
baboon.jpg	[512 x 512]	50	100	5	true	80	0.00112431
baboon.jpg	[512 x 512]	50	100	5	true	81	0.00109665
baboon.jpg	[512 x 512]	50	100	5	true	82	0.00109719
baboon.jpg	[512 x 512]	50	100	5	true	83	0.00112264
baboon.jpg	[512 x 512]	50	100	5	true	84	0.00109882
baboon.jpg	[512 x 512]	50	100	5	true	85	0.00113055
baboon.jpg	[512 x 512]	50	100	5	true	86	0.00109723
baboon.jpg	[512 x 512]	50	100	5	true	87	0.00112439
baboon.jpg	[512 x 512]	50	100	5	true	88	0.00109633
baboon.jpg	[512 x 512]	50	100	5	true	89	0.00110148
baboon.jpg	[512 x 512]	50	100	5	true	90	0.00112532
baboon.jpg	[512 x 512]	50	100	5	true	91	0.00110219
baboon.jpg	[512 x 512]	50	100	5	true	92	0.00111785
baboon.jpg	[512 x 512]	50	100	5	true	93	0.00109949
baboon.jpg	[512 x 512]	50	100	5	true	94	0.00109947
baboon.jpg	[512 x 512]	50	100	5	true	95	0.00109744
baboon.jpg	[512 x 512]	50	100	5	true	96	0.00109439
baboon.jpg	[512 x 512]	50	100	5	true	97	0.0011425
baboon.jpg	[512 x 512]	50	100	5	true	98	0.0011218
baboon.jpg	[512 x 512]	50	100	5	true	99	0.00111329
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00111593
baboon.jpg	[512 x 512]	50	100	5	false	1	0.00112652
baboon.jpg	[512 x 512]	50	100	5	false	2	0.00109602
baboon.jpg	[512 x 512]	50	100	5	false	3	0.00111147
baboon.jpg	[512 x 512]	50	100	5	false	4	0.00114811
baboon.jpg	[512 x 512]	50	100	5	false	5	0.00113878
baboon.jpg	[512 x 512]	50	100	5	false	6	0.0011165
baboon.jpg	[512 x 512]	50	100	5	false	7	0.00111739
baboon.jpg	[512 x 512]	50	100	5	false	8	0.00110699
baboon.jpg	[512 x 512]	50	100	5	false	9	0.00112608
baboon.jpg	[512 x 512]	50	100	5	false	10	0.00110322
baboon.jpg	[512 x 512]	50	100	5	false	11	0.00112814
baboon.jpg	[512 x 512]	50	100	5	false	12	0.00109741
baboon.jpg	[512 x 512]	50	100	5	false	13	0.00110318
baboon.jpg	[512 x 512]	50	100	5	false	14	0.00113374
baboon.jpg	[512 x 512]	50	100	5	false	15	0.00112842
baboon.jpg	[512 x 512]	50	100	5	false	16	0.00111659
baboon.jpg	[512 x 512]	50	100	5	false	17	0.00113123
baboon.jpg	[512 x 512]	50	100	5	false	18	0.00109976
baboon.jpg	[512 x 512]	50	100	5	false	19	0.00111769
baboon.jpg	[512 x 512]	50	100	5	false	20	0.00110161
baboon.jpg	[512 x 512]	50	100	5	false	21	0.00111532
baboon.jpg	[512 x 512]	50	100	5	false	22	0.00112882
baboon.jpg	[512 x 512]	50	100	5	false	23	0.00112422
baboon.jpg	[512 x 512]	50	100	5	false	24	0.00112042
baboon.jpg	[512 x 512]	50	100	5	false	25	0.00110042
baboon.jpg	[512 x 512]	50	100	5	false	26	0.00113298
baboon.jpg	[512 x 512]	50	100	5	false	27	0.001102
baboon.jpg	[512 x 512]	50	100	5	false	28	0.00113417
baboon.jpg	[512 x 512]	50	100	5	false	29	0.00113017
baboon.jpg	[512 x 512]	50	100	5	false	30	0.00113217
baboon.jpg	[512 x 512]	50	100	5	false	31	0.00113604
baboon.jpg	[512 x 512]	50	100	5	false	32	0.00113567
baboon.jpg	[512 x 512]	50	100	5	false	33	0.00112426
baboon.jpg	[512 x 512]	50	100	5	false	34	0.00109978
baboon.jpg	[512 x 512]	50	100	5	false	35	0.0011348
baboon.jpg	[512 x 512]	50	100	5	false	36	0.00112602
baboon.jpg	[512 x 512]	50	100	5	false	37	0.00112365
baboon.jpg	[512 x 512]	50	100	5	false	38	0.00110954
baboon.jpg	[512 x 512]	50	100	5	false	39	0.0011353
baboon.jpg	[512 x 512]	50	100	5	false	40	0.00112311
baboon.jpg	[512 x 512]	50	100	5	false	41	0.00111367
baboon.jpg	[512 x 512]	50	100	5	false	42	0.001107
baboon.jpg	[512 x 512]	50	100	5	false	43	0.00112549
baboon.jpg	[512 x 512]	50	100	5	false	44	0.00109703
baboon.jpg	[512 x 512]	50	100	5	false	45	0.00111258
baboon.jpg	[512 x 512]	50	100	5	false	46	0.0010994
baboon.jpg	[512 x 512]	50	100	5	false	47	0.00113397
baboon.jpg	[512 x 512]	50	100	5	false	48	0.0011138
baboon.jpg	[512 x 512]	50	100	5	false	49	0.00111776
baboon.jpg	[512 x 512]	50	100	5	false	50	0.00110358
baboon.jpg	[512 x 512]	50	100	5	false	51	0.00111702
baboon.jpg	[512 x 512]	50	100	5	false	52	0.00110053
baboon.jpg	[512 x 512]	50	100	5	false	53	0.00113278
baboon.jpg	[512 x 512]	50	100	5	false	54	0.0011337
baboon.jpg	[512 x 512]	50	100	5	false	55	0.00112498
baboon.jpg	[512 x 512]	50	100	5	false	56	0.00110002
baboon.jpg	[512 x 512]	50	100	5	false	57	0.00110607
baboon.jpg	[512 x 512]	50	100	5	false	58	0.00112642
baboon.jpg	[512 x 512]	50	100	5	false	59	0.0010939
baboon.jpg	[512 x 512]	50	100	5	false	60	0.0011218
baboon.jpg	[512 x 512]	50	100	5	false	61	0.0011177
baboon.jpg	[512 x 512]	50	100	5	false	62	0.001122
baboon.jpg	[512 x 512]	50	100	5	false	63	0.0011198
baboon.jpg	[512 x 512]	50	100	5	false	64	0.00110493
baboon.jpg	[512 x 512]	50	100	5	false	65	0.00111846
baboon.jpg	[512 x 512]	50	100	5	false	66	0.00110478
baboon.jpg	[512 x 512]	50	100	5	false	67	0.00109918
baboon.jpg	[512 x 512]	50	100	5	false	68	0.00109595
baboon.jpg	[512 x 512]	50	100	5	false	69	0.00110769
baboon.jpg	[512 x 512]	50	100	5	false	70	0.00112805
baboon.jpg	[512 x 512]	50	100	5	false	71	0.00111996
baboon.jpg	[512 x 512]	50	100	5	false	72	0.00113202
baboon.jpg	[512 x 512]	50	100	5	false	73	0.00111878
baboon.jpg	[512 x 512]	50	100	5	false	74	0.00109998
baboon.jpg	[512 x 512]	50	100	5	false	75	0.00110306
baboon.jpg	[512 x 512]	50	100	5	false	76	0.00109808
baboon.jpg	[512 x 512]	50	100	5	false	77	0.00109651
baboon.jpg	[512 x 512]	50	100	5	false	78	0.00112057
baboon.jpg	[512 x 512]	50	100	5	false	79	0.00110045
baboon.jpg	[512 x 512]	50	100	5	false	80	0.00112071
baboon.jpg	[512 x 512]	50	100	5	false	81	0.00109845
baboon.jpg	[512 x 512]	50	100	5	false	82	0.00114551
baboon.jpg	[512 x 512]	50	100	5	false	83	0.00112478
baboon.jpg	[512 x 512]	50	100	5	false	84	0.00109539
baboon.jpg	[512 x 512]	50	100	5	false	85	0.00110872
baboon.jpg	[512 x 512]	50	100	5	false	86	0.00112951
baboon.jpg	[512 x 512]	50	100	5	false	87	0.00114293
baboon.jpg	[512 x 512]	50	100	5	false	88	0.00112737
baboon.jpg	[512 x 512]	50	100	5	false	89	0.00110137
baboon.jpg	[512 x 512]	50	100	5	false	90	0.00112186
baboon.jpg	[512 x 512]	50	100	5	false	91	0.00110109
baboon.jpg	[512 x 512]	50	100	5	false	92	0.00113683
baboon.jpg	[512 x 512]	50	100	5	false	93	0.00113012
baboon.jpg	[512 x 512]	50	100	5	false	94	0.00109285
baboon.jpg	[512 x 512]	50	100	5	false	95	0.00109567
baboon.jpg	[512 x 512]	50	100	5	false	96	0.00111992
baboon.jpg	[512 x 512]	50	100	5	false	97	0.00110287
baboon.jpg	[512 x 512]	50	100	5	false	98	0.0011297
baboon.jpg	[512 x 512]	50	100	5	false	99	0.00111736
baboon.jpg	[512 x 512]	50	100	5	false	100	0.00110248
baboon.jpg	[512 x 512]	0	50	3	true	1	0.00113253
baboon.jpg	[512 x 512]	0	50	3	true	2	0.00113101
baboon.jpg	[512 x 512]	0	50	3	true	3	0.00112495
baboon.jpg	[512 x 512]	0	50	3	true	4	0.00114306
baboon.jpg	[512 x 512]	0	50	3	true	5	0.00110525
baboon.jpg	[512 x 512]	0	50	3	true	6	0.00111148
baboon.jpg	[512 x 512]	0	50	3	true	7	0.00112256
baboon.jpg	[512 x 512]	0	50	3	true	8	0.00110751
baboon.jpg	[512 x 512]	0	50	3	true	9	0.00102491
baboon.jpg	[512 x 512]	0	50	3	true	10	0.00104057
baboon.jpg	[512 x 512]	0	50	3	true	11	0.00102819
baboon.jpg	[512 x 512]	0	50	3	true	12	0.00102377
baboon.jpg	[512 x 512]	0	50	3	true	13	0.00110323
baboon.jpg	[512 x 512]	0	50	3	true	14	0.00111328
baboon.jpg	[512 x 512]	0	50	3	true	15	0.00110751
baboon.jpg	[512 x 512]	0	50	3	true	16	0.00102551
baboon.jpg	[512 x 512]	0	50	3	true	17	0.00103887
baboon.jpg	[512 x 512]	0	50	3	true	18	0.00110423
baboon.jpg	[512 x 512]	0	50	3	true	19	0.00111952
baboon.jpg	[512 x 512]	0	50	3	true	20	0.00111247
baboon.jpg	[512 x 512]	0	50	3	true	21	0.00112002
baboon.jpg	[512 x 512]	0	50	3	true	22	0.00111486
baboon.jpg	[512 x 512]	0	50	3	true	23	0.00112549
baboon.jpg	[512 x 512]	0	50	3	true	24	0.00102564
baboon.jpg	[512 x 512]	0	50	3	true	25	0.00111069
baboon.jpg	[512 x 512]	0	50	3	true	26	0.00111794
baboon.jpg	[512 x 512]	0	50	3	true	27	0.00110406
baboon.jpg	[512 x 512]	0	50	3	true	28	0.00113667
baboon.jpg	[512 x 512]	0	50	3	true	29	0.00102856
baboon.jpg	[512 x 512]	0	50	3	true	30	0.00103729
baboon.jpg	[512 x 512]	0	50	3	true	31	0.00104984
baboon.jpg	[512 x 512]	0	50	3	true	32	0.0011365
baboon.jpg	[512 x 512]	0	50	3	true	33	0.00112386
baboon.jpg	[512 x 512]	0	50	3	true	34	0.00109278
